CountryCode,Date,StringencyIndexForDisplay
SMR,20220525,
SMR,20220526,
SMR,20220527,43.52
SMR,20220528,43.52
SMR,20220529,43.52
SMR,20220530,43.52
SMR,20220531,43.52
SMR,20220601,43.52
SMR,20220602,43.52
SOM,20220430,37.04
SOM,20220501,37.04
SOM,20220502,37.04
SOM,20220503,37.04
SOM,20220504,37.04
SOM,20220505,37.04
SOM,20220506,37.04
SOM,20220507,37.04
SOM,20220508,37.04
SOM,20220509,37.04
SOM,20220510,37.04
SOM,20220511,37.04
SOM,20220512,37.04
SOM,20220513,37.04
SOM,20220514,37.04
SOM,20220515,37.04
SOM,20220516,37.04
SOM,20220517,37.04
SOM,20220518,37.04
SOM,20220519,37.04
SOM,20220520,37.04
SOM,20220521,37.04
SOM,20220522,37.04
SOM,20220523,37.04
SOM,20220524,37.04
SOM,20220525,
SOM,20220526,
SOM,20220527,37.04
SOM,20220528,37.04
SOM,20220529,37.04
SOM,20220530,37.04
SOM,20220531,37.04
SOM,20220601,37.04
SOM,20220602,37.04
SRB,20220430,13.89
SRB,20220501,13.89
SRB,20220502,13.89
SRB,20220503,11.11
SRB,20220504,11.11
SRB,20220505,11.11
SRB,20220506,11.11
SRB,20220507,11.11
SRB,20220508,11.11
SRB,20220509,11.11
SRB,20220510,11.11
SRB,20220511,11.11
SRB,20220512,11.11
SRB,20220513,11.11
SRB,20220514,11.11
SRB,20220515,11.11
SRB,20220516,11.11
SRB,20220517,11.11
SRB,20220518,11.11
SRB,20220519,11.11
SRB,20220520,11.11
SRB,20220521,11.11
SRB,20220522,11.11
SRB,20220523,11.11
SRB,20220524,11.11
SRB,20220525,11.11
SRB,20220526,11.11
SRB,20220527,11.11
SRB,20220528,11.11
SRB,20220529,11.11
SRB,20220530,11.11
SRB,20220531,11.11
SRB,20220601,11.11
SRB,20220602,11.11
SSD,20220430,36.11
SSD,20220501,36.11
SSD,20220502,36.11
SSD,20220503,36.11
SSD,20220504,36.11
SSD,20220505,36.11
SSD,20220506,36.11
SSD,20220507,36.11
SSD,20220508,36.11
SSD,20220509,32.41
SSD,20220510,
SSD,20220511,
SSD,20220512,
SSD,20220513,
SSD,20220514,
SSD,20220515,
SSD,20220516,
SSD,20220517,
SSD,20220518,
SSD,20220519,
SSD,20220520,
SSD,20220521,
SSD,20220522,
SSD,20220523,
SSD,20220524,
SSD,20220525,
SSD,20220526,
SSD,20220527,32.41
SSD,20220528,32.41
SSD,20220529,32.41
SSD,20220530,32.41
SSD,20220531,32.41
SSD,20220601,32.41
SSD,20220602,32.41
SUR,20220430,26.85
SUR,20220501,26.85
SUR,20220502,26.85
SUR,20220503,
SUR,20220504,
SUR,20220505,
SUR,20220506,
SUR,20220507,
SUR,20220508,
SUR,20220509,
SUR,20220510,
SUR,20220511,
SUR,20220512,
SUR,20220513,
SUR,20220514,
SUR,20220515,
SUR,20220516,
SUR,20220517,
SUR,20220518,
SUR,20220519,
SUR,20220520,
SUR,20220521,
SUR,20220522,
SUR,20220523,
SUR,20220524,
SUR,20220525,
SUR,20220526,
SUR,20220527,26.85
SUR,20220528,26.85
SUR,20220529,26.85
SUR,20220530,26.85
SUR,20220531,26.85
SUR,20220601,26.85
SUR,20220602,26.85
SVK,20220430,14.81
SVK,20220501,14.81
SVK,20220502,14.81
SVK,20220503,14.81
SVK,20220504,14.81
SVK,20220505,14.81
SVK,20220506,14.81
SVK,20220507,14.81
SVK,20220508,14.81
SVK,20220509,14.81
SVK,20220510,11.11
SVK,20220511,11.11
SVK,20220512,11.11
SVK,20220513,11.11
SVK,20220514,11.11
SVK,20220515,11.11
SVK,20220516,11.11
SVK,20220517,
SVK,20220518,
SVK,20220519,
SVK,20220520,
SVK,20220521,
SVK,20220522,
SVK,20220523,
SVK,20220524,
SVK,20220525,
SVK,20220526,
SVK,20220527,11.11
SVK,20220528,11.11
SVK,20220529,11.11
SVK,20220530,11.11
SVK,20220531,11.11
SVK,20220601,11.11
SVK,20220602,11.11
SVN,20220430,22.22
SVN,20220501,22.22
SVN,20220502,22.22
SVN,20220503,22.22
SVN,20220504,22.22
SVN,20220505,22.22
SVN,20220506,22.22
SVN,20220507,22.22
SVN,20220508,22.22
SVN,20220509,22.22
SVN,20220510,22.22
SVN,20220511,22.22
SVN,20220512,22.22
SVN,20220513,22.22
SVN,20220514,11.11
SVN,20220515,11.11
SVN,20220516,11.11
SVN,20220517,11.11
SVN,20220518,11.11
SVN,20220519,11.11
SVN,20220520,11.11
SVN,20220521,11.11
SVN,20220522,11.11
SVN,20220523,11.11
SVN,20220524,
SVN,20220525,
SVN,20220526,
SVN,20220527,11.11
SVN,20220528,11.11
SVN,20220529,11.11
SVN,20220530,11.11
SVN,20220531,11.11
SVN,20220601,11.11
SVN,20220602,11.11
SWE,20220430,11.11
SWE,20220501,11.11
SWE,20220502,11.11
SWE,20220503,11.11
SWE,20220504,11.11
SWE,20220505,11.11
SWE,20220506,11.11
SWE,20220507,11.11
SWE,20220508,11.11
SWE,20220509,11.11
SWE,20220510,11.11
SWE,20220511,11.11
SWE,20220512,11.11
SWE,20220513,11.11
SWE,20220514,11.11
SWE,20220515,11.11
SWE,20220516,11.11
SWE,20220517,11.11
SWE,20220518,11.11
SWE,20220519,11.11
SWE,20220520,11.11
SWE,20220521,11.11
SWE,20220522,11.11
SWE,20220523,11.11
SWE,20220524,11.11
SWE,20220525,
SWE,20220526,
SWE,20220527,11.11
SWE,20220528,11.11
SWE,20220529,11.11
SWE,20220530,11.11
SWE,20220531,11.11
SWE,20220601,11.11
SWE,20220602,11.11
SWZ,20220430,23.15
SWZ,20220501,23.15
SWZ,20220502,23.15
SWZ,20220503,23.15
SWZ,20220504,23.15
SWZ,20220505,23.15
SWZ,20220506,23.15
SWZ,20220507,23.15
SWZ,20220508,23.15
SWZ,20220509,23.15
SWZ,20220510,23.15
SWZ,20220511,23.15
SWZ,20220512,23.15
SWZ,20220513,23.15
SWZ,20220514,23.15
SWZ,20220515,23.15
SWZ,20220516,23.15
SWZ,20220517,23.15
SWZ,20220518,23.15
SWZ,20220519,23.15
SWZ,20220520,23.15
SWZ,20220521,23.15
SWZ,20220522,23.15
SWZ,20220523,23.15
SWZ,20220524,23.15
SWZ,20220525,23.15
SWZ,20220526,23.15
SWZ,20220527,23.15
SWZ,20220528,23.15
SWZ,20220529,23.15
SWZ,20220530,23.15
SWZ,20220531,23.15
SWZ,20220601,23.15
SWZ,20220602,23.15
SYC,20220430,46.30
SYC,20220501,46.30
SYC,20220502,46.30
SYC,20220503,46.30
SYC,20220504,46.30
SYC,20220505,46.30
SYC,20220506,46.30
SYC,20220507,46.30
SYC,20220508,46.30
SYC,20220509,46.30
SYC,20220510,46.30
SYC,20220511,46.30
SYC,20220512,46.30
SYC,20220513,46.30
SYC,20220514,46.30
SYC,20220515,46.30
SYC,20220516,46.30
SYC,20220517,46.30
SYC,20220518,46.30
SYC,20220519,46.30
SYC,20220520,46.30
SYC,20220521,46.30
SYC,20220522,46.30
SYC,20220523,46.30
SYC,20220524,46.30
SYC,20220525,46.30
SYC,20220526,46.30
SYC,20220527,46.30
SYC,20220528,46.30
SYC,20220529,46.30
SYC,20220530,46.30
SYC,20220531,46.30
SYC,20220601,46.30
SYC,20220602,46.30
SYR,20220430,26.85
SYR,20220501,26.85
SYR,20220502,26.85
SYR,20220503,26.85
SYR,20220504,26.85
SYR,20220505,26.85
SYR,20220506,26.85
SYR,20220507,26.85
SYR,20220508,26.85
SYR,20220509,26.85
SYR,20220510,26.85
SYR,20220511,26.85
SYR,20220512,26.85
SYR,20220513,26.85
SYR,20220514,26.85
SYR,20220515,26.85
SYR,20220516,26.85
SYR,20220517,26.85
SYR,20220518,26.85
SYR,20220519,26.85
SYR,20220520,26.85
SYR,20220521,26.85
SYR,20220522,26.85
SYR,20220523,26.85
SYR,20220524,26.85
SYR,20220525,26.85
SYR,20220526,26.85
SYR,20220527,26.85
SYR,20220528,26.85
SYR,20220529,26.85
SYR,20220530,26.85
SYR,20220531,26.85
SYR,20220601,26.85
SYR,20220602,26.85
TCD,20220430,43.52
TCD,20220501,43.52
TCD,20220502,43.52
TCD,20220503,43.52
TCD,20220504,43.52
TCD,20220505,43.52
TCD,20220506,43.52
TCD,20220507,43.52
TCD,20220508,43.52
TCD,20220509,43.52
TCD,20220510,43.52
TCD,20220511,43.52
TCD,20220512,43.52
TCD,20220513,43.52
TCD,20220514,43.52
TCD,20220515,43.52
TCD,20220516,43.52
TCD,20220517,43.52
TCD,20220518,43.52
TCD,20220519,43.52
TCD,20220520,43.52
TCD,20220521,43.52
TCD,20220522,43.52
TCD,20220523,43.52
TCD,20220524,43.52
TCD,20220525,43.52
TCD,20220526,
TCD,20220527,43.52
TCD,20220528,43.52
TCD,20220529,43.52
TCD,20220530,43.52
TCD,20220531,43.52
TCD,20220601,43.52
TCD,20220602,43.52
TGO,20220430,44.44
TGO,20220501,44.44
TGO,20220502,44.44
TGO,20220503,44.44
TGO,20220504,44.44
TGO,20220505,44.44
TGO,20220506,44.44
TGO,20220507,44.44
TGO,20220508,44.44
TGO,20220509,44.44
TGO,20220510,44.44
TGO,20220511,44.44
TGO,20220512,44.44
TGO,20220513,33.33
TGO,20220514,33.33
TGO,20220515,33.33
TGO,20220516,33.33
TGO,20220517,33.33
TGO,20220518,33.33
TGO,20220519,33.33
TGO,20220520,33.33
TGO,20220521,33.33
TGO,20220522,33.33
TGO,20220523,33.33
TGO,20220524,33.33
TGO,20220525,33.33
TGO,20220526,33.33
TGO,20220527,33.33
TGO,20220528,33.33
TGO,20220529,33.33
TGO,20220530,33.33
TGO,20220531,33.33
TGO,20220601,33.33
TGO,20220602,33.33
THA,20220430,40.28
THA,20220501,45.83
THA,20220502,45.83
THA,20220503,45.83
THA,20220504,45.83
THA,20220505,45.83
THA,20220506,45.83
THA,20220507,45.83
THA,20220508,45.83
THA,20220509,45.83
THA,20220510,45.83
THA,20220511,45.83
THA,20220512,45.83
THA,20220513,45.83
THA,20220514,45.83
THA,20220515,45.83
THA,20220516,45.83
THA,20220517,45.83
THA,20220518,45.83
THA,20220519,45.83
THA,20220520,45.83
THA,20220521,45.83
THA,20220522,45.83
THA,20220523,
THA,20220524,
THA,20220525,
THA,20220526,
THA,20220527,45.83
THA,20220528,45.83
THA,20220529,45.83
THA,20220530,45.83
THA,20220531,45.83
THA,20220601,45.83
THA,20220602,45.83
TJK,20220430,15.74
TJK,20220501,15.74
TJK,20220502,15.74
TJK,20220503,15.74
TJK,20220504,15.74
TJK,20220505,15.74
TJK,20220506,15.74
TJK,20220507,15.74
TJK,20220508,15.74
TJK,20220509,10.19
TJK,20220510,10.19
TJK,20220511,10.19
TJK,20220512,10.19
TJK,20220513,10.19
TJK,20220514,10.19
TJK,20220515,10.19
TJK,20220516,10.19
TJK,20220517,2.78
TJK,20220518,2.78
TJK,20220519,2.78
TJK,20220520,2.78
TJK,20220521,2.78
TJK,20220522,2.78
TJK,20220523,2.78
TJK,20220524,
TJK,20220525,
TJK,20220526,
TJK,20220527,2.78
TJK,20220528,2.78
TJK,20220529,2.78
TJK,20220530,2.78
TJK,20220531,2.78
TJK,20220601,2.78
TJK,20220602,2.78
TKM,20220430,72.22
TKM,20220501,72.22
TKM,20220502,72.22
TKM,20220503,72.22
TKM,20220504,72.22
TKM,20220505,72.22
TKM,20220506,72.22
TKM,20220507,72.22
TKM,20220508,72.22
TKM,20220509,72.22
TKM,20220510,57.41
TKM,20220511,57.41
TKM,20220512,57.41
TKM,20220513,57.41
TKM,20220514,57.41
TKM,20220515,57.41
TKM,20220516,57.41
TKM,20220517,57.41
TKM,20220518,57.41
TKM,20220519,57.41
TKM,20220520,57.41
TKM,20220521,57.41
TKM,20220522,57.41
TKM,20220523,57.41
TKM,20220524,57.41
TKM,20220525,57.41
TKM,20220526,57.41
TKM,20220527,57.41
TKM,20220528,57.41
TKM,20220529,57.41
TKM,20220530,57.41
TKM,20220531,57.41
TKM,20220601,57.41
TKM,20220602,57.41
TLS,20220430,33.33
TLS,20220501,33.33
TLS,20220502,33.33
TLS,20220503,19.44
TLS,20220504,19.44
TLS,20220505,19.44
TLS,20220506,19.44
TLS,20220507,19.44
TLS,20220508,19.44
TLS,20220509,19.44
TLS,20220510,19.44
TLS,20220511,19.44
TLS,20220512,19.44
TLS,20220513,19.44
TLS,20220514,19.44
TLS,20220515,19.44
TLS,20220516,19.44
TLS,20220517,19.44
TLS,20220518,19.44
TLS,20220519,19.44
TLS,20220520,19.44
TLS,20220521,19.44
TLS,20220522,19.44
TLS,20220523,19.44
TLS,20220524,19.44
TLS,20220525,19.44
TLS,20220526,19.44
TLS,20220527,19.44
TLS,20220528,19.44
TLS,20220529,19.44
TLS,20220530,19.44
TLS,20220531,19.44
TLS,20220601,19.44
TLS,20220602,19.44
TON,20220430,81.02
TON,20220501,81.02
TON,20220502,81.02
TON,20220503,81.02
TON,20220504,81.02
TON,20220505,81.02
TON,20220506,81.02
TON,20220507,54.63
TON,20220508,54.63
TON,20220509,46.30
TON,20220510,46.30
TON,20220511,46.30
TON,20220512,46.30
TON,20220513,46.30
TON,20220514,46.30
TON,20220515,46.30
TON,20220516,
TON,20220517,
TON,20220518,
TON,20220519,
TON,20220520,
TON,20220521,
TON,20220522,
TON,20220523,
TON,20220524,
TON,20220525,
TON,20220526,
TON,20220527,46.30
TON,20220528,46.30
TON,20220529,46.30
TON,20220530,46.30
TON,20220531,46.30
TON,20220601,46.30
TON,20220602,46.30
TTO,20220430,35.19
TTO,20220501,35.19
TTO,20220502,35.19
TTO,20220503,35.19
TTO,20220504,35.19
TTO,20220505,35.19
TTO,20220506,35.19
TTO,20220507,35.19
TTO,20220508,35.19
TTO,20220509,35.19
TTO,20220510,35.19
TTO,20220511,35.19
TTO,20220512,35.19
TTO,20220513,35.19
TTO,20220514,35.19
TTO,20220515,35.19
TTO,20220516,35.19
TTO,20220517,
TTO,20220518,
TTO,20220519,
TTO,20220520,
TTO,20220521,
TTO,20220522,
TTO,20220523,
TTO,20220524,
TTO,20220525,
TTO,20220526,
TTO,20220527,35.19
TTO,20220528,35.19
TTO,20220529,35.19
TTO,20220530,35.19
TTO,20220531,35.19
TTO,20220601,35.19
TTO,20220602,35.19
TUN,20220430,47.22
TUN,20220501,47.22
TUN,20220502,47.22
TUN,20220503,47.22
TUN,20220504,47.22
TUN,20220505,47.22
TUN,20220506,47.22
TUN,20220507,47.22
TUN,20220508,47.22
TUN,20220509,47.22
TUN,20220510,47.22
TUN,20220511,47.22
TUN,20220512,47.22
TUN,20220513,47.22
TUN,20220514,47.22
TUN,20220515,47.22
TUN,20220516,47.22
TUN,20220517,47.22
TUN,20220518,
TUN,20220519,
TUN,20220520,
TUN,20220521,
TUN,20220522,
TUN,20220523,
TUN,20220524,
TUN,20220525,
TUN,20220526,
TUN,20220527,47.22
TUN,20220528,47.22
TUN,20220529,47.22
TUN,20220530,47.22
TUN,20220531,47.22
TUN,20220601,47.22
TUN,20220602,47.22
TUR,20220430,30.56
TUR,20220501,30.56
TUR,20220502,30.56
TUR,20220503,30.56
TUR,20220504,30.56
TUR,20220505,30.56
TUR,20220506,30.56
TUR,20220507,30.56
TUR,20220508,30.56
TUR,20220509,30.56
TUR,20220510,30.56
TUR,20220511,30.56
TUR,20220512,30.56
TUR,20220513,30.56
TUR,20220514,30.56
TUR,20220515,30.56
TUR,20220516,30.56
TUR,20220517,30.56
TUR,20220518,30.56
TUR,20220519,30.56
TUR,20220520,30.56
TUR,20220521,30.56
TUR,20220522,30.56
TUR,20220523,30.56
TUR,20220524,30.56
TUR,20220525,30.56
TUR,20220526,30.56
TUR,20220527,30.56
TUR,20220528,30.56
TUR,20220529,30.56
TUR,20220530,30.56
TUR,20220531,30.56
TUR,20220601,30.56
TUR,20220602,30.56
TWN,20220430,26.85
TWN,20220501,26.85
TWN,20220502,26.85
TWN,20220503,26.85
TWN,20220504,26.85
TWN,20220505,26.85
TWN,20220506,26.85
TWN,20220507,26.85
TWN,20220508,26.85
TWN,20220509,26.85
TWN,20220510,26.85
TWN,20220511,26.85
TWN,20220512,26.85
TWN,20220513,26.85
TWN,20220514,26.85
TWN,20220515,26.85
TWN,20220516,26.85
TWN,20220517,26.85
TWN,20220518,26.85
TWN,20220519,26.85
TWN,20220520,26.85
TWN,20220521,26.85
TWN,20220522,26.85
TWN,20220523,
TWN,20220524,
TWN,20220525,
TWN,20220526,
TWN,20220527,26.85
TWN,20220528,26.85
TWN,20220529,26.85
TWN,20220530,26.85
TWN,20220531,26.85
TWN,20220601,26.85
TWN,20220602,26.85
TZA,20220430,13.89
TZA,20220501,13.89
TZA,20220502,13.89
TZA,20220503,13.89
TZA,20220504,13.89
TZA,20220505,13.89
TZA,20220506,13.89
TZA,20220507,13.89
TZA,20220508,13.89
TZA,20220509,13.89
TZA,20220510,13.89
TZA,20220511,13.89
TZA,20220512,13.89
TZA,20220513,13.89
TZA,20220514,13.89
TZA,20220515,13.89
TZA,20220516,13.89
TZA,20220517,
TZA,20220518,
TZA,20220519,
TZA,20220520,
TZA,20220521,
TZA,20220522,
TZA,20220523,
TZA,20220524,
TZA,20220525,
TZA,20220526,
TZA,20220527,13.89
TZA,20220528,13.89
TZA,20220529,13.89
TZA,20220530,13.89
TZA,20220531,13.89
TZA,20220601,13.89
TZA,20220602,13.89
UGA,20220430,32.41
UGA,20220501,32.41
UGA,20220502,32.41
UGA,20220503,32.41
UGA,20220504,32.41
UGA,20220505,32.41
UGA,20220506,32.41
UGA,20220507,32.41
UGA,20220508,32.41
UGA,20220509,32.41
UGA,20220510,
UGA,20220511,
UGA,20220512,
UGA,20220513,
UGA,20220514,
UGA,20220515,
UGA,20220516,
UGA,20220517,
UGA,20220518,
UGA,20220519,
UGA,20220520,
UGA,20220521,
UGA,20220522,
UGA,20220523,
UGA,20220524,
UGA,20220525,
UGA,20220526,
UGA,20220527,32.41
UGA,20220528,32.41
UGA,20220529,32.41
UGA,20220530,32.41
UGA,20220531,32.41
UGA,20220601,32.41
UGA,20220602,32.41
UKR,20220430,75.00
UKR,20220501,75.00
UKR,20220502,75.00
UKR,20220503,75.00
UKR,20220504,75.00
UKR,20220505,75.00
UKR,20220506,75.00
UKR,20220507,75.00
UKR,20220508,75.00
UKR,20220509,75.00
UKR,20220510,75.00
UKR,20220511,75.00
UKR,20220512,75.00
UKR,20220513,75.00
UKR,20220514,75.00
UKR,20220515,75.00
UKR,20220516,75.00
UKR,20220517,75.00
UKR,20220518,75.00
UKR,20220519,75.00
UKR,20220520,75.00
UKR,20220521,75.00
UKR,20220522,75.00
UKR,20220523,75.00
UKR,20220524,75.00
UKR,20220525,
UKR,20220526,
UKR,20220527,75.00
UKR,20220528,75.00
UKR,20220529,75.00
UKR,20220530,75.00
UKR,20220531,75.00
UKR,20220601,75.00
UKR,20220602,75.00
URY,20220430,13.89
URY,20220501,13.89
URY,20220502,13.89
URY,20220503,13.89
URY,20220504,13.89
URY,20220505,13.89
URY,20220506,13.89
URY,20220507,13.89
URY,20220508,13.89
URY,20220509,13.89
URY,20220510,13.89
URY,20220511,13.89
URY,20220512,13.89
URY,20220513,13.89
URY,20220514,13.89
URY,20220515,13.89
URY,20220516,13.89
URY,20220517,13.89
URY,20220518,
URY,20220519,
URY,20220520,
URY,20220521,
URY,20220522,
URY,20220523,
URY,20220524,
URY,20220525,
URY,20220526,
URY,20220527,13.89
URY,20220528,13.89
URY,20220529,13.89
URY,20220530,13.89
URY,20220531,13.89
URY,20220601,13.89
URY,20220602,13.89
USA,20220430,43.06
USA,20220501,43.06
USA,20220502,43.06
USA,20220503,43.06
USA,20220504,43.06
USA,20220505,43.06
USA,20220506,43.06
USA,20220507,43.06
USA,20220508,43.06
USA,20220509,43.06
USA,20220510,43.06
USA,20220511,38.89
USA,20220512,38.89
USA,20220513,38.89
USA,20220514,38.89
USA,20220515,38.89
USA,20220516,38.89
USA,20220517,38.89
USA,20220518,38.89
USA,20220519,38.89
USA,20220520,38.89
USA,20220521,38.89
USA,20220522,38.89
USA,20220523,38.89
USA,20220524,38.89
USA,20220525,38.89
USA,20220526,38.89
USA,20220527,38.89
USA,20220528,38.89
USA,20220529,38.89
USA,20220530,38.89
USA,20220531,38.89
USA,20220601,38.89
USA,20220602,38.89
USA,20220430,29.63
USA,20220501,29.63
USA,20220502,29.63
USA,20220503,29.63
USA,20220504,29.63
USA,20220505,29.63
USA,20220506,29.63
USA,20220507,29.63
USA,20220508,29.63
USA,20220509,29.63
USA,20220510,29.63
USA,20220511,29.63
USA,20220512,29.63
USA,20220513,29.63
USA,20220514,29.63
USA,20220515,29.63
USA,20220516,
USA,20220517,
USA,20220518,
USA,20220519,
USA,20220520,
USA,20220521,
USA,20220522,
USA,20220523,
USA,20220524,
USA,20220525,
USA,20220526,
USA,20220527,
USA,20220528,
USA,20220529,
USA,20220530,
USA,20220531,
USA,20220601,
USA,20220602,
USA,20220430,31.48
USA,20220501,31.48
USA,20220502,31.48
USA,20220503,31.48
USA,20220504,31.48
USA,20220505,31.48
USA,20220506,31.48
USA,20220507,31.48
USA,20220508,31.48
USA,20220509,31.48
USA,20220510,31.48
USA,20220511,31.48
USA,20220512,31.48
USA,20220513,31.48
USA,20220514,31.48
USA,20220515,
USA,20220516,
USA,20220517,
USA,20220518,
USA,20220519,
USA,20220520,
USA,20220521,
USA,20220522,
USA,20220523,
USA,20220524,
USA,20220525,
USA,20220526,
USA,20220527,
USA,20220528,
USA,20220529,
USA,20220530,
USA,20220531,
USA,20220601,
USA,20220602,
USA,20220430,31.48
USA,20220501,31.48
USA,20220502,31.48
USA,20220503,31.48
USA,20220504,31.48
USA,20220505,31.48
USA,20220506,31.48
USA,20220507,31.48
USA,20220508,31.48
USA,20220509,31.48
USA,20220510,31.48
USA,20220511,31.48
USA,20220512,31.48
USA,20220513,31.48
USA,20220514,31.48
USA,20220515,31.48
USA,20220516,31.48
USA,20220517,31.48
USA,20220518,31.48
USA,20220519,
USA,20220520,
USA,20220521,
USA,20220522,
USA,20220523,
USA,20220524,
USA,20220525,
USA,20220526,
USA,20220527,
USA,20220528,
USA,20220529,
USA,20220530,
USA,20220531,
USA,20220601,
USA,20220602,
USA,20220430,27.78
USA,20220501,27.78
USA,20220502,27.78
USA,20220503,27.78
USA,20220504,27.78
USA,20220505,27.78
USA,20220506,27.78
USA,20220507,27.78
USA,20220508,27.78
USA,20220509,27.78
USA,20220510,27.78
USA,20220511,27.78
USA,20220512,27.78
USA,20220513,27.78
USA,20220514,27.78
USA,20220515,27.78
USA,20220516,27.78
USA,20220517,27.78
USA,20220518,27.78
USA,20220519,
USA,20220520,
USA,20220521,
USA,20220522,
USA,20220523,
USA,20220524,
USA,20220525,
USA,20220526,
USA,20220527,
USA,20220528,
USA,20220529,
USA,20220530,
USA,20220531,
USA,20220601,
USA,20220602,
USA,20220430,35.19
USA,20220501,35.19
USA,20220502,35.19
USA,20220503,35.19
USA,20220504,35.19
USA,20220505,35.19
USA,20220506,35.19
USA,20220507,35.19
USA,20220508,35.19
USA,20220509,35.19
USA,20220510,35.19
USA,20220511,35.19
USA,20220512,35.19
USA,20220513,35.19
USA,20220514,35.19
USA,20220515,35.19
USA,20220516,35.19
USA,20220517,35.19
USA,20220518,35.19
USA,20220519,
USA,20220520,
USA,20220521,
USA,20220522,
USA,20220523,
USA,20220524,
USA,20220525,
USA,20220526,
USA,20220527,
USA,20220528,
USA,20220529,
USA,20220530,
USA,20220531,
USA,20220601,
USA,20220602,
USA,20220430,27.78
USA,20220501,27.78
USA,20220502,27.78
USA,20220503,27.78
USA,20220504,27.78
USA,20220505,27.78
USA,20220506,27.78
USA,20220507,27.78
USA,20220508,27.78
USA,20220509,27.78
USA,20220510,27.78
USA,20220511,27.78
USA,20220512,27.78
USA,20220513,27.78
USA,20220514,27.78
USA,20220515,27.78
USA,20220516,27.78
USA,20220517,27.78
USA,20220518,27.78
USA,20220519,
USA,20220520,
USA,20220521,
USA,20220522,
USA,20220523,
USA,20220524,
USA,20220525,
USA,20220526,
USA,20220527,
USA,20220528,
USA,20220529,
USA,20220530,
USA,20220531,
USA,20220601,
USA,20220602,
USA,20220430,35.19
USA,20220501,35.19
USA,20220502,35.19
USA,20220503,35.19
USA,20220504,35.19
USA,20220505,35.19
USA,20220506,35.19
USA,20220507,35.19
USA,20220508,35.19
USA,20220509,35.19
USA,20220510,35.19
USA,20220511,35.19
USA,20220512,
USA,20220513,
USA,20220514,
USA,20220515,
USA,20220516,
USA,20220517,
USA,20220518,
USA,20220519,
USA,20220520,
USA,20220521,
USA,20220522,
USA,20220523,
USA,20220524,
USA,20220525,
USA,20220526,
USA,20220527,
USA,20220528,
USA,20220529,
USA,20220530,
USA,20220531,
USA,20220601,
USA,20220602,
USA,20220430,31.48
USA,20220501,31.48
USA,20220502,31.48
USA,20220503,31.48
USA,20220504,31.48
USA,20220505,31.48
USA,20220506,31.48
USA,20220507,31.48
USA,20220508,31.48
USA,20220509,31.48
USA,20220510,31.48
USA,20220511,31.48
USA,20220512,31.48
USA,20220513,31.48
USA,20220514,31.48
USA,20220515,31.48
USA,20220516,31.48
USA,20220517,31.48
USA,20220518,31.48
USA,20220519,
USA,20220520,
USA,20220521,
USA,20220522,
USA,20220523,
USA,20220524,
USA,20220525,
USA,20220526,
USA,20220527,
USA,20220528,
USA,20220529,
USA,20220530,
USA,20220531,
USA,20220601,
USA,20220602,
USA,20220430,27.78
USA,20220501,27.78
USA,20220502,27.78
USA,20220503,27.78
USA,20220504,27.78
USA,20220505,27.78
USA,20220506,27.78
USA,20220507,27.78
USA,20220508,27.78
USA,20220509,27.78
USA,20220510,27.78
USA,20220511,27.78
USA,20220512,27.78
USA,20220513,27.78
USA,20220514,27.78
USA,20220515,27.78
USA,20220516,27.78
USA,20220517,27.78
USA,20220518,27.78
USA,20220519,
USA,20220520,
USA,20220521,
USA,20220522,
USA,20220523,
USA,20220524,
USA,20220525,
USA,20220526,
USA,20220527,
USA,20220528,
USA,20220529,
USA,20220530,
USA,20220531,
USA,20220601,
USA,20220602,
USA,20220430,31.48
USA,20220501,31.48
USA,20220502,31.48
USA,20220503,31.48
USA,20220504,31.48
USA,20220505,31.48
USA,20220506,31.48
USA,20220507,31.48
USA,20220508,31.48
USA,20220509,31.48
USA,20220510,31.48
USA,20220511,31.48
USA,20220512,31.48
USA,20220513,31.48
USA,20220514,31.48
USA,20220515,31.48
USA,20220516,31.48
USA,20220517,31.48
USA,20220518,31.48
USA,20220519,
USA,20220520,
USA,20220521,
USA,20220522,
USA,20220523,
USA,20220524,
USA,20220525,
USA,20220526,
USA,20220527,
USA,20220528,
USA,20220529,
USA,20220530,
USA,20220531,
USA,20220601,
USA,20220602,
USA,20220430,33.33
USA,20220501,33.33
USA,20220502,33.33
USA,20220503,33.33
USA,20220504,33.33
USA,20220505,33.33
USA,20220506,33.33
USA,20220507,33.33
USA,20220508,33.33
USA,20220509,33.33
USA,20220510,33.33
USA,20220511,33.33
USA,20220512,33.33
USA,20220513,33.33
USA,20220514,33.33
USA,20220515,33.33
USA,20220516,33.33
USA,20220517,33.33
USA,20220518,33.33
USA,20220519,
USA,20220520,
USA,20220521,
USA,20220522,
USA,20220523,
USA,20220524,
USA,20220525,
USA,20220526,
USA,20220527,
USA,20220528,
USA,20220529,
USA,20220530,
USA,20220531,
USA,20220601,
USA,20220602,
USA,20220430,35.19
USA,20220501,35.19
USA,20220502,35.19
USA,20220503,35.19
USA,20220504,35.19
USA,20220505,35.19
USA,20220506,35.19
USA,20220507,35.19
USA,20220508,35.19
USA,20220509,35.19
USA,20220510,35.19
USA,20220511,35.19
USA,20220512,35.19
USA,20220513,35.19
USA,20220514,35.19
USA,20220515,35.19
USA,20220516,35.19
USA,20220517,35.19
