iso,CountryName,WHORegion,Year,Admin1,Admin2,Vaccine,DenomType,Denominator,Numerator,Coverage
AFG,Afghanistan,EMRO,2018,Kandahar,Rig,HepB3,2,280,199,71.16674117
AFG,Afghanistan,EMRO,2018,Kandahar,Rig,MCV1,2,280,281,100.49173
AFG,Afghanistan,EMRO,2018,Kandahar,Rig,Pol3,2,280,199,71.16674117
AFG,Afghanistan,EMRO,2018,Kandahar,Shah Wali Kot,HepB1,2,3779,4089,108.208812
AFG,Afghanistan,EMRO,2018,Kandahar,Shah Wali Kot,HepB3,2,3779,2049,54.22349129
AFG,Afghanistan,EMRO,2018,Kandahar,Shah Wali Kot,MCV1,2,3779,4020,106.382838
AFG,Afghanistan,EMRO,2018,Kandahar,Shah Wali Kot,Pol3,2,3779,2049,54.22349129
AFG,Afghanistan,EMRO,2018,Kandahar,Shorabak,HepB1,2,787,537,68.19090915
AFG,Afghanistan,EMRO,2018,Kandahar,Shorabak,HepB3,2,787,576,73.14332154
AFG,Afghanistan,EMRO,2018,Kandahar,Shorabak,MCV1,2,787,651,82.66719154
AFG,Afghanistan,EMRO,2018,Kandahar,Shorabak,Pol3,2,787,576,73.14332154
AFG,Afghanistan,EMRO,2018,Kandahar,Speen Boldak,HepB1,2,12369,13048,105.4857779
AFG,Afghanistan,EMRO,2018,Kandahar,Speen Boldak,HepB3,2,12369,9605,77.65104968
AFG,Afghanistan,EMRO,2018,Kandahar,Speen Boldak,MCV1,2,12369,9804,79.25985332
AFG,Afghanistan,EMRO,2018,Kandahar,Speen Boldak,Pol3,2,12369,9462,76.49497471
AFG,Afghanistan,EMRO,2018,Kandahar,Takhta Pul *,HepB1,2,1597,1571,98.34916143
AFG,Afghanistan,EMRO,2018,Kandahar,Takhta Pul *,HepB3,2,1597,1146,71.74292744
AFG,Afghanistan,EMRO,2018,Kandahar,Takhta Pul *,MCV1,2,1597,1127,70.55347227
AFG,Afghanistan,EMRO,2018,Kandahar,Takhta Pul *,Pol3,2,1597,1146,71.74292744
AFG,Afghanistan,EMRO,2018,Kandahar,Zgheray,HepB1,2,6136,5083,82.83655303
AFG,Afghanistan,EMRO,2018,Kandahar,Zgheray,HepB3,2,6136,3814,62.15593415
AFG,Afghanistan,EMRO,2018,Kandahar,Zgheray,MCV1,2,6136,3614,58.89657735
AFG,Afghanistan,EMRO,2018,Kandahar,Zgheray,Pol3,2,6136,3814,62.15593415
AFG,Afghanistan,EMRO,2018,Kapisa,Alasay,HepB1,2,2270,2649,116.673934
AFG,Afghanistan,EMRO,2018,Kapisa,Alasay,HepB3,2,2270,2475,109.0101875
AFG,Afghanistan,EMRO,2018,Kapisa,Alasay,MCV1,2,2270,2636,116.1013552
AFG,Afghanistan,EMRO,2018,Kapisa,Alasay,Pol3,2,2270,2452,107.9971635
AFG,Afghanistan,EMRO,2018,Kapisa,His-e-Awal-e-Kohestan,HepB1,2,3653,3529,96.6108191
AFG,Afghanistan,EMRO,2018,Kapisa,His-e-Awal-e-Kohestan,HepB3,2,3653,3327,91.08081472
AFG,Afghanistan,EMRO,2018,Kapisa,His-e-Awal-e-Kohestan,MCV1,2,3653,2996,82.01927289
AFG,Afghanistan,EMRO,2018,Kapisa,His-e-Awal-e-Kohestan,Pol3,2,3653,3327,91.08081472
AFG,Afghanistan,EMRO,2018,Kapisa,His-e-Dwom-e-Kohestan,HepB1,2,2385,1810,75.88239487
AFG,Afghanistan,EMRO,2018,Kapisa,His-e-Dwom-e-Kohestan,HepB3,2,2385,1668,69.92919041
AFG,Afghanistan,EMRO,2018,Kapisa,His-e-Dwom-e-Kohestan,MCV1,2,2385,1491,62.50864682
AFG,Afghanistan,EMRO,2018,Kapisa,His-e-Dwom-e-Kohestan,Pol3,2,2385,1671,70.05496233
AFG,Afghanistan,EMRO,2018,Kapisa,KohBand,HepB1,2,914,764,83.62247299
AFG,Afghanistan,EMRO,2018,Kapisa,KohBand,HepB3,2,914,757,82.8562985
AFG,Afghanistan,EMRO,2018,Kapisa,KohBand,MCV1,2,914,625,68.40843668
AFG,Afghanistan,EMRO,2018,Kapisa,KohBand,Pol3,2,914,747,81.76176351
AFG,Afghanistan,EMRO,2018,Kapisa,Mahmood-Raqi,HepB1,2,4030,4280,106.2115123
AFG,Afghanistan,EMRO,2018,Kapisa,Mahmood-Raqi,HepB3,2,4030,3760,93.30730986
AFG,Afghanistan,EMRO,2018,Kapisa,Mahmood-Raqi,MCV1,2,4030,3259,80.87460714
AFG,Afghanistan,EMRO,2018,Kapisa,Mahmood-Raqi,Pol3,2,4030,3767,93.48102028
AFG,Afghanistan,EMRO,2018,Kapisa,Nijrab,HepB1,2,5249,5441,103.6497435
AFG,Afghanistan,EMRO,2018,Kapisa,Nijrab,HepB3,2,5249,4672,89.00047815
AFG,Afghanistan,EMRO,2018,Kapisa,Nijrab,MCV1,2,5249,4180,79.62799629
AFG,Afghanistan,EMRO,2018,Kapisa,Nijrab,Pol3,2,5249,4668,88.92427911
AFG,Afghanistan,EMRO,2018,Kapisa,Tagab,HepB1,2,3184,3923,123.2262472
AFG,Afghanistan,EMRO,2018,Kapisa,Tagab,HepB3,2,3184,3465,108.8399048
AFG,Afghanistan,EMRO,2018,Kapisa,Tagab,MCV1,2,3184,2872,90.21304665
AFG,Afghanistan,EMRO,2018,Kapisa,Tagab,Pol3,2,3184,3465,108.8399048
AFG,Afghanistan,EMRO,2018,Khost,Baak,HepB1,2,2354,2173,92.29919721
AFG,Afghanistan,EMRO,2018,Khost,Baak,HepB3,2,2354,2005,85.16331818
AFG,Afghanistan,EMRO,2018,Khost,Baak,MCV1,2,2354,1800,76.45584675
AFG,Afghanistan,EMRO,2018,Khost,Baak,Pol3,2,2354,2005,85.16331818
AFG,Afghanistan,EMRO,2018,Khost,Esperah,HepB1,2,1864,2633,141.2375586
AFG,Afghanistan,EMRO,2018,Khost,Esperah,HepB3,2,1864,2348,125.9497864
AFG,Afghanistan,EMRO,2018,Khost,Esperah,MCV1,2,1864,2383,127.8272321
AFG,Afghanistan,EMRO,2018,Khost,Esperah,Pol3,2,1864,2342,125.6279385
AFG,Afghanistan,EMRO,2018,Khost,Gorbuz,HepB1,2,3308,3632,109.8092095
AFG,Afghanistan,EMRO,2018,Khost,Gorbuz,HepB3,2,3308,3250,98.25989288
AFG,Afghanistan,EMRO,2018,Khost,Gorbuz,MCV1,2,3308,2161,65.33527031
AFG,Afghanistan,EMRO,2018,Khost,Gorbuz,Pol3,2,3308,3260,98.56223101
AFG,Afghanistan,EMRO,2018,Khost,Jaji Maidan,HepB1,2,2082,2695,129.4229513
AFG,Afghanistan,EMRO,2018,Khost,Jaji Maidan,HepB3,2,2082,2374,114.0074532
AFG,Afghanistan,EMRO,2018,Khost,Jaji Maidan,MCV1,2,2082,1914,91.91670829
AFG,Afghanistan,EMRO,2018,Khost,Jaji Maidan,Pol3,2,2082,2408,115.6402474
AFG,Afghanistan,EMRO,2018,Khost,Khost (Matoon),HepB1,2,25742,16055,62.36872171
AFG,Afghanistan,EMRO,2018,Khost,Khost (Matoon),HepB3,2,25742,14674,57.00396277
AFG,Afghanistan,EMRO,2018,Khost,Khost (Matoon),MCV1,2,25742,12454,48.37994769
AFG,Afghanistan,EMRO,2018,Khost,Khost (Matoon),Pol3,2,25742,14616,56.77865067
AFG,Afghanistan,EMRO,2018,Khost,Mandozayi (Ismail Kheil),HepB1,2,3092,3169,102.4979219
AFG,Afghanistan,EMRO,2018,Khost,Mandozayi (Ismail Kheil),HepB3,2,3092,2355,76.1699609
AFG,Afghanistan,EMRO,2018,Khost,Mandozayi (Ismail Kheil),MCV1,2,3092,2304,74.52042034
AFG,Afghanistan,EMRO,2018,Khost,Mandozayi (Ismail Kheil),Pol3,2,3092,2355,76.1699609
AFG,Afghanistan,EMRO,2018,Khost,Mosa Kheil,HepB1,2,3175,3007,94.70344154
AFG,Afghanistan,EMRO,2018,Khost,Mosa Kheil,HepB3,2,3175,2737,86.19997323
AFG,Afghanistan,EMRO,2018,Khost,Mosa Kheil,MCV1,2,3175,2365,74.48408355
AFG,Afghanistan,EMRO,2018,Khost,Mosa Kheil,Pol3,2,3175,2737,86.19997323
AFG,Afghanistan,EMRO,2018,Khost,Nadir Shah Kot,HepB1,2,3179,3335,104.9095136
AFG,Afghanistan,EMRO,2018,Khost,Nadir Shah Kot,HepB3,2,3179,2822,88.77200819
AFG,Afghanistan,EMRO,2018,Khost,Nadir Shah Kot,MCV1,2,3179,2567,80.75044119
AFG,Afghanistan,EMRO,2018,Khost,Nadir Shah Kot,Pol3,2,3179,2822,88.77200819
AFG,Afghanistan,EMRO,2018,Khost,Qalander,HepB1,2,2476,3290,132.892781
AFG,Afghanistan,EMRO,2018,Khost,Qalander,HepB3,2,2476,2853,115.2410651
AFG,Afghanistan,EMRO,2018,Khost,Qalander,MCV1,2,2476,2299,92.86337491
AFG,Afghanistan,EMRO,2018,Khost,Qalander,Pol3,2,2476,2865,115.7257804
AFG,Afghanistan,EMRO,2018,Khost,Sabri (Yaqoobi),HepB1,2,4673,4819,103.1279726
AFG,Afghanistan,EMRO,2018,Khost,Sabri (Yaqoobi),HepB3,2,4673,3875,82.92610375
AFG,Afghanistan,EMRO,2018,Khost,Sabri (Yaqoobi),MCV1,2,4673,3649,78.08963937
AFG,Afghanistan,EMRO,2018,Khost,Sabri (Yaqoobi),Pol3,2,4673,3875,82.92610375
AFG,Afghanistan,EMRO,2018,Khost,Shoml,HepB1,2,873,964,110.4124432
AFG,Afghanistan,EMRO,2018,Khost,Shoml,HepB3,2,873,839,96.09547698
AFG,Afghanistan,EMRO,2018,Khost,Shoml,MCV1,2,873,721,82.58026091
AFG,Afghanistan,EMRO,2018,Khost,Shoml,Pol3,2,873,839,96.09547698
AFG,Afghanistan,EMRO,2018,Khost,Tanay,HepB1,2,3988,3643,91.34664208
AFG,Afghanistan,EMRO,2018,Khost,Tanay,HepB3,2,3988,3301,82.77114068
AFG,Afghanistan,EMRO,2018,Khost,Tanay,MCV1,2,3988,2914,73.06728384
AFG,Afghanistan,EMRO,2018,Khost,Tanay,Pol3,2,3988,3301,82.77114068
AFG,Afghanistan,EMRO,2018,Khost,Tirzayi (Ali Sher),HepB1,2,2577,3433,133.2207961
AFG,Afghanistan,EMRO,2018,Khost,Tirzayi (Ali Sher),HepB3,2,2577,2341,90.84470832
AFG,Afghanistan,EMRO,2018,Khost,Tirzayi (Ali Sher),MCV1,2,2577,1947,75.5551675
AFG,Afghanistan,EMRO,2018,Khost,Tirzayi (Ali Sher),Pol3,2,2577,2341,90.84470832
AFG,Afghanistan,EMRO,2018,Kunar,Asadabad,HepB1,2,3148,3662,116.315634
AFG,Afghanistan,EMRO,2018,Kunar,Asadabad,HepB3,2,3148,3173,100.78359
AFG,Afghanistan,EMRO,2018,Kunar,Asadabad,MCV1,2,3148,3678,116.8238399
AFG,Afghanistan,EMRO,2018,Kunar,Asadabad,Pol3,2,3148,3173,100.78359
AFG,Afghanistan,EMRO,2018,Kunar,Bar Kunar,HepB1,2,768,860,111.9849992
AFG,Afghanistan,EMRO,2018,Kunar,Bar Kunar,HepB3,2,768,796,103.6512318
AFG,Afghanistan,EMRO,2018,Kunar,Bar Kunar,MCV1,2,768,808,105.2138132
AFG,Afghanistan,EMRO,2018,Kunar,Bar Kunar,Pol3,2,768,796,103.6512318
AFG,Afghanistan,EMRO,2018,Kunar,Chapah Darah,HepB1,2,1668,1206,72.29999101
AFG,Afghanistan,EMRO,2018,Kunar,Chapah Darah,HepB3,2,1668,1145,68.64302629
AFG,Afghanistan,EMRO,2018,Kunar,Chapah Darah,MCV1,2,1668,1309,78.47486586
AFG,Afghanistan,EMRO,2018,Kunar,Chapah Darah,Pol3,2,1668,1155,69.2425287
AFG,Afghanistan,EMRO,2018,Kunar,Chawki,HepB1,2,1158,1194,103.1453278
AFG,Afghanistan,EMRO,2018,Kunar,Chawki,HepB3,2,1158,1108,95.71609983
AFG,Afghanistan,EMRO,2018,Kunar,Chawki,MCV1,2,1158,978,84.48587151
AFG,Afghanistan,EMRO,2018,Kunar,Chawki,Pol3,2,1158,1108,95.71609983
AFG,Afghanistan,EMRO,2018,Kunar,Daangam,HepB1,2,555,747,134.6516092
AFG,Afghanistan,EMRO,2018,Kunar,Daangam,HepB3,2,555,690,124.3769885
AFG,Afghanistan,EMRO,2018,Kunar,Daangam,MCV1,2,555,626,112.8405721
AFG,Afghanistan,EMRO,2018,Kunar,Daangam,Pol3,2,555,689,124.1967319
AFG,Afghanistan,EMRO,2018,Kunar,Dara-e-Paich,HepB1,2,2712,2389,88.08250038
AFG,Afghanistan,EMRO,2018,Kunar,Dara-e-Paich,HepB3,2,2712,2169,79.9710939
AFG,Afghanistan,EMRO,2018,Kunar,Dara-e-Paich,MCV1,2,2712,2308,85.09602799
AFG,Afghanistan,EMRO,2018,Kunar,Dara-e-Paich,Pol3,2,2712,2169,79.9710939
AFG,Afghanistan,EMRO,2018,Kunar,Ghazi Aabad,HepB1,2,1223,1222,99.93866285
AFG,Afghanistan,EMRO,2018,Kunar,Ghazi Aabad,HepB3,2,1223,1058,86.52627275
AFG,Afghanistan,EMRO,2018,Kunar,Ghazi Aabad,MCV1,2,1223,1208,98.79370272
AFG,Afghanistan,EMRO,2018,Kunar,Ghazi Aabad,Pol3,2,1223,1065,87.09875281
AFG,Afghanistan,EMRO,2018,Kunar,Khaas Kunar,HepB1,2,1327,1483,111.7516296
AFG,Afghanistan,EMRO,2018,Kunar,Khaas Kunar,HepB3,2,1327,1371,103.3118571
AFG,Afghanistan,EMRO,2018,Kunar,Khaas Kunar,MCV1,2,1327,1170,88.16547982
AFG,Afghanistan,EMRO,2018,Kunar,Khaas Kunar,Pol3,2,1327,1365,102.8597265
AFG,Afghanistan,EMRO,2018,Kunar,Marah Warah,HepB1,2,857,876,102.2701403
AFG,Afghanistan,EMRO,2018,Kunar,Marah Warah,HepB3,2,857,913,106.5897695
AFG,Afghanistan,EMRO,2018,Kunar,Marah Warah,MCV1,2,857,982,114.6452942
AFG,Afghanistan,EMRO,2018,Kunar,Marah Warah,Pol3,2,857,913,106.5897695
AFG,Afghanistan,EMRO,2018,Kunar,Naari,HepB1,2,1342,1352,100.7271427
AFG,Afghanistan,EMRO,2018,Kunar,Naari,HepB3,2,1342,1277,95.13946835
AFG,Afghanistan,EMRO,2018,Kunar,Naari,MCV1,2,1342,1227,91.41435213
AFG,Afghanistan,EMRO,2018,Kunar,Naari,Pol3,2,1342,1277,95.13946835
AFG,Afghanistan,EMRO,2018,Kunar,Narang wa Badil,HepB1,2,1527,1694,110.960093
AFG,Afghanistan,EMRO,2018,Kunar,Narang wa Badil,HepB3,2,1527,1687,110.5015802
AFG,Afghanistan,EMRO,2018,Kunar,Narang wa Badil,MCV1,2,1527,1660,108.7330309
AFG,Afghanistan,EMRO,2018,Kunar,Narang wa Badil,Pol3,2,1527,1687,110.5015802
AFG,Afghanistan,EMRO,2018,Kunar,Noor Gul,HepB1,2,1468,1132,77.1161818
AFG,Afghanistan,EMRO,2018,Kunar,Noor Gul,HepB3,2,1468,975,66.42073962
AFG,Afghanistan,EMRO,2018,Kunar,Noor Gul,MCV1,2,1468,1094,74.52747605
AFG,Afghanistan,EMRO,2018,Kunar,Noor Gul,Pol3,2,1468,960,65.39888209
AFG,Afghanistan,EMRO,2018,Kunar,SarKaani,HepB1,2,1525,1500,98.33454066
AFG,Afghanistan,EMRO,2018,Kunar,SarKaani,HepB3,2,1525,1398,91.6477919
AFG,Afghanistan,EMRO,2018,Kunar,SarKaani,MCV1,2,1525,1399,91.71334826
AFG,Afghanistan,EMRO,2018,Kunar,SarKaani,Pol3,2,1525,1396,91.51667918
AFG,Afghanistan,EMRO,2018,Kunar,Shegal,HepB1,2,1715,2062,120.2353394
AFG,Afghanistan,EMRO,2018,Kunar,Shegal,HepB3,2,1715,1861,108.5150178
AFG,Afghanistan,EMRO,2018,Kunar,Shegal,MCV1,2,1715,1775,103.5003528
AFG,Afghanistan,EMRO,2018,Kunar,Shegal,Pol3,2,1715,1851,107.9319172
AFG,Afghanistan,EMRO,2018,Kunar,Wata Poor,HepB1,2,1063,1113,104.656411
AFG,Afghanistan,EMRO,2018,Kunar,Wata Poor,HepB3,2,1063,975,91.68014443
AFG,Afghanistan,EMRO,2018,Kunar,Wata Poor,MCV1,2,1063,1048,98.5444014
AFG,Afghanistan,EMRO,2018,Kunar,Wata Poor,Pol3,2,1063,975,91.68014443
AFG,Afghanistan,EMRO,2018,Kunduz,Aliabad,HepB1,2,2527,3308,130.8935224
AFG,Afghanistan,EMRO,2018,Kunduz,Aliabad,HepB3,2,2527,3043,120.4077958
AFG,Afghanistan,EMRO,2018,Kunduz,Aliabad,MCV1,2,2527,2534,100.2672871
AFG,Afghanistan,EMRO,2018,Kunduz,Aliabad,Pol3,2,2527,3045,120.4869334
AFG,Afghanistan,EMRO,2018,Kunduz,Chahar Darah,HepB1,2,3257,4258,130.7532746
AFG,Afghanistan,EMRO,2018,Kunduz,Chahar Darah,HepB3,2,3257,3540,108.7051649
AFG,Afghanistan,EMRO,2018,Kunduz,Chahar Darah,MCV1,2,3257,3295,101.1817848
AFG,Afghanistan,EMRO,2018,Kunduz,Chahar Darah,Pol3,2,3257,3532,108.4595035
AFG,Afghanistan,EMRO,2018,Kunduz,Dashte Archee,HepB1,2,5649,6956,123.1285557
AFG,Afghanistan,EMRO,2018,Kunduz,Dashte Archee,HepB3,2,5649,5904,104.5070433
AFG,Afghanistan,EMRO,2018,Kunduz,Dashte Archee,MCV1,2,5649,5187,91.81538505
AFG,Afghanistan,EMRO,2018,Kunduz,Dashte Archee,Pol3,2,5649,5904,104.5070433
AFG,Afghanistan,EMRO,2018,Kunduz,Hazrat Imam Sahib,HepB1,2,13708,14756,107.6488616
AFG,Afghanistan,EMRO,2018,Kunduz,Hazrat Imam Sahib,HepB3,2,13708,11858,86.50719714
AFG,Afghanistan,EMRO,2018,Kunduz,Hazrat Imam Sahib,MCV1,2,13708,10421,76.02390803
AFG,Afghanistan,EMRO,2018,Kunduz,Hazrat Imam Sahib,Pol3,2,13708,11854,86.4780161
AFG,Afghanistan,EMRO,2018,Kunduz,Khanabad,HepB1,2,8795,7013,79.73871444
AFG,Afghanistan,EMRO,2018,Kunduz,Khanabad,HepB3,2,8795,6539,74.34927331
AFG,Afghanistan,EMRO,2018,Kunduz,Khanabad,MCV1,2,8795,6092,69.26682566
AFG,Afghanistan,EMRO,2018,Kunduz,Khanabad,Pol3,2,8795,6539,74.34927331
AFG,Afghanistan,EMRO,2018,Kunduz,Kunduz,HepB1,2,13596,17329,127.456183
AFG,Afghanistan,EMRO,2018,Kunduz,Kunduz,HepB3,2,13596,13771,101.286808
AFG,Afghanistan,EMRO,2018,Kunduz,Kunduz,MCV1,2,13596,12576,92.49748732
AFG,Afghanistan,EMRO,2018,Kunduz,Kunduz,Pol3,2,13596,13724,100.9411193
AFG,Afghanistan,EMRO,2018,Kunduz,Qalaye Zaal,HepB1,2,3702,3837,103.6575976
AFG,Afghanistan,EMRO,2018,Kunduz,Qalaye Zaal,HepB3,2,3702,3481,94.0401609
AFG,Afghanistan,EMRO,2018,Kunduz,Qalaye Zaal,MCV1,2,3702,3501,94.58046634
AFG,Afghanistan,EMRO,2018,Kunduz,Qalaye Zaal,Pol3,2,3702,3495,94.41837471
AFG,Afghanistan,EMRO,2018,Laghman,Aleengar,HepB1,2,7571,7655,101.1091629
AFG,Afghanistan,EMRO,2018,Laghman,Aleengar,HepB3,2,7571,6479,85.57625949
AFG,Afghanistan,EMRO,2018,Laghman,Aleengar,MCV1,2,7571,6373,84.17618486
AFG,Afghanistan,EMRO,2018,Laghman,Aleengar,Pol3,2,7571,6481,85.60267599
AFG,Afghanistan,EMRO,2018,Laghman,AliSheng,HepB1,2,4215,4290,101.790589
AFG,Afghanistan,EMRO,2018,Laghman,AliSheng,HepB3,2,4215,4089,97.02137958
AFG,Afghanistan,EMRO,2018,Laghman,AliSheng,MCV1,2,4215,3999,94.88591268
AFG,Afghanistan,EMRO,2018,Laghman,AliSheng,Pol3,2,4215,4089,97.02137958
AFG,Afghanistan,EMRO,2018,Laghman,Baad Pokh *,HepB1,2,1627,1744,107.1621688
AFG,Afghanistan,EMRO,2018,Laghman,Baad Pokh *,HepB3,2,1627,1540,94.62714447
AFG,Afghanistan,EMRO,2018,Laghman,Baad Pokh *,MCV1,2,1627,1608,98.80548592
AFG,Afghanistan,EMRO,2018,Laghman,Baad Pokh *,Pol3,2,1627,1540,94.62714447
AFG,Afghanistan,EMRO,2018,Laghman,Dawlat Shah,HepB1,2,2891,3202,110.7548416
AFG,Afghanistan,EMRO,2018,Laghman,Dawlat Shah,HepB3,2,2891,2815,97.36879425
AFG,Afghanistan,EMRO,2018,Laghman,Dawlat Shah,MCV1,2,2891,2894,100.1013466
AFG,Afghanistan,EMRO,2018,Laghman,Dawlat Shah,Pol3,2,2891,2815,97.36879425
AFG,Afghanistan,EMRO,2018,Laghman,Mehtarlam,HepB1,2,10553,10419,98.72900268
AFG,Afghanistan,EMRO,2018,Laghman,Mehtarlam,HepB3,2,10553,8853,83.88980331
AFG,Afghanistan,EMRO,2018,Laghman,Mehtarlam,MCV1,2,10553,6948,65.83828684
AFG,Afghanistan,EMRO,2018,Laghman,Mehtarlam,Pol3,2,10553,8860,83.95613434
AFG,Afghanistan,EMRO,2018,Laghman,Qarghayi,HepB1,2,7551,7952,105.3044885
AFG,Afghanistan,EMRO,2018,Laghman,Qarghayi,HepB3,2,7551,7469,98.90835318
AFG,Afghanistan,EMRO,2018,Laghman,Qarghayi,MCV1,2,7551,7239,95.86257446
AFG,Afghanistan,EMRO,2018,Laghman,Qarghayi,Pol3,2,7551,7469,98.90835318
AFG,Afghanistan,EMRO,2018,Logar,Azrah,HepB1,2,1912,2204,115.2529787
AFG,Afghanistan,EMRO,2018,Logar,Azrah,HepB3,2,1912,1907,99.72206462
AFG,Afghanistan,EMRO,2018,Logar,Azrah,MCV1,2,1912,1730,90.46626733
AFG,Afghanistan,EMRO,2018,Logar,Azrah,Pol3,2,1912,1907,99.72206462
AFG,Afghanistan,EMRO,2018,Logar,Baraki Barak,HepB1,2,5067,5030,99.27448705
AFG,Afghanistan,EMRO,2018,Logar,Baraki Barak,HepB3,2,5067,4480,88.41942385
AFG,Afghanistan,EMRO,2018,Logar,Baraki Barak,MCV1,2,5067,3993,78.8077588
AFG,Afghanistan,EMRO,2018,Logar,Baraki Barak,Pol3,2,5067,4480,88.41942385
AFG,Afghanistan,EMRO,2018,Logar,Charkh,HepB1,2,2374,2167,91.27323424
AFG,Afghanistan,EMRO,2018,Logar,Charkh,HepB3,2,2374,1825,76.86832141
AFG,Afghanistan,EMRO,2018,Logar,Charkh,MCV1,2,2374,1721,72.48788008
AFG,Afghanistan,EMRO,2018,Logar,Charkh,Pol3,2,2374,1825,76.86832141
AFG,Afghanistan,EMRO,2018,Logar,Kherwaar,HepB1,2,1970,2170,110.1752141
AFG,Afghanistan,EMRO,2018,Logar,Kherwaar,HepB3,2,1970,1661,84.3322722
AFG,Afghanistan,EMRO,2018,Logar,Kherwaar,MCV1,2,1970,1283,65.14046071
AFG,Afghanistan,EMRO,2018,Logar,Kherwaar,Pol3,2,1970,1661,84.3322722
AFG,Afghanistan,EMRO,2018,Logar,Khooshi,HepB1,2,1080,1208,111.8394252
AFG,Afghanistan,EMRO,2018,Logar,Khooshi,HepB3,2,1080,1102,102.0257008
AFG,Afghanistan,EMRO,2018,Logar,Khooshi,MCV1,2,1080,904,83.69440433
AFG,Afghanistan,EMRO,2018,Logar,Khooshi,Pol3,2,1080,1106,102.3960301
AFG,Afghanistan,EMRO,2018,Logar,Mohammad Aagha,HepB1,2,5744,5509,95.91086157
AFG,Afghanistan,EMRO,2018,Logar,Mohammad Aagha,HepB3,2,5744,5091,88.63354443
AFG,Afghanistan,EMRO,2018,Logar,Mohammad Aagha,MCV1,2,5744,4763,82.92311375
AFG,Afghanistan,EMRO,2018,Logar,Mohammad Aagha,Pol3,2,5744,5101,88.80764292
AFG,Afghanistan,EMRO,2018,Logar,Pul-e-Alam,HepB1,2,7966,8679,108.947189
AFG,Afghanistan,EMRO,2018,Logar,Pul-e-Alam,HepB3,2,7966,7826,98.23950933
AFG,Afghanistan,EMRO,2018,Logar,Pul-e-Alam,MCV1,2,7966,7253,91.04666
AFG,Afghanistan,EMRO,2018,Logar,Pul-e-Alam,Pol3,2,7966,7816,98.11397967
AFG,Afghanistan,EMRO,2018,Nangarhar,Acheen,HepB1,2,5198,5809,111.7446321
AFG,Afghanistan,EMRO,2018,Nangarhar,Acheen,HepB3,2,5198,5248,100.9529745
AFG,Afghanistan,EMRO,2018,Nangarhar,Acheen,MCV1,2,5198,4898,94.22021137
AFG,Afghanistan,EMRO,2018,Nangarhar,Acheen,Pol3,2,5198,5264,101.260758
AFG,Afghanistan,EMRO,2018,Nangarhar,Bat-e-Kot,HepB1,2,6856,7008,102.219198
AFG,Afghanistan,EMRO,2018,Nangarhar,Bat-e-Kot,HepB3,2,6856,6570,95.83049817
AFG,Afghanistan,EMRO,2018,Nangarhar,Bat-e-Kot,MCV1,2,6856,6703,97.77044585
AFG,Afghanistan,EMRO,2018,Nangarhar,Bat-e-Kot,Pol3,2,6856,6640,96.85152326
AFG,Afghanistan,EMRO,2018,Nangarhar,Behsood,HepB1,2,14570,14866,102.0310115
AFG,Afghanistan,EMRO,2018,Nangarhar,Behsood,HepB3,2,14570,13916,95.51080022
AFG,Afghanistan,EMRO,2018,Nangarhar,Behsood,MCV1,2,14570,13221,90.74075091
AFG,Afghanistan,EMRO,2018,Nangarhar,Behsood,Pol3,2,14570,13948,95.73042838
AFG,Afghanistan,EMRO,2018,Nangarhar,Chaparhar,HepB1,2,4597,4784,104.0604003
AFG,Afghanistan,EMRO,2018,Nangarhar,Chaparhar,HepB3,2,4597,4602,100.1015807
AFG,Afghanistan,EMRO,2018,Nangarhar,Chaparhar,MCV1,2,4597,4400,95.70772601
AFG,Afghanistan,EMRO,2018,Nangarhar,Chaparhar,Pol3,2,4597,4586,99.75355261
AFG,Afghanistan,EMRO,2018,Nangarhar,Dara-e-Noor,HepB1,2,2519,2605,103.4163112
AFG,Afghanistan,EMRO,2018,Nangarhar,Dara-e-Noor,HepB3,2,2519,2416,95.91317
AFG,Afghanistan,EMRO,2018,Nangarhar,Dara-e-Noor,MCV1,2,2519,2346,93.13422881
AFG,Afghanistan,EMRO,2018,Nangarhar,Dara-e-Noor,Pol3,2,2519,2427,96.34986076
AFG,Afghanistan,EMRO,2018,Nangarhar,Deh Bala,HepB1,2,1446,1548,107.0446884
AFG,Afghanistan,EMRO,2018,Nangarhar,Deh Bala,HepB3,2,1446,1447,100.0605065
AFG,Afghanistan,EMRO,2018,Nangarhar,Deh Bala,MCV1,2,1446,1437,99.36900337
AFG,Afghanistan,EMRO,2018,Nangarhar,Deh Bala,Pol3,2,1446,1457,100.7520097
AFG,Afghanistan,EMRO,2018,Nangarhar,Dor Baba,HepB1,2,1888,1986,105.1820428
AFG,Afghanistan,EMRO,2018,Nangarhar,Dor Baba,HepB3,2,1888,1920,101.686567
AFG,Afghanistan,EMRO,2018,Nangarhar,Dor Baba,MCV1,2,1888,1935,102.4809934
AFG,Afghanistan,EMRO,2018,Nangarhar,Dor Baba,Pol3,2,1888,1924,101.8984141
AFG,Afghanistan,EMRO,2018,Nangarhar,Goshta,HepB1,2,2183,2174,99.56925078
AFG,Afghanistan,EMRO,2018,Nangarhar,Goshta,HepB3,2,2183,2135,97.78304987
AFG,Afghanistan,EMRO,2018,Nangarhar,Goshta,MCV1,2,2183,2022,92.60764723
AFG,Afghanistan,EMRO,2018,Nangarhar,Goshta,Pol3,2,2183,2081,95.30984861
