ID,Actualizada,FECHA DE REPORTE,PROJECT NAME,PROJECT CODE,ORGANIZACIÓN DONANTE,ORGANIZACIÓN IMPLEMENTADORA,TIPO DE ORGANIZACIÓN IMPLEMENTADORA,PAÍS,Country code,PCODE1,ADMIN 1,PCODE2,ADMIN 2,PCODE3,ADMIN 3,TIPO DE LUGAR,NOMBRE DEL LUGAR,SECTOR / CLUSTER,ÁREA DE RESPONSABILIDAD O GRUPO,ACT ID,ACTIVIDAD,DESCRIPCIÓN DE LA ACTIVIDAD,DESCRIPCIÓN,"ACTIVITY UNIT""|trans}}",COSTO ESTIMADO,FECHA DE INICIO,FECHA DE FINALIZACIÓN,ESTADO,TIPO DE RECURSO,TIPO DE TRANSFERENCIA DE EFECTIVO,TIPO DE UNIDAD DEL RECURSO,DESCRIPCIÓN DEL LA UNIDAD,CANTIDAD,VULNERABLE GROUP,PERSONAS ALCANZADAS,Familias,Niñas,Niños,Mujeres,Hombres,Niñas menor de 5 años,Niños menor de 5 años,Niñas de 5 a 19 años,Niños de 5 a 19 años,Mujeres de 20 a 59 años,Hombres de 20 a 59 años,Mujeres mayores de 60 años,Hombres mayores de 60 años
123036,,11/08/2020,,,ECHO,OXFAM,ONG Internacional,Guatemala,GT,GT13,Huehuetenango,GT1310,Santa Bárbara,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,"Municipio de Santa Barbara, Comunidad de  Chemiche Municipio de Santa barbara, Comunidad de Canja Municipio de Santa Barbara, Comunidad de Cruz Chiquita Municipio de Santa Barbara, Comunidad de Chuen  Municipio de Santa Barbara, Comunidad de Golpech Municipio de Santa Barbara, Comunidad de Tuichoj Municipio de Santa Barbara, comunidad de Sacpic Centro  Municipio de Aguacatan, Comunidad de El Limonar Municipio de Aguacatan, Comunidad de Ixcoloy  Municipio de Aguacatan, Comunidad de Patzalan Municipio de Aguacatan, Comunidad de Tuixcox Municipio de Aguacatan, Comunidad de Xolpic.","Municipio de Santa Barbara, Comunidad de  Chemiche Municipio de Santa barbara, Comunidad de Canja Municipio de Santa Barbara, Comunidad de Cruz Chiquita Municipio de Santa Barbara, Comunidad de Chuen  Municipio de Santa Barbara, Comunidad de Golpech Municipio de Santa Barbara, Comunidad de Tuichoj Municipio de Santa Barbara, comunidad de Sacpic Centro  Municipio de Aguacatan, Comunidad de El Limonar Municipio de Aguacatan, Comunidad de Ixcoloy  Municipio de Aguacatan, Comunidad de Patzalan Municipio de Aguacatan, Comunidad de Tuixcox Municipio de Aguacatan, Comunidad de Xolpic.",,,13/07/2020,17/07/2020,Finalizada,Alimentario,,Ración de Comida,,0,Mixto / Todos los grupos,1718,,252,263,876,841,,,,,,,,
122680,,03/08/2020,,,CECI,CECI,ONG Internacional,Guatemala,GT,GT00,Cobertura Nacional,,,,,,,Protección,,,Apoyo al acceso a rutas de protección y/o rutas de atención en salud y gestión de casos,,,,,01/04/2020,30/09/2020,En ejecución,Asistencia Técnica,,,,0,Mujeres,3000,,,,2000,1000,,,,,,,,
122582,,03/08/2020,,,,CECI,ONG Internacional,Guatemala,GT,GT07,Solola,GT0700,Lago De Atitlan,,,,,Seguridad Alimentaria,,,Distribución general de alimentos,,,,,04/06/2020,31/07/2020,Finalizada,Alimentario,,,,0,Personas afectadas por medidas de contención del COVID-19 y/o por confinamiento sanitario,625,,,,400,225,,,,,,,,
122581,,03/08/2020,,,,CECI,ONG Internacional,Guatemala,GT,GT07,Solola,GT0700,Lago De Atitlan,,,,,Seguridad Alimentaria,,,"Producción rápida, diversificada y resiliente de alimentos",,,,,04/06/2020,31/08/2020,En ejecución,Asistencia Técnica,,,,0,Mujeres,61,,,,61,,,,,,,,,
122580,,03/08/2020,,,,CECI,ONG Internacional,Guatemala,GT,GT04,Chimaltenango,,,,,,,Salud,,,"Entregas de equipo médico, equipo de protección personal e insumos.",,,,,15/06/2020,15/08/2020,Finalizada,,,,,0,Sobrevivientes de VBG,350,,,,350,,,,,,,,,
122579,,03/08/2020,,,,CECI,ONG Internacional,Guatemala,GT,GT16,Alta Verapaz,,,,,,,Salud,,,"Entregas de equipo médico, equipo de protección personal e insumos.",,,,,15/06/2020,15/08/2020,Finalizada,,,,,0,Sobrevivientes de VBG,200,,,,200,,,,,,,,,
122578,,03/08/2020,,,,CECI,ONG Internacional,Guatemala,GT,GT07,Solola,GT0701,Sololá,,,,,Salud,,,"Entregas de equipo médico, equipo de protección personal e insumos.",,,,,15/06/2020,15/08/2020,Finalizada,,,,,0,Sobrevivientes de VBG,100,,,,100,,,,,,,,,
122577,,03/08/2020,,,,CECI,ONG Internacional,Guatemala,GT,GT07,Solola,GT0719,Santiago Atitlán,,,,,Salud,,,"Entregas de equipo médico, equipo de protección personal e insumos.",,,,,15/06/2020,15/08/2020,Finalizada,,,,,0,Sobrevivientes de VBG,125,,,,125,,,,,,,,,
122576,,03/08/2020,,,,CECI,ONG Internacional,Guatemala,GT,GT15,Baja Verapaz,,,,,,,Salud,,,"Entregas de equipo médico, equipo de protección personal e insumos.",,,,,10/08/2020,31/08/2020,Planeada,,,,,0,Mujeres,20,,,,20,,,,,,,,,
122575,,03/08/2020,,,,CECI,ONG Internacional,Guatemala,GT,GT15,Baja Verapaz,,,,,,,Seguridad Alimentaria,,,"Producción rápida, diversificada y resiliente de alimentos",,,,,10/06/2020,31/08/2020,En ejecución,,,,,0,,325,,,,200,,,,,,,,,
122574,,03/08/2020,,,USAID,PCI,ONG Internacional,Guatemala,GT,GT01,Guatemala,GT0101,Guatemala,,,,,Protección,,,Difusión de mensajes de prevención de accidentes por MAP/MSE/TE y medidas de autocuidado,"Municipios de Guatemala, Santa Catarina Pinula, Amatitlan, Villa Nueva, San Miguel Petapa, Mixco Municipios de Huehuetenango: San Pedro Necta, San Sabastion H, Colotenango, Santa Bárbara, San Pedro Soloma","Municipios de Guatemala, Santa Catarina Pinula, Amatitlan, Villa Nueva, San Miguel Petapa, Mixco Municipios de Huehuetenango: San Pedro Necta, San Sabastion H, Colotenango, Santa Bárbara, San Pedro Soloma",,,01/07/2020,31/01/2021,En ejecución,Financiero,,Unidad,,1044455,Población General,383216,,,,203104,180112,,,,,,,,
122573,,03/08/2020,,,USAID,PCI,ONG Internacional,Guatemala,GT,GT01,Guatemala,GT0101,Guatemala,,,,,"Agua, Saneamiento e Higiene",,,Implementación de estrategias de promoción en prácticas de higiene y/o desinfección,"Municipios de Guatemala, Santa Catarina Pinula, Amatitlan, Villa Nueva, San Miguel Petapa, Mixco Municipios de Huehuetenango: San Pedro Necta, San Sebastian H., Colotenango, Santa Bàrbara, Soloma","Municipios de Guatemala, Santa Catarina Pinula, Amatitlan, Villa Nueva, San Miguel Petapa, Mixco Municipios de Huehuetenango: San Pedro Necta, San Sebastian H., Colotenango, Santa Bàrbara, Soloma",,,01/07/2020,31/01/2021,En ejecución,Financiero,,Dinero,,705545,Población General,38216,,,,203104,180112,,,,,,,,
121490,,20/07/2020,,,CHILD FUND,CHILD FUND,ONG Internacional,Guatemala,GT,GT16,Alta Verapaz,,,,,,,Efectivo Multipropósito,,,Entrega de Transferencias Monetarias,,,,,01/06/2020,30/06/2020,Finalizada,Financiero,Efectivo directo,Dinero,,970,Mixto / Todos los grupos,110,,,,,,,,,,,,,
121489,,20/07/2020,,,CHILD FUND,CHILD FUND,ONG Internacional,Guatemala,GT,GT15,Baja Verapaz,,,,,,,Efectivo Multipropósito,,,Entrega de Transferencias Monetarias,,,,,01/06/2020,30/06/2020,Finalizada,Financiero,Efectivo directo,Dinero,,1014,Mixto / Todos los grupos,115,,,,,,,,,,,,,
121488,,20/07/2020,,,CHILD FUND,CHILD FUND,ONG Internacional,Guatemala,GT,GT14,Quiché,,,,,,,Efectivo Multipropósito,,,Entrega de Transferencias Monetarias,,,,,01/06/2020,30/06/2020,Finalizada,Financiero,Efectivo directo,Dinero,,8793,Mixto / Todos los grupos,1010,,,,,,,,,,,,,
121487,,20/07/2020,,,CHILD FUND,CHILD FUND,ONG Internacional,Guatemala,GT,GT04,Chimaltenango,,,,,,,Efectivo Multipropósito,,,Entrega de Transferencias Monetarias,,,,,01/06/2020,30/06/2020,Finalizada,Financiero,Efectivo directo,Dinero,,9902,Mixto / Todos los grupos,1200,,,,,,,,,,,,,
121486,,20/07/2020,,,CHILD FUND,CHILD FUND,ONG Internacional,Guatemala,GT,GT03,Sacatepequez,,,,,,,Seguridad Alimentaria,,,Entrega de transferencias monetarias,,,,,01/06/2020,29/06/2020,Finalizada,Financiero,Efectivo directo,Dinero,,3109,Mixto / Todos los grupos,377,,,,,,,,,,,,,
121485,,20/07/2020,,,CHILD FUND,CHILD FUND,ONG Internacional,Guatemala,GT,GT07,Solola,,,,,,,Seguridad Alimentaria,,,Entrega de transferencias monetarias,,,,,01/06/2020,29/06/2020,Finalizada,Financiero,Efectivo directo,Dinero,,7654,Mixto / Todos los grupos,928,,,,,,,,,,,,,
121484,,20/07/2020,,,CHILD FUND,CHILD FUND,ONG Internacional,Guatemala,GT,GT13,Huehuetenango,,,,,,,Seguridad Alimentaria,,,Entrega de transferencias monetarias,,,,,01/06/2020,29/06/2020,Finalizada,Financiero,Efectivo directo,Dinero,,3252,Mixto / Todos los grupos,1180,,,,,,,,,,,,,
121483,,20/07/2020,,,CHILD FUND,CHILD FUND,ONG Internacional,Guatemala,GT,GT09,Quetzaltenango,,,,,,,Seguridad Alimentaria,,,Entrega de transferencias monetarias,,,,,01/06/2020,29/06/2020,Finalizada,Financiero,Efectivo directo,Dinero,,799,Mixto / Todos los grupos,290,,,,,,,,,,,,,
121482,,20/07/2020,,,CHILD FUND,CHILD FUND,ONG Internacional,Guatemala,GT,GT12,San Marcos,,,,,,,Seguridad Alimentaria,,,Entrega de transferencias monetarias,,,,,01/06/2020,29/06/2020,Finalizada,Financiero,Efectivo directo,Dinero,,1570,Mixto / Todos los grupos,570,,,,,,,,,,,,,
121481,,20/07/2020,,,CHILD FUND,CHILD FUND,ONG Internacional,Guatemala,GT,GT16,Alta Verapaz,,,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,01/06/2020,30/06/2020,Finalizada,Financiero,Cupón por Valor,Dinero,,938,Mixto / Todos los grupos,155,,,,,,,,,,,,,
121480,,20/07/2020,,,CHILD FUND,CHILD FUND,ONG Internacional,Guatemala,GT,GT15,Baja Verapaz,,,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,01/06/2020,29/06/2020,Finalizada,Financiero,Cupón por Valor,Dinero,,1059,Mixto / Todos los grupos,175,,,,,,,,,,,,,
121479,,20/07/2020,,,CHILD FUND,CHILD FUND,ONG Internacional,Guatemala,GT,GT13,Huehuetenango,,,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,01/06/2020,29/06/2020,Finalizada,Financiero,Cupón por Valor,Dinero,,509,Mixto / Todos los grupos,65,,,,,,,,,,,,,
121478,,20/07/2020,,,CHILD FUND,CHILD FUND,ONG Internacional,Guatemala,GT,GT09,Quetzaltenango,,,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,01/06/2020,29/06/2020,Finalizada,Financiero,Cupón por Valor,Dinero,,1019,Mixto / Todos los grupos,130,,,,,,,,,,,,,
121477,,20/07/2020,,,CHILD FUND,CHILD FUND,ONG Internacional,Guatemala,GT,GT12,San Marcos,,,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,01/06/2020,29/06/2020,Finalizada,Financiero,Cupón por Valor,Dinero,,3176,Mixto / Todos los grupos,405,,,,,,,,,,,,,
121476,,20/07/2020,,,CHILD FUND,CHILD FUND,ONG Internacional,Guatemala,GT,GT13,Huehuetenango,,,,,,,Seguridad Alimentaria,,,Distribución general de alimentos,,,,,01/06/2020,29/06/2020,Finalizada,Financiero,,Dinero,,38811,Mixto / Todos los grupos,5940,,,,,,,,,,,,,
121399,,14/07/2020,,,,FH,ONG Internacional,Guatemala,GT,GT14,Quiché,GT1405,Chajul,,,,,Seguridad Alimentaria,,,Distribución general de alimentos,Se beneficiaron a 353 familias de 20 comunidades de Chajul.,Se beneficiaron a 353 familias de 20 comunidades de Chajul.,,,19/06/2020,01/07/2020,Finalizada,Alimentario,,Paquete,,353,Personas afectadas por medidas de contención del COVID-19 y/o por confinamiento sanitario,353,,,,,,,,,,,,,
121398,,14/07/2020,,,,FH,ONG Internacional,Guatemala,GT,GT14,Quiché,GT1411,San Juan Cotzal,,,,,Seguridad Alimentaria,,,Distribución general de alimentos,Se beneficiaron a 268 familias de 14 comunidades de Cotzal.,Se beneficiaron a 268 familias de 14 comunidades de Cotzal.,,,19/06/2020,01/07/2020,Finalizada,Alimentario,,Paquete,,268,Personas afectadas por medidas de contención del COVID-19 y/o por confinamiento sanitario,268,,,,,,,,,,,,,
121397,,14/07/2020,,,,FH,ONG Internacional,Guatemala,GT,GT14,Quiché,GT1413,Nebaj,,,,,Seguridad Alimentaria,,,Distribución general de alimentos,,,,,19/06/2020,01/07/2020,Finalizada,Alimentario,,Paquete,,200,Personas afectadas por medidas de contención del COVID-19 y/o por confinamiento sanitario,200,,,,,,,,,,,,,
121223,,13/07/2020,,,FH,FH,ONG Internacional,Guatemala,GT,GT16,Alta Verapaz,GT1610,San Juan Chamelco,,,,,Seguridad Alimentaria,,,Distribución general de alimentos,Se beneficiaron a 314 familias de 25 comunidades de San Juan Chamelco.,Se beneficiaron a 314 familias de 25 comunidades de San Juan Chamelco.,,,06/07/2020,15/07/2020,En ejecución,Alimentario,,Paquete,,314,Personas afectadas por medidas de contención del COVID-19 y/o por confinamiento sanitario,314,,,,,,,,,,,,,
120993,,07/07/2020,,,LWI,LWI,ONG Internacional,Guatemala,GT,GT05,Escuintla,GT0509,San José,,,,,"Agua, Saneamiento e Higiene",,,Entrega de artículos/kits de higiene o desinfección,"Patulul - Nuevo Amanecer, Cocales Guanagazapa - San Vicente de Baul, El Caimito, Brazil  Nueva Concepción - Tecojate Viejo, Santa Marta El Mar Puerto San José - Los Ángeles, Las Morenas","Patulul - Nuevo Amanecer, Cocales Guanagazapa - San Vicente de Baul, El Caimito, Brazil  Nueva Concepción - Tecojate Viejo, Santa Marta El Mar Puerto San José - Los Ángeles, Las Morenas",,,13/04/2020,31/07/2020,En ejecución,Recursos Físicos,,Mascarillas,,1080,Mixto / Todos los grupos,1080,,,,,,,,,,,,,
120992,,07/07/2020,,,LWI,LWI,ONG Internacional,Guatemala,GT,GT05,Escuintla,GT0509,San José,,,,,"Agua, Saneamiento e Higiene",,,Entrega de artículos/kits de higiene o desinfección,"Patulul - Nuevo Amanecer, Cocales Guanagazapa - San Vicente de Baul, El Caimito, Brazil  Nueva Concepción - Tecojate Viejo, Santa Marta El Mar Puerto San José - Los Ángeles, Las Morenas","Patulul - Nuevo Amanecer, Cocales Guanagazapa - San Vicente de Baul, El Caimito, Brazil  Nueva Concepción - Tecojate Viejo, Santa Marta El Mar Puerto San José - Los Ángeles, Las Morenas",,,13/04/2020,31/07/2020,En ejecución,Recursos Físicos,,Galones,,540,Mixto / Todos los grupos,1080,,,,,,,,,,,,,
120991,,07/07/2020,,,LWI,LWI,ONG Internacional,Guatemala,GT,GT05,Escuintla,GT0509,San José,,,,,"Agua, Saneamiento e Higiene",,,Actividades de promoción de higiene,"Se está trabajando también en Tiquisate y Guanagazapa en las siguientes comunidades:  Municipalidad de Guanagazapa Municipalidad de San José Centro de Salud Guanagazapa Centro de Salud San José Gobernación Escuintla Dirección Salud de Escuintla Municipalidad Nueva Concepción Nuevo Amanecer, Cocales Centro de Salud Nueva Concepción  Comunidades:  San Vicente Paul Maria Linda El Manantial Los Ángeles Las Morenas Tecojate Viejo Santa Marta El Mar Nuevo Amanecer","Se está trabajando también en Tiquisate y Guanagazapa en las siguientes comunidades:  Municipalidad de Guanagazapa Municipalidad de San José Centro de Salud Guanagazapa Centro de Salud San José Gobernación Escuintla Dirección Salud de Escuintla Municipalidad Nueva Concepción Nuevo Amanecer, Cocales Centro de Salud Nueva Concepción  Comunidades:  San Vicente Paul Maria Linda El Manantial Los Ángeles Las Morenas Tecojate Viejo Santa Marta El Mar Nuevo Amanecer",,,30/03/2020,31/08/2020,En ejecución,Recursos Físicos,,Campañas / Afiches,,25,Mixto / Todos los grupos,29795,,,,,,,,,,,,,
120939,,07/07/2020,,,LWI,LWI,ONG Internacional,Guatemala,GT,GT05,Escuintla,GT0501,Escuintla,,,,,Coordinación / Información,,,"Comunicacion de riesgo y comunicacion con comunidades: Apoyar a las autoridades en comunicacion con la poblacion en una manera regular, transparente y rapida","Los Spots han sido replicados en perifoneo por los Centros de Salud de Escuintla, Tiquisate, San José, Guanagazapa, Nueva Concepción y Masagua.en sus respectivas comunidades","Los Spots han sido replicados en perifoneo por los Centros de Salud de Escuintla, Tiquisate, San José, Guanagazapa, Nueva Concepción y Masagua.en sus respectivas comunidades",,,15/05/2020,30/09/2020,En ejecución,Financiero,,Campañas / Afiches,,6,Mixto / Todos los grupos,56413,,,,,,,,,,,,,
120938,,07/07/2020,,,LWI,LWI,ONG Internacional,Guatemala,GT,GT05,Escuintla,GT0501,Escuintla,,,,,Coordinación / Información,,,"Comunicacion de riesgo y comunicacion con comunidades: Apoyar a las autoridades en comunicacion con la poblacion en una manera regular, transparente y rapida",La Dirección de Área de Salud de Escuintla ha reportado la instalación y la efectividad de las mantas que LWI les proporcionó para colocar en Centros de Salud.,La Dirección de Área de Salud de Escuintla ha reportado la instalación y la efectividad de las mantas que LWI les proporcionó para colocar en Centros de Salud.,,,15/06/2020,30/10/2020,En ejecución,Financiero,,Campañas / Afiches,,18,Mixto / Todos los grupos,12000,,,,,,,,,,,,,
120904,,06/07/2020,,,,ESAP,ONG Nacional,Guatemala,GT,GT03,Sacatepequez,,,,,,,Seguridad Alimentaria,,,Seguridad Alimentaria - Otra - Especificar en Comentarios,,,,,04/05/2020,25/05/2020,Finalizada,Alimentario,,Otro,,275,Personas en zonas rurales,178,,,,,178,,,,,,,,
120903,,06/07/2020,,,,ESAP,ONG Nacional,Guatemala,GT,GT19,Zacapa,,,,,,,Seguridad Alimentaria,,,Distribución general de alimentos,,,,,27/06/2020,01/07/2020,Finalizada,Alimentario,,Otro,,157,Personas en zonas rurales,170,,,,150,20,,,,,,,,
120768,,02/07/2020,,,,ONU MUJERES,Naciones Unidas,Guatemala,GT,GT16,Alta Verapaz,GT1607,Panzós,,,,,Seguridad Alimentaria,,,Distribución general de alimentos,"Estos alimentos se brindaron en comunidades de municipios de Panzós, Tucurú y La Tinta.","Estos alimentos se brindaron en comunidades de municipios de Panzós, Tucurú y La Tinta.",,,01/07/2020,02/07/2020,Finalizada,Alimentario,,Unidad,,650,Mixto / Todos los grupos,650,,,,1300,1950,,,,,,,,
120745,,01/07/2020,,,,ACH,ONG Internacional,Guatemala,GT,GT20,Chiquimula,GT2001,Chiquimula,,,,,Salud,,,Salud - Otra - Especificar en Comentarios,"Mantas para 20 puestos y centros de salud en 5 municipios (Jocotán, Camotán, Olopa, Chiquimula y San Juan Ermita)","Mantas para 20 puestos y centros de salud en 5 municipios (Jocotán, Camotán, Olopa, Chiquimula y San Juan Ermita)",,,20/03/2020,31/07/2020,En ejecución,No Alimentario,,Campañas / Afiches,,3,,0,,,,,,,,,,,,,
120744,,01/07/2020,,,,ACH,ONG Internacional,Guatemala,GT,GT13,Huehuetenango,GT1301,Huehuetenango,,,,,Salud,,,Salud - Otra - Especificar en Comentarios,,,,,01/04/2020,01/05/2020,Finalizada,No Alimentario,,Campañas / Afiches,,2,Mixto / Todos los grupos,0,,,,,,,,,,,,,
120743,,01/07/2020,,,,ACH,ONG Internacional,Guatemala,GT,GT20,Chiquimula,GT2001,Chiquimula,,,,,Salud,,,"Apoyo en la comunicación del riesgo, información, educación y comunicación en salud en grupos prioritarios","Mantas para 20 puestos y centros de salud en 5 municipios (Jocotán, Camotán, Olopa, Chiquimula y San Juan Ermita)","Mantas para 20 puestos y centros de salud en 5 municipios (Jocotán, Camotán, Olopa, Chiquimula y San Juan Ermita)",,,20/04/2020,15/07/2020,En ejecución,No Alimentario,,Mantas,,20,,0,,,,,,,,,,,,,
120742,,01/07/2020,,,,ACH,ONG Internacional,Guatemala,GT,GT20,Chiquimula,GT2001,Chiquimula,,,,,Salud,,,"Apoyo en la comunicación del riesgo, información, educación y comunicación en salud en grupos prioritarios","4,000 afiches con 5 mensajes (800 de cada tipo) sobre medidas de prevención, síntomas y personas vulnerables ante el Covid-19 y lavado de manos.","4,000 afiches con 5 mensajes (800 de cada tipo) sobre medidas de prevención, síntomas y personas vulnerables ante el Covid-19 y lavado de manos.",,,20/04/2020,15/07/2020,En ejecución,No Alimentario,,Campañas / Afiches,,4000,,0,,,,,,,,,,,,,
120741,,01/07/2020,,,,ACH,ONG Internacional,Guatemala,GT,GT13,Huehuetenango,GT1301,Huehuetenango,,,,,Salud,,,Salud - Otra - Especificar en Comentarios,"4,000 afiches con 5 mensajes (800 de cada tipo) sobre medidas de prevención, síntomas y personas vulnerables ante el Covid-19 y lavado de manos.","4,000 afiches con 5 mensajes (800 de cada tipo) sobre medidas de prevención, síntomas y personas vulnerables ante el Covid-19 y lavado de manos.",,,20/04/2020,30/04/2020,Finalizada,No Alimentario,,Campañas / Afiches,,4000,Mixto / Todos los grupos,0,,,,,,,,,,,,,
120740,,01/07/2020,,,,ACH,ONG Internacional,Guatemala,GT,GT20,Chiquimula,GT2001,Chiquimula,,,,,Salud,,,"Apoyo en la comunicación del riesgo, información, educación y comunicación en salud en grupos prioritarios","3,000 trifoliares y 3,000 bifoliares sobre medidas de prevención del Covid-19","3,000 trifoliares y 3,000 bifoliares sobre medidas de prevención del Covid-19",,,20/04/2020,15/07/2020,En ejecución,No Alimentario,,Campañas / Afiches,,6000,,15300,,3843,3960,8137,7163,,,,,,,,
120739,,01/07/2020,,,,ACH,ONG Internacional,Guatemala,GT,GT13,Huehuetenango,GT1304,Cuilco,,,,,Salud,,,"Apoyo en la comunicación del riesgo, información, educación y comunicación en salud en grupos prioritarios","3,000 trifoliares y 3,000 bifoliares sobre medidas de prevención del Covid-19","3,000 trifoliares y 3,000 bifoliares sobre medidas de prevención del Covid-19",,,20/04/2020,30/04/2020,En ejecución,No Alimentario,,Campañas / Afiches,,6000,,0,,,,,,,,,,,,,
120738,,01/07/2020,,,,ACH,ONG Internacional,Guatemala,GT,GT20,Chiquimula,GT2001,Chiquimula,,,,,Salud,,,Apoyo en el control de infección y protección del personal de salud,Equipos de protección personal para personal de servicios de salud de 5 municipios de Chiquimula.,Equipos de protección personal para personal de servicios de salud de 5 municipios de Chiquimula.,,,20/04/2020,15/07/2020,En ejecución,No Alimentario,,Equipos de Protección Personal,,80,Trabajadores y trabajadoras del área de la salud,80,,,,23,17,,,,,,,,
120737,,01/07/2020,,,,ACH,ONG Internacional,Guatemala,GT,GT20,Chiquimula,GT2001,Chiquimula,,,,,"Agua, Saneamiento e Higiene",,,Distribución / Suministro de insumos de higiene,40 kits de higiene para 14 puestos de salud de la región Ch'orti',40 kits de higiene para 14 puestos de salud de la región Ch'orti',,,20/04/2020,15/07/2020,En ejecución,No Alimentario,,Kits,,40,Trabajadores y trabajadoras del área de la salud,70,,,,40,30,,,,,,,,
120736,,01/07/2020,,,,ACH,ONG Internacional,Guatemala,GT,GT13,Huehuetenango,GT1304,Cuilco,,,,,"Agua, Saneamiento e Higiene",,,Distribución / Suministro de insumos de higiene,10 Kits de higiene y desinfección para puestos de salud de Cuilco.,10 Kits de higiene y desinfección para puestos de salud de Cuilco.,,,20/04/2020,30/04/2020,En ejecución,No Alimentario,,Kits,,10,,0,,,,,,,,,,,,,
120735,,01/07/2020,,,,ACH,ONG Internacional,Guatemala,GT,GT13,Huehuetenango,GT1304,Cuilco,,,,,Salud,,,Apoyo en el control de infección y protección del personal de salud,Kits de Equipos de Protección Personal para personal de equipos de salud.,Kits de Equipos de Protección Personal para personal de equipos de salud.,,,20/04/2020,30/04/2020,En ejecución,No Alimentario,,Equipos de Protección Personal,,150,,0,,,,,,,,,,,,,
120734,,01/07/2020,,,,ACH,ONG Internacional,Guatemala,GT,GT20,Chiquimula,GT2004,Jocotán,,,,,"Agua, Saneamiento e Higiene",,,Distribución / Suministro de insumos de higiene,Kits de Higiene para familias en comunidades de Jocotán.,Kits de Higiene para familias en comunidades de Jocotán.,,,30/04/2020,31/07/2020,En ejecución,No Alimentario,,Kits,,350,,0,,,,,,,,,,,,,
120733,,01/07/2020,,,,ACH,ONG Internacional,Guatemala,GT,GT13,Huehuetenango,GT1301,Huehuetenango,,,,,Salud,,,Salud - Otra - Especificar en Comentarios,"Campaña con 13 mensajes de prevención del Covid-19 por medio de SMS dirigida a 476 personas (personal de municipalidades, COMUSAN, líderes comunitarios, personal de salud, etc.) de Cuilco y Huehuetenango.","Campaña con 13 mensajes de prevención del Covid-19 por medio de SMS dirigida a 476 personas (personal de municipalidades, COMUSAN, líderes comunitarios, personal de salud, etc.) de Cuilco y Huehuetenango.",,,26/03/2020,08/04/2020,Finalizada,No Alimentario,,Campañas / Afiches,,1,Mixto / Todos los grupos,0,,,,,,,,,,,,,
120732,,01/07/2020,,,,ACH,ONG Internacional,Guatemala,GT,GT20,Chiquimula,GT2001,Chiquimula,,,,,Salud,,,Salud - Otra - Especificar en Comentarios,"Campaña con 13 mensajes de prevención del Covid-19 por medio de SMS dirigida a 124 personas (personal de municipalidades, COMUSAN, líderes comunitarios, personal de salud, promotores agricolas, integrantes comisiones de salud, etc.) de Chiquimula, Camotán, Jocotán, Olopa, San Juan Ermita.","Campaña con 13 mensajes de prevención del Covid-19 por medio de SMS dirigida a 124 personas (personal de municipalidades, COMUSAN, líderes comunitarios, personal de salud, promotores agricolas, integrantes comisiones de salud, etc.) de Chiquimula, Camotán, Jocotán, Olopa, San Juan Ermita.",,,26/03/2020,08/04/2020,Finalizada,No Alimentario,,Campañas / Afiches,,1,,0,,,,,,,,,,,,,
120731,,01/07/2020,,,,ACH,ONG Internacional,Guatemala,GT,GT05,Escuintla,GT0501,Escuintla,,,,,Salud,,,"Apoyo en la comunicación del riesgo, información, educación y comunicación en salud en grupos prioritarios","Mantas para COLRED´s de 19 comunidades de los municipios de Escuintla, Siquinalá, Santa Lucía Cotzumalguapa y la Democracia en Escuintla.","Mantas para COLRED´s de 19 comunidades de los municipios de Escuintla, Siquinalá, Santa Lucía Cotzumalguapa y la Democracia en Escuintla.",,,20/04/2020,30/04/2020,Finalizada,No Alimentario,,Mantas,,19,,0,,,,,,,,,,,,,
120730,,01/07/2020,,,,ACH,ONG Internacional,Guatemala,GT,GT04,Chimaltenango,GT0411,Acatenango,,,,,Salud,,,"Apoyo en la comunicación del riesgo, información, educación y comunicación en salud en grupos prioritarios","Mantas para COLRED´s de 11 comunidades de los municipios de Acatenango y San Pedro Yepocapa, Chimaltenango.","Mantas para COLRED´s de 11 comunidades de los municipios de Acatenango y San Pedro Yepocapa, Chimaltenango.",,,20/04/2020,15/06/2020,Finalizada,No Alimentario,,Mantas,,11,Mixto / Todos los grupos,0,,,,,,,,,,,,,
120729,,01/07/2020,,,,ACH,ONG Internacional,Guatemala,GT,GT04,Chimaltenango,GT0411,Acatenango,,,,,"Agua, Saneamiento e Higiene",,,Distribución / Suministro de insumos de higiene,"11 kits de Higiene y desinfección para COLRED´s en los municipios de Acatenango y San Pedro Yepocapa, en el departamento de Chimaltenango.","11 kits de Higiene y desinfección para COLRED´s en los municipios de Acatenango y San Pedro Yepocapa, en el departamento de Chimaltenango.",,,20/04/2020,15/06/2020,Finalizada,No Alimentario,,Kits,,11,,0,,,,,,,,,,,,,
