Country,ISO3,Pipeline,Vaccine,Funder,Doses,Source Url,NewPipeline,Date,
South Sudan,SSD,COVAX,,Global,"60,000",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Global,November,
Ukraine,UKR,Other,,Procured,"1,701,193",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Unknown,November,
Yemen,YEM,COVAX,,Global,"100,000",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Global,November,
Guatemala,GTM,COVAX,Pfizer/BioNTech,Global,"1,000,350",https://www.paho.org/en/covax-americas,COVAX/Global,November,
Venezuela,VEN,COVAX,Sinopharm,Global,"2,587,200",https://www.paho.org/en/covax-americas,COVAX/Global,November,
Honduras,HND,Other,,Procured,"365,098",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Procured,November,
Burkina Faso,BFA,Other,,African Vaccine Acquisition Trust,"151,200",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,African Vaccine Acquisition Trust,November,
CAR,CAF,COVAX,Johnson & Johnson,Italy,"302,400",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Italy,November,
Nigeria,NGA,COVAX,,Ireland,"496,800",https://www.irishmirror.ie/news/irish-news/live-covid-ireland-restrictions-update-25569415,COVAX/Ireland,November,
Niger,NER,COVAX,,Global,"112,800",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Global,November,
Nigeria,NGA,COVAX,Johnson & Johnson,Germany,"2,268,000",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Germany,November,
Nigeria,NGA,Other,,African Vaccine Acquisition Trust,"302,400",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,African Vaccine Acquisition Trust,November,
oPt,PSE,Other,,Unknown,"394,687",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Unknown,November,
Pakistan,PAK,COVAX,,Global,"3,748,000",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Global,November,
Ukraine,UKR,Other,,Procured,"4,018,192",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Unknown,November,
Chad,TCD,COVAX,Pfizer/BioNTech,USA,"232,830",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/USA,November,
Colombia,COL,COVAX,,Global,"1,237,570",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Global,November,
Mozambique,MOZ,Other,,African Vaccine Acquisition Trust,"756,000",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,African Vaccine Acquisition Trust,November,
Mozambique,MOZ,COVAX,,Global,"629,506",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Unknown,November,
Niger,NER,COVAX,,Global,"168,000",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Global,November,
Nigeria,NGA,COVAX,AstraZeneca,Germany,"2,924,900",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Germany,November,
Ukraine,UKR,Other,,Procured,"163,347",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Unknown,November,
Venezuela,VEN,Other,Abdala ,Procured,"1,600,000",https://www.efe.com/efe/america/sociedad/venezuela-recibe-mas-de-un-millon-dosis-la-vacuna-anticovid-abdala/20000013-4670337,Procured,November,
Venezuela,VEN,Other,,Unknown,"5,849,562",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Unknown,November,
Honduras,HND,Other,,Procured,"1,833,361",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Procured,November,
Afghanistan,AFG,COVAX,,Global,"151,200",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Global,December,
Burundi,BDI,Other,,African Vaccine Acquisition Trust,"151,200",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,African Vaccine Acquisition Trust,December,
Cameroon,CMR,COVAX,Pfizer/BioNTech,USA,"151,200",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/USA,December,
DRC,COD,Other,,African Vaccine Acquisition Trust,"1,058,400",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,African Vaccine Acquisition Trust,December,
Ethiopia,ETH,Other,,African Vaccine Acquisition Trust,"151,200",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,African Vaccine Acquisition Trust,December,
Iraq,IRQ,COVAX,Pfizer/BioNTech,Global,"1,660,230",https://iraq.un.org/index.php/en/161292-iraq-receives-almost-3-million-doses-covid-19-vaccine-through-covax,COVAX/Global,November,
Mozambique,MOZ,COVAX,Johnson & Johnson,USA,"2,016,000",https://www.zawya.com/mena/en/press-releases/story/CoronavirusMozambique_The_United_States_Donates_Additional_2_Million_Johnson__Johnson_Vaccines_to_Mozambique-AFPR061220213228/,COVAX/USA,December,
Mozambique,MOZ,COVAX,,Global,"844,800",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Global,December,
Mozambique,MOZ,Other,,African Vaccine Acquisition Trust,"105,800",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,African Vaccine Acquisition Trust,December,
Burkina Faso,BFA,COVAX,,Global,"396,090",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Global,December,
Iraq,IRQ,COVAX,,Global,"2,529,680",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Global,December,
Mali,MLI,COVAX,,Global,"212,800",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Global,December,
Mali,MLI,COVAX,Johnson & Johnson,USA,"487,200",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/USA,December,
Mozambique,MOZ,Other,,African Vaccine Acquisition Trust,"952,600",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,African Vaccine Acquisition Trust,December,
Myanmar,MMR,Other,,Procured,"2,000,000",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Procured,December,
Myanmar,MMR,Other,,China,"2,000,000",https://www.gnlm.com.mm/one-million-doses-of-sinovac-covid-19-vaccine-arrive-at-yangon-intl-airport/,China,November,
Myanmar,MMR,Other,,China,"1,000,000",https://borneobulletin.com.bn/more-chinese-covid-19-vaccines-arrive-in-myanmar-as-govt-lifts-stay-at-home-order/,China,November,
Myanmar,MMR,Other,,China,"1,000,000",http://www.china.org.cn/world/Off_the_Wire/2021-11/20/content_77883763.htm,China,November,
Nigeria,NGA,COVAX,Pfizer/BioNTech,USA,"2,500,290",https://ng.usembassy.gov/u-s-donates-an-additional-2-5-million-doses-of-covid-19-vaccines-to-nigeria-this-week/,COVAX/USA,December,
Pakistan,PAK,COVAX,,Global,"5,052,140",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Global,December,
Syria,SYR,COVAX,AstraZeneca,Denmark,"50,400",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Denmark,,
Syria,SYR,Other,,China,"500,000",https://www.france24.com/en/live-news/20211114-china-donates-500-000-more-vaccine-doses-to-syria,China,November,
Burundi,BDI,Other,,African Vaccine Acquisition Trust,"151,200",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,African Vaccine Acquisition Trust,December,
Mozambique,MOZ,COVAX,,Global,"912,200",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Global,December,
Mali,MLI,COVAX,Johnson & Johnson,USA,"168,000",https://twitter.com/StateDept?ref_src=twsrc%5Egoogle%7Ctwcamp%5Eserp%7Ctwgr%5Eauthor,COVAX/USA,December,
South Sudan,SSD,COVAX,Johnson & Johnson,USA,"168,000",https://ss.usembassy.gov/the-united-states-shares-an-additional-168000-doses-of-the-johnson-johnson-covid-19-vaccine-with-south-sudan/,COVAX/USA,December,
Afghanistan,AFG,COVAX,Johnson & Johnson,USA,"51,526",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/USA,December,
Burkina Faso,BFA,COVAX,,Global,"376,800",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Global,December,
Colombia,COL,Other,,Unknown,"2,081,926",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Unknown,December,
Colombia,COL,Other,Pfizer/BioNTech,Procured,"200,070",https://colombia.as.com/colombia/2021/12/16/actualidad/1639616801_822054.html,Procured,December,
Colombia,COL,Other,Johnson & Johnson,Procured,"1,406,300",https://colombia.as.com/colombia/2021/12/16/actualidad/1639616801_822054.html,Procured,December,
Colombia,COL,Other,Moderna,Procured,"68,400",https://colombia.as.com/colombia/2021/12/16/actualidad/1639616801_822054.html,Procured,December,
Colombia,COL,Other,AstraZeneca,Procured,"172,800",https://colombia.as.com/colombia/2021/12/16/actualidad/1639616801_822054.html,Procured,December,
DRC,COD,COVAX,,Global,"228,590",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Global,December,
Ethiopia,ETH,COVAX,Johnson & Johnson,France,"1,000,800",https://addisstandard.com/news-france-donates-one-million-eight-hundred-jj-covid-19-vaccines-to-ethiopia-via-covax/,COVAX/France,December,
Pakistan,PAK,COVAX,,Global,"7,631,600",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Global,December,
Sudan,SDN,COVAX,AstraZeneca,France,"300,000",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/France,December,
Sudan,SDN,Other,,African Vaccine Acquisition Trust,"302,400",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,African Vaccine Acquisition Trust,December,
Ukraine,UKR,Other,,Procured,"523,024",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Unknown,December,
Guatemala,GTM,COVAX,Pfizer/BioNTech,Global,"1,000,350",https://www.guatevision.com/nacionales/llega-a-guatemala-lote-de-1-millon-350-dosis-de-vacuna-de-pfizer-para-continuar-vacunacion-de-menores-de-12-a-17-anos-breaking,COVAX/Global,December,
Haiti,HTI,COVAX,Johnson & Johnson,Denmark,"57,600",https://www.paho.org/en/covax-americas,COVAX/Denmark,December,
Haiti,HTI,COVAX,Johnson & Johnson,USA,"108,000",https://www.paho.org/en/covax-americas,COVAX/USA,December,
Afghanistan,AFG,Other,Sinopharm,China,"2,000,000",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,China,September,
Afghanistan,AFG,COVAX,Johnson & Johnson,Italy,"1,504,800",https://twitter.com/UNICEFAfg/status/1473890796126494720?ref_src=twsrc%5Egoogle%7Ctwcamp%5Eserp%7Ctwgr%5Etweet,COVAX/Italy,December,
Afghanistan,AFG,COVAX,Johnson & Johnson,Austria,"331,200",https://twitter.com/UNICEFAfg/status/1473890796126494720?ref_src=twsrc%5Egoogle%7Ctwcamp%5Eserp%7Ctwgr%5Etweet,COVAX/Austria,December,
Afghanistan,AFG,COVAX,Johnson & Johnson,USA,"168,000",https://twitter.com/UNICEFAfg/status/1473890796126494720?ref_src=twsrc%5Egoogle%7Ctwcamp%5Eserp%7Ctwgr%5Etweet,COVAX/USA,December,
Afghanistan,AFG,COVAX,Johnson & Johnson,USA,"300,000",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/USA,December,
CAR,CAF,COVAX,Johnson & Johnson,USA,"504,300",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/USA,,
Chad,TCD,COVAX,Johnson & Johnson,Spain,"496,800",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Spain,December,
Chad,TCD,COVAX,Johnson & Johnson,Italy,"144,000",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Italy,December,
DRC,COD,Other,,African Vaccine Acquisition Trust,"604,800",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,African Vaccine Acquisition Trust,December,
DRC,COD,COVAX,Pfizer/BioNTech,USA,"899,730",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/USA,December,
DRC,COD,COVAX,,Global,"1,253,350",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Global,December,
Ethiopia,ETH,COVAX,Johnson & Johnson,Norway,"302,400",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Norway,December,
Ethiopia,ETH,COVAX,Johnson & Johnson,Portugal,"165,600",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Portugal,December,
Ethiopia,ETH,COVAX,Johnson & Johnson,Germany,"7,192,800",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Germany,December,
Libya,LBY,COVAX,Pfizer/BioNTech,USA,"1,178,190",https://www.unicef.org/mena/press-releases/unicef-welcomes-arrival-1178190-vaccines-doses-donated-united-states-libya,COVAX/USA,December,
Mali,MLI,COVAX,Johnson & Johnson,Czech Republic,"57,600",https://data.humdata.org/visualization/covid19-humanitarian-operations/?layer=covid-19_vaccine_roll-out,COVAX/CzechRepublic,December,
Mozambique,MOZ,Other,Sinopharm,China,"1,000,000",https://clubofmozambique.com/news/china-donates-a-million-vaccine-doses-to-mozambique-206798/,China,December,
Mozambique,MOZ,Other,AstraZeneca,Argentina,"450,000",https://www.verangola.net/va/en/112021/Health/28374/Argentina-donates-350000-doses-of-AstraZeneca-vaccine-against-covid-19-to-Angola.htm,Argentina,November,
Mozambique,MOZ,COVAX,AstraZeneca,Global,"720,000",https://twitter.com/J77Katarina/status/1473369683650916357,COVAX/Global,December,
Myanmar,MMR,Other,AstraZeneca,India,"2,500,000",https://www.mea.gov.in/vaccine-supply.htm,India,December,
Nigeria,NGA,COVAX,AstraZeneca,Italy,"165,900",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Italy,,
Nigeria,NGA,COVAX,AstraZeneca,Switzerland,"105,600",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Switzerland,,
Nigeria,NGA,COVAX,Johnson & Johnson,USA,"2,184,400",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/USA,December,
oPt,PSE,COVAX,Moderna,Germany,"302,400",https://english.wafa.ps/Pages/Details/127445,COVAX/Germany,December,
oPt,PSE,COVAX,Moderna,Italy,"151,200",https://english.wafa.ps/Pages/Details/127445,COVAX/Italy,December,
Somalia,SOM,Other,Sinopharm,China,"500,000",https://allafrica.com/stories/202112070104.html,China,December,
Somalia,SOM,COVAX,Johnson & Johnson,USA,"336,500",https://www.who.int/news-room/feature-stories/detail/donors-making-a-difference23_Nov_21,COVAX/USA,November,
Somalia,SOM,COVAX,Johnson & Johnson,France,"2,505,600",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/France,December,
South Sudan,SSD,COVAX,Johnson & Johnson,USA,"336,000",https://ss.usembassy.gov/the-united-states-shares-an-additional-336000-doses-of-the-johnson-johnson-covid-19-vaccine-with-south-sudan/,COVAX/USA,December,
South Sudan,SSD,COVAX,Johnson & Johnson,France,"93,600",https://twitter.com/MarcTrouyet/status/1476560989114052610,COVAX/France,December,
Sudan,SDN,COVAX,Johnson & Johnson,Spain,"1,720,800",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Spain,December,
Syria,SYR,COVAX,AstraZeneca,Sweden,"115,200",http://www.emro.who.int/syria/news/update-on-covid-19-vaccination-in-syria-12-november-2021.html,COVAX/Sweden,November,
Syria,SYR,COVAX,AstraZeneca,Croatia,"36,000",https://reliefweb.int/report/world/team-europe-dose-sharing-nine-additional-eu-member-states-support-lower-income,COVAX/Croatia,November,
Syria,SYR,COVAX,AstraZeneca,Czech Republic,"16,800",https://reliefweb.int/report/world/team-europe-dose-sharing-nine-additional-eu-member-states-support-lower-income,COVAX/CzechRepublic,November,
Syria,SYR,COVAX,AstraZeneca,Czech Republic,"21,600",https://reliefweb.int/report/world/team-europe-dose-sharing-nine-additional-eu-member-states-support-lower-income,COVAX/CzechRepublic,December,
Syria,SYR,COVAX,AstraZeneca,Japan,"151,200",https://www.mofa.go.jp/press/release/press3e_000301.html,COVAX/Japan,December,
Syria,SYR,COVAX,AstraZeneca,Norway,"45,600",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Norway,,
Yemen,YEM,COVAX,Johnson & Johnson,Slovakia,"180,000",https://reliefweb.int/report/world/team-europe-dose-sharing-nine-additional-eu-member-states-support-lower-income,COVAX/Slovakia,December,
Yemen,YEM,COVAX,Johnson & Johnson,Netherlands,"316,800",https://reliefweb.int/report/world/team-europe-dose-sharing-nine-additional-eu-member-states-support-lower-income,COVAX/Netherlands,December,
Yemen,YEM,COVAX,Johnson & Johnson,USA,"168,000",https://debriefer.net/en/news-28161.html,COVAX/USA,December,
Yemen,YEM,COVAX,Johnson & Johnson,France,"144,000",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/France,December,
Yemen,YEM,COVAX,Sinovac,Global,"400,800",https://debriefer.net/en/news-28161.html,COVAX/Global,December,
Zimbabwe,ZWE,Other,AstraZeneca,India,"28,000",https://www.mea.gov.in/vaccine-supply.htm,India,December,
Zimbabwe,ZWE,Other,Sinovac,China,"1,000,000",https://twitter.com/MoHCCZim/status/1473190369374396416,China,December,
Guatemala,GTM,COVAX,Moderna,USA,"2,000,000",https://www.state.gov/countries-areas/guatemala/,COVAX/USA,December,
Ethiopia,ETH,COVAX,Johnson & Johnson,Italy,"1,116,000",https://www.google.com/search?q=%22italy%22+donates+vaccines+to+%22ethiopia%22&rlz=1C5CHFA_enGB831GB831&sxsrf=AOaemvLP3tgcs5LKbbqYr3u2Fwrzrjcm3Q:1641321023188&ei=P5LUYar5CoHC8gKUvK3ICw&start=20&sa=N&ved=2ahUKEwjqlLKk3Zj1AhUBoVwKHRReC7k4ChDy0wN6BAgBEDk&biw=1920&bih=957&dpr=1,COVAX/Italy,,*I think October?
Mozambique,MOZ,COVAX,,Global,"1,905,934",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Global,December,
,,,,,,,,,
Somalia,SOM,COVAX,AstraZeneca,Sweden,"165,600",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Sweden,,
Somalia,SOM,COVAX,AstraZeneca,France,"252,000",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/France,,
Colombia,COL,Other,,Unknown,"5,050,921",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Unkown,December,
Pakistan,PAK,COVAX,Moderna,Luxembourg,"9,600",https://delano.lu/article/vaccine-donations-where-does-l,COVAX/Luxembourg,November,
Pakistan,PAK,COVAX,Pfizer/BioNTech,USA,"9,600,000",https://pk.usembassy.gov/united-states-donates-almost-10-million-additional-pfizer-vaccine-doses-to-pakistan/,COVAX/USA,October,
Pakistan,PAK,COVAX,Pfizer/BioNTech,USA,"8,020,300",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/USA,,
Pakistan,PAK,COVAX,Pfizer/BioNTech,USA,"5,000,000",https://tribune.com.pk/story/2335643/christmas-gift-us-donates-5m-doses-of-pfizer-vaccine-to-pakistan,COVAX/USA,December,
Ukraine,UKR,COVAX,Pfizer/BioNTech,USA,"665,730",https://tribune.com.pk/story/2335643/christmas-gift-us-donates-5m-doses-of-pfizer-vaccine-to-pakistan,COVAX/USA,,
Ukraine,UKR,Other,,Procured,"12,907,512",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Procured,December,
Afghanistan,AFG,Other,AstraZeneca,India,"500,000",https://indianexpress.com/article/india/india-covaxin-doses-afghanistan-covid-19-7701125/,India,January,
Afghanistan,AFG,COVAX,Johnson & Johnson,USA,"488,474",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/USA,January,
Burkina Faso,BFA,Other,Sinopharm,China,"400,000",https://www.panapress.com/Coronavirus-China-offers-400000--a_630701531-lang2.html,China,September,
Chad,TCD,COVAX,Pfizer/BioNTech,USA,"149,760",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/USA,January,
DRC,COD,Other,Sinovac,China,"400,000",https://www.unicef.org/drcongo/en/press-releases/400000-doses-sinovac-vaccine-dontated-chinese-government,China,September,
Ethiopia,ETH,COVAX,,Global,"1,116,000",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Global,January,
Haiti,HTI,COVAX,Pfizer/BioNTech,USA,"39,780",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/USA,January,
Mali,MLI,COVAX,,Global,"50,400",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Global,January,
Mozambique,MOZ,COVAX,,Global,"580,094",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Global,January,
Myanmar,MMR,Other,,Unknown,"4,587,014",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Unknown,January,
Myanmar,MMR,Other,AstraZeneca,Private Sector,"1,000,000",https://www3.nhk.or.jp/nhkworld/en/news/20220109_17/,Private Sector,January,
Niger,NER,COVAX,Pfizer/BioNTech,USA,"398,970",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/USA,January,
Nigeria,NGA,COVAX,Pfizer/BioNTech,USA,"5,938,450",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/USA,January,
Nigeria,NGA,COVAX,,Global,"2,050,140",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Global,January,
Somalia,SOM,COVAX,,Global,"202,500",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Global,January,
Sudan,SDN,COVAX,,Global,"205,600",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Global,January,
Syria,SYR,Other,,China,"1,000,000",https://news.cgtn.com/news/2022-01-04/Syria-receives-1-million-COVID-19-vaccine-doses-donated-by-China-16ykrGnK6L6/index.html,China,January,
Venezuela,VEN,COVAX,,Global,"1,015,744",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Global,January,
Colombia,COL,Other,Pfizer/BioNTech,Procured,"200,070",https://www.elcolombiano.com/colombia/salud/colombia-recibio-lote-de-vacunas-pfizer-para-contener-variante-omicron-de-covid-19-HG16237044,Procured,January,
Colombia,COL,Other,,Unknown,"55,136",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Unknown,January,
Honduras,HND,Other,,Procured,"317,295",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Procured,January,
Iraq,IRQ,Other,,Unknown,"662,403",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Unknown,January,
Myanmar,MMR,Other,,Procured,"1,112,986",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Procured,January,
Nigeria,NGA,COVAX,Pfizer/BioNTech,USA,"3,217,500",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/USA,January,
El Salvador,SLV,Other,,Procured,"433,348",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Procured,January,
Guatemala,GTM,Other,,Procured,"1,058,400",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Procured,January,
Guatemala,GTM,COVAX,Moderna,USA,"2,000,000",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/USA,January,
Burkina Faso,BFA,COVAX,,Global,"24,000",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Global,January,
Cameroon,CMR,Other,Sinopharm,China,"1,000,000",http://www.news.cn/english/2021-12/15/c_1310372698.htm,China,December,
Niger,NER,COVAX,Johnson & Johnson,France,"396,000",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/France,January,
Nigeria,NGA,COVAX,,Global,"6,991,540",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Global,January,
Nigeria,NGA,COVAX,Pfizer/BioNTech,USA,"3,200,000",https://www.vanguardngr.com/2022/01/u-s-latest-covid-19-vaccines-arrive-nigeria/,COVAX/USA,January,
Syria,SYR,COVAX,,Global,"741,940",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Global,January,
Ukraine,UKR,COVAX,Pfizer/BioNTech,USA,"333,450",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/USA,January,
Ukraine,UKR,Other,,Procured,"178,740",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Procured,January,
Ethiopia,ETH,COVAX,Johnson & Johnson,France,"6,748,750",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/France,January,
Ethiopia,ETH,COVAX,Johnson & Johnson,Greece,"1,346,400",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Greece,January,
Ethiopia,ETH,COVAX,Johnson & Johnson,Italy,"1,264,800",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Italy,January,
Ethiopia,ETH,COVAX,Johnson & Johnson,USA,"1,680,120",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/USA,January,
Ethiopia,ETH,COVAX,Johnson & Johnson,Finland,"1,411,200",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Finland,January,
Ethiopia,ETH,COVAX,,Global,"3,936,050",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Global,January,
Guatemala,GTM,COVAX,Pfizer/BioNTech,Global,"680,940",https://www.paho.org/en/covax-americas,COVAX/Global,January,
Mozambique,MOZ,COVAX,,Global,"732,786",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Global,January,
Syria,SYR,COVAX,Johnson & Johnson,Italy,"3,988,800",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Italy,January,
Mozambique,MOZ,COVAX,,Global,"224,400",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Global,January,
Syria,SYR,COVAX,,Spain,"302,400",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Global,January,
Ukraine,UKR,Other,AstraZeneca,Slovakia,"60,000",https://twitter.com/VladoBilcik/status/1430123672707256328?s=20,Slovakia,August,
Ukraine,UKR,Other,AstraZeneca,Greece,"100,000",https://112.international/ukraine-top-news/greece-to-provide-ukraine-100000-doses-of-astrazeneca-vaccine-63945.html,Greece,August,
Ukraine,UKR,Other,,Procured,"348,587",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Procured,January,
Afghanistan,AFG,COVAX,Johnson & Johnson,France,"388,800",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/France,Feb 2022,
Burkina Faso,BFA,COVAX,Johnson & Johnson,Ireland,"376,800",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Ireland,Feb 2022,
El Salvador,SLV,Other,Sinovac,China,"500,000",https://www.salud.gob.sv/arriba-a-el-salvador-el-quincuagesimo-lote-de-vacunas-de-las-farmaceuticas-sinovac-y-sinopharm/,China,December,
El Salvador,SLV,Other,Sinopharm,China,"100,000",https://www.salud.gob.sv/arriba-a-el-salvador-el-quincuagesimo-lote-de-vacunas-de-las-farmaceuticas-sinovac-y-sinopharm/,China,December,
Ethiopia,ETH,COVAX,,Global,"348,414",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Global,Feb 2022,
Nigeria,NGA,COVAX,Johnson & Johnson,Slovenia,"381,600",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Slovenia,Feb 2022,
Nigeria,NGA,COVAX,Johnson & Johnson,Greece,"906,450",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Greece,Feb 2022,
Nigeria,NGA,COVAX,Johnson & Johnson,Finland,"648,000",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Finland,Feb 2022,
Ukraine,UKR,Other,,Procured,"354,902",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Procured,Feb 2022,
Yemen,YEM,COVAX,AstraZeneca,Canada,"100,800",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Canada,Feb 2022,
