iso_code,date,total_vaccinations
PNG,2022-03-19,
PNG,2022-03-20,
PNG,2022-03-21,
PNG,2022-03-22,
PNG,2022-03-23,
PNG,2022-03-24,
PNG,2022-03-25,
PNG,2022-03-26,
PNG,2022-03-27,
PNG,2022-03-28,574716
PNG,2022-03-29,
PNG,2022-03-30,
PNG,2022-03-31,
PNG,2022-04-01,
PNG,2022-04-02,
PNG,2022-04-03,
PNG,2022-04-04,
PNG,2022-04-05,
PNG,2022-04-06,
PNG,2022-04-07,
PNG,2022-04-08,
PNG,2022-04-09,
PNG,2022-04-10,
PNG,2022-04-11,
PNG,2022-04-12,
PNG,2022-04-13,
PNG,2022-04-14,
PNG,2022-04-15,
PNG,2022-04-16,
PNG,2022-04-17,
PNG,2022-04-18,586000
PNG,2022-04-19,
PNG,2022-04-20,
PNG,2022-04-21,
PNG,2022-04-22,
PNG,2022-04-23,
PNG,2022-04-24,
PNG,2022-04-25,
PNG,2022-04-26,
PNG,2022-04-27,
PNG,2022-04-28,
PNG,2022-04-29,
PNG,2022-04-30,
PNG,2022-05-01,
PNG,2022-05-02,
PNG,2022-05-03,
PNG,2022-05-04,
PNG,2022-05-05,
PNG,2022-05-06,
PNG,2022-05-07,
PNG,2022-05-08,
PNG,2022-05-09,
PNG,2022-05-10,
PNG,2022-05-11,
PNG,2022-05-12,
PNG,2022-05-13,
PNG,2022-05-14,
PNG,2022-05-15,
PNG,2022-05-16,
PNG,2022-05-17,
PNG,2022-05-18,
PNG,2022-05-19,
PNG,2022-05-20,
PNG,2022-05-21,
PNG,2022-05-22,
PNG,2022-05-23,587340
PRY,2022-01-01,
PRY,2022-01-02,
PRY,2022-01-03,
PRY,2022-01-04,
PRY,2022-01-05,
PRY,2022-01-06,
PRY,2022-01-07,7088227
PRY,2022-01-08,
PRY,2022-01-09,
PRY,2022-01-10,
PRY,2022-01-11,
PRY,2022-01-12,
PRY,2022-01-13,
PRY,2022-01-14,7281308
PRY,2022-01-15,
PRY,2022-01-16,
PRY,2022-01-17,
PRY,2022-01-18,
PRY,2022-01-19,
PRY,2022-01-20,
PRY,2022-01-21,7410811
PRY,2022-01-22,
PRY,2022-01-23,
PRY,2022-01-24,
PRY,2022-01-25,
PRY,2022-01-26,
PRY,2022-01-27,
PRY,2022-01-28,7478535
PRY,2022-01-29,
PRY,2022-01-30,
PRY,2022-01-31,
PRY,2022-02-01,
PRY,2022-02-02,
PRY,2022-02-03,
PRY,2022-02-04,7669087
PRY,2022-02-05,
PRY,2022-02-06,
PRY,2022-02-07,
PRY,2022-02-08,
PRY,2022-02-09,
PRY,2022-02-10,
PRY,2022-02-11,7854618
PRY,2022-02-12,
PRY,2022-02-13,
PRY,2022-02-14,
PRY,2022-02-15,
PRY,2022-02-16,
PRY,2022-02-17,
PRY,2022-02-18,7977415
PRY,2022-02-19,
PRY,2022-02-20,
PRY,2022-02-21,
PRY,2022-02-22,
PRY,2022-02-23,
PRY,2022-02-24,
PRY,2022-02-25,8070750
PRY,2022-02-26,
PRY,2022-02-27,
PRY,2022-02-28,
PRY,2022-03-01,
PRY,2022-03-02,8124983
PRY,2022-03-03,
PRY,2022-03-04,8183512
PRY,2022-03-05,
PRY,2022-03-06,
PRY,2022-03-07,
PRY,2022-03-08,
PRY,2022-03-09,
PRY,2022-03-10,
PRY,2022-03-11,8218163
PRY,2022-03-12,
PRY,2022-03-13,
PRY,2022-03-14,
PRY,2022-03-15,
PRY,2022-03-16,8298325
PRY,2022-03-17,
PRY,2022-03-18,8375280
PRY,2022-03-19,
PRY,2022-03-20,
PRY,2022-03-21,
PRY,2022-03-22,
PRY,2022-03-23,
PRY,2022-03-24,
PRY,2022-03-25,8428214
PRY,2022-03-26,
PRY,2022-03-27,
PRY,2022-03-28,
PRY,2022-03-29,
PRY,2022-03-30,
PRY,2022-03-31,
PRY,2022-04-01,8472594
PRY,2022-04-02,
PRY,2022-04-03,
PRY,2022-04-04,
PRY,2022-04-05,
PRY,2022-04-06,
PRY,2022-04-07,
PRY,2022-04-08,
PRY,2022-04-09,
PRY,2022-04-10,
PRY,2022-04-11,
PRY,2022-04-12,
PRY,2022-04-13,
PRY,2022-04-14,
PRY,2022-04-15,8621956
PRY,2022-04-16,
PRY,2022-04-17,
PRY,2022-04-18,
PRY,2022-04-19,
PRY,2022-04-20,
PRY,2022-04-21,
PRY,2022-04-22,
PRY,2022-04-23,
PRY,2022-04-24,
PRY,2022-04-25,
PRY,2022-04-26,
PRY,2022-04-27,
PRY,2022-04-28,
PRY,2022-04-29,
PRY,2022-04-30,
PRY,2022-05-01,
PRY,2022-05-02,
PRY,2022-05-03,
PRY,2022-05-04,
PRY,2022-05-05,
PRY,2022-05-06,
PRY,2022-05-07,
PRY,2022-05-08,
PRY,2022-05-09,
PRY,2022-05-10,
PRY,2022-05-11,
PRY,2022-05-12,
PRY,2022-05-13,8677904
PRY,2022-05-14,
PRY,2022-05-15,
PRY,2022-05-16,
PRY,2022-05-17,
PRY,2022-05-18,
PRY,2022-05-19,
PRY,2022-05-20,
PRY,2022-05-21,
PRY,2022-05-22,
PRY,2022-05-23,
PRY,2022-05-24,
PRY,2022-05-25,
PRY,2022-05-26,
PRY,2022-05-27,8765455
PER,2022-01-01,51049117
PER,2022-01-02,51167344
PER,2022-01-03,51418373
PER,2022-01-04,51694994
PER,2022-01-05,52014618
PER,2022-01-06,52337927
PER,2022-01-07,52661443
PER,2022-01-08,52999174
PER,2022-01-09,53203833
PER,2022-01-10,53485164
PER,2022-01-11,53748538
PER,2022-01-12,53994509
PER,2022-01-13,54244481
PER,2022-01-14,54477240
PER,2022-01-15,54704352
PER,2022-01-16,54836974
PER,2022-01-17,55022818
PER,2022-01-18,55192984
PER,2022-01-19,55358553
PER,2022-01-20,55506392
PER,2022-01-21,55648213
PER,2022-01-22,55799539
PER,2022-01-23,55915939
PER,2022-01-24,56089939
PER,2022-01-25,56265923
PER,2022-01-26,56454055
PER,2022-01-27,56654182
PER,2022-01-28,56860097
PER,2022-01-29,57135412
PER,2022-01-30,57346433
PER,2022-01-31,57586119
PER,2022-02-01,57822952
PER,2022-02-02,58041971
PER,2022-02-03,58271933
PER,2022-02-04,58509245
PER,2022-02-05,58761550
PER,2022-02-06,58917526
PER,2022-02-07,59134241
PER,2022-02-08,59350653
PER,2022-02-09,59563238
PER,2022-02-10,59766036
PER,2022-02-11,59982454
PER,2022-02-12,60181914
PER,2022-02-13,60304734
PER,2022-02-14,60458955
PER,2022-02-15,60645621
PER,2022-02-16,60847564
PER,2022-02-17,61052159
PER,2022-02-18,61271613
PER,2022-02-19,61519025
PER,2022-02-20,61699638
PER,2022-02-21,61926094
PER,2022-02-22,62163462
PER,2022-02-23,62382166
PER,2022-02-24,62594391
PER,2022-02-25,62815332
PER,2022-02-26,63023015
PER,2022-02-27,63165781
PER,2022-02-28,63374406
PER,2022-03-01,63550611
PER,2022-03-02,63730753
PER,2022-03-03,63908494
PER,2022-03-04,64097665
PER,2022-03-05,64301972
PER,2022-03-06,64426296
PER,2022-03-07,64584827
PER,2022-03-08,64725999
PER,2022-03-09,64878158
PER,2022-03-10,65034481
PER,2022-03-11,65199222
PER,2022-03-12,65391718
PER,2022-03-13,65522764
PER,2022-03-14,65651305
PER,2022-03-15,65779912
PER,2022-03-16,65905769
PER,2022-03-17,66027920
PER,2022-03-18,66164911
PER,2022-03-19,66325514
PER,2022-03-20,66441343
PER,2022-03-21,66550520
PER,2022-03-22,66672045
PER,2022-03-23,66791504
PER,2022-03-24,66924987
PER,2022-03-25,67078210
PER,2022-03-26,67304017
PER,2022-03-27,67489020
PER,2022-03-28,67643862
PER,2022-03-29,67800146
PER,2022-03-30,67961081
PER,2022-03-31,68130834
PER,2022-04-01,68322401
PER,2022-04-02,68565496
PER,2022-04-03,68778059
PER,2022-04-04,68917098
PER,2022-04-05,69007387
PER,2022-04-06,69179645
PER,2022-04-07,69344930
PER,2022-04-08,69515624
PER,2022-04-09,69709492
PER,2022-04-10,69864816
PER,2022-04-11,70019993
PER,2022-04-12,70179029
PER,2022-04-13,70346190
PER,2022-04-14,70436020
PER,2022-04-15,70493014
PER,2022-04-16,70631904
PER,2022-04-17,70728626
PER,2022-04-18,70868683
PER,2022-04-19,71008505
PER,2022-04-20,71148792
PER,2022-04-21,71290528
PER,2022-04-22,71447982
PER,2022-04-23,71623317
PER,2022-04-24,71764907
PER,2022-04-25,71905326
PER,2022-04-26,72051332
PER,2022-04-27,72195784
PER,2022-04-28,72335258
PER,2022-04-29,72481212
PER,2022-04-30,72634774
PER,2022-05-01,72672317
PER,2022-05-02,72750094
PER,2022-05-03,72843334
PER,2022-05-04,72936152
PER,2022-05-05,73026867
PER,2022-05-06,73112908
PER,2022-05-07,73192966
PER,2022-05-08,73209335
PER,2022-05-09,73298983
PER,2022-05-10,73400200
PER,2022-05-11,73498553
PER,2022-05-12,73594724
PER,2022-05-13,73692820
PER,2022-05-14,73797297
PER,2022-05-15,73864554
PER,2022-05-16,73953800
PER,2022-05-17,74047406
PER,2022-05-18,74141151
PER,2022-05-19,74232050
PER,2022-05-20,74328305
PER,2022-05-21,74436880
PER,2022-05-22,74512570
PER,2022-05-23,74603541
PER,2022-05-24,74695377
PER,2022-05-25,74783040
PER,2022-05-26,74863962
PER,2022-05-27,74938325
PER,2022-05-28,74987855
PHL,2022-01-01,
PHL,2022-01-02,
PHL,2022-01-03,
PHL,2022-01-04,110089619
PHL,2022-01-05,110875575
PHL,2022-01-06,111908830
PHL,2022-01-07,
PHL,2022-01-08,
PHL,2022-01-09,113364030
PHL,2022-01-10,114249221
PHL,2022-01-11,115303412
PHL,2022-01-12,116284392
PHL,2022-01-13,117337626
PHL,2022-01-14,
PHL,2022-01-15,
PHL,2022-01-16,118944887
PHL,2022-01-17,119746232
PHL,2022-01-18,120645514
PHL,2022-01-19,121493405
PHL,2022-01-20,122313496
PHL,2022-01-21,
PHL,2022-01-22,
PHL,2022-01-23,123365808
PHL,2022-01-24,
PHL,2022-01-25,124510385
PHL,2022-01-26,125089117
PHL,2022-01-27,
PHL,2022-01-28,
PHL,2022-01-29,
PHL,2022-01-30,
PHL,2022-01-31,126951502
PHL,2022-02-01,127163606
PHL,2022-02-02,127617088
PHL,2022-02-03,
PHL,2022-02-04,128482870
PHL,2022-02-05,
PHL,2022-02-06,
PHL,2022-02-07,129125464
PHL,2022-02-08,
PHL,2022-02-09,
PHL,2022-02-10,
PHL,2022-02-11,
PHL,2022-02-12,
PHL,2022-02-13,
PHL,2022-02-14,132013140
PHL,2022-02-15,
PHL,2022-02-16,
PHL,2022-02-17,133234116
PHL,2022-02-18,
PHL,2022-02-19,
PHL,2022-02-20,
PHL,2022-02-21,134332014
PHL,2022-02-22,
PHL,2022-02-23,
PHL,2022-02-24,
PHL,2022-02-25,
PHL,2022-02-26,
PHL,2022-02-27,
PHL,2022-02-28,
PHL,2022-03-01,
PHL,2022-03-02,
PHL,2022-03-03,
PHL,2022-03-04,
PHL,2022-03-05,
PHL,2022-03-06,
PHL,2022-03-07,
PHL,2022-03-08,
PHL,2022-03-09,
PHL,2022-03-10,
PHL,2022-03-11,
PHL,2022-03-12,
PHL,2022-03-13,137351822
PHL,2022-03-14,
PHL,2022-03-15,
PHL,2022-03-16,
PHL,2022-03-17,
PHL,2022-03-18,
PHL,2022-03-19,
PHL,2022-03-20,
PHL,2022-03-21,
PHL,2022-03-22,
PHL,2022-03-23,
PHL,2022-03-24,141226139
PHL,2022-03-25,
PHL,2022-03-26,
PHL,2022-03-27,
PHL,2022-03-28,
PHL,2022-03-29,
PHL,2022-03-30,
PHL,2022-03-31,
PHL,2022-04-01,
PHL,2022-04-02,
PHL,2022-04-03,
PHL,2022-04-04,143036759
PHL,2022-04-05,143299654
PHL,2022-04-06,
PHL,2022-04-07,143751271
PHL,2022-04-08,
PHL,2022-04-09,
PHL,2022-04-10,
PHL,2022-04-11,144072000
PHL,2022-04-12,
PHL,2022-04-13,
PHL,2022-04-14,
PHL,2022-04-15,
PHL,2022-04-16,
PHL,2022-04-17,
PHL,2022-04-18,144781087
PHL,2022-04-19,145008878
PHL,2022-04-20,
PHL,2022-04-21,
PHL,2022-04-22,
PHL,2022-04-23,
PHL,2022-04-24,
PHL,2022-04-25,
PHL,2022-04-26,146227002
PHL,2022-04-27,
PHL,2022-04-28,146592864
PHL,2022-04-29,
PHL,2022-04-30,
PHL,2022-05-01,
PHL,2022-05-02,146869397
PHL,2022-05-03,
PHL,2022-05-04,
PHL,2022-05-05,
PHL,2022-05-06,
PHL,2022-05-07,
PHL,2022-05-08,
PHL,2022-05-09,
PHL,2022-05-10,
PHL,2022-05-11,148002124
PHL,2022-05-12,
PHL,2022-05-13,
PHL,2022-05-14,
PHL,2022-05-15,
PHL,2022-05-16,
PHL,2022-05-17,
PHL,2022-05-18,148744701
PHL,2022-05-19,
PHL,2022-05-20,148929189
PHL,2022-05-21,
PHL,2022-05-22,
PHL,2022-05-23,149520786
PHL,2022-05-24,
PHL,2022-05-25,
PHL,2022-05-26,
PHL,2022-05-27,151425774
PHL,2022-05-28,
PHL,2022-05-29,151760837
POL,2022-01-01,46989488
POL,2022-01-02,47005555
POL,2022-01-03,47167673
POL,2022-01-04,47448217
POL,2022-01-05,47740564
POL,2022-01-06,47775010
POL,2022-01-07,48002829
POL,2022-01-08,48179792
POL,2022-01-09,48215692
POL,2022-01-10,48394222
POL,2022-01-11,48643742
POL,2022-01-12,48893428
POL,2022-01-13,49115019
POL,2022-01-14,49362965
POL,2022-01-15,
POL,2022-01-16,49558781
POL,2022-01-17,49715916
POL,2022-01-18,49904088
POL,2022-01-19,
POL,2022-01-20,50298537
POL,2022-01-21,50500491
POL,2022-01-22,50630585
POL,2022-01-23,50671742
POL,2022-01-24,50795046
POL,2022-01-25,50952034
POL,2022-01-26,51119917
POL,2022-01-27,51254788
POL,2022-01-28,51426061
POL,2022-01-29,
POL,2022-01-30,51564403
POL,2022-01-31,51658515
POL,2022-02-01,51768860
POL,2022-02-02,51887620
POL,2022-02-03,51996078
POL,2022-02-04,52116952
POL,2022-02-05,52197329
POL,2022-02-06,52209949
POL,2022-02-07,52280338
POL,2022-02-08,52363064
POL,2022-02-09,52450913
POL,2022-02-10,52531873
POL,2022-02-11,52625394
POL,2022-02-12,52681624
POL,2022-02-13,52691015
POL,2022-02-14,52735700
POL,2022-02-15,52783844
POL,2022-02-16,52861561
POL,2022-02-17,
POL,2022-02-18,53003321
POL,2022-02-19,53042513
POL,2022-02-20,53049693
POL,2022-02-21,53088071
POL,2022-02-22,53133734
POL,2022-02-23,53183011
POL,2022-02-24,53229874
POL,2022-02-25,53289571
POL,2022-02-26,53318913
POL,2022-02-27,53324129
POL,2022-02-28,
POL,2022-03-01,53382707
POL,2022-03-02,53414424
POL,2022-03-03,53444278
POL,2022-03-04,53487084
POL,2022-03-05,53504033
POL,2022-03-06,
POL,2022-03-07,53526887
POL,2022-03-08,53547442
POL,2022-03-09,
POL,2022-03-10,53596915
POL,2022-03-11,53632473
POL,2022-03-12,
POL,2022-03-13,53651153
POL,2022-03-14,
POL,2022-03-15,53689500
POL,2022-03-16,53711008
POL,2022-03-17,53731568
POL,2022-03-18,
POL,2022-03-19,53776917
POL,2022-03-20,53779125
POL,2022-03-21,53794002
POL,2022-03-22,53809376
POL,2022-03-23,53826886
POL,2022-03-24,53843927
POL,2022-03-25,53870219
POL,2022-03-26,53880551
POL,2022-03-27,53882175
POL,2022-03-28,
POL,2022-03-29,53908363
POL,2022-03-30,53924321
POL,2022-03-31,53939224
POL,2022-04-01,
POL,2022-04-02,
POL,2022-04-03,53976007
POL,2022-04-04,53987667
POL,2022-04-05,53997014
POL,2022-04-06,54008348
POL,2022-04-07,54019414
POL,2022-04-08,54037332
POL,2022-04-09,
POL,2022-04-10,54045571
POL,2022-04-11,54055397
POL,2022-04-12,
POL,2022-04-13,54079593
POL,2022-04-14,54092008
POL,2022-04-15,
POL,2022-04-16,
POL,2022-04-17,54107186
POL,2022-04-18,54108832
POL,2022-04-19,54119792
POL,2022-04-20,54131852
POL,2022-04-21,
POL,2022-04-22,54165727
POL,2022-04-23,54172710
POL,2022-04-24,
POL,2022-04-25,54188360
POL,2022-04-26,54199743
POL,2022-04-27,
POL,2022-04-28,54226431
POL,2022-04-29,54248720
POL,2022-04-30,54267954
POL,2022-05-01,54270117
POL,2022-05-02,54275723
POL,2022-05-03,54276276
POL,2022-05-04,54288231
POL,2022-05-05,54303650
POL,2022-05-06,54322890
POL,2022-05-07,54327043
POL,2022-05-08,54327787
POL,2022-05-09,54336522
POL,2022-05-10,54345090
POL,2022-05-11,54356331
POL,2022-05-12,54365534
POL,2022-05-13,54373321
POL,2022-05-14,54375826
POL,2022-05-15,54376507
POL,2022-05-16,54383780
POL,2022-05-17,54405303
POL,2022-05-18,54413480
POL,2022-05-19,54421890
POL,2022-05-20,54433639
POL,2022-05-21,54437812
POL,2022-05-22,54438412
POL,2022-05-23,54444636
POL,2022-05-24,54456113
POL,2022-05-25,54468731
POL,2022-05-26,54478354
POL,2022-05-27,54488565
POL,2022-05-28,
POL,2022-05-29,54492039
POL,2022-05-30,54499346
POL,2022-05-31,54508366
PRT,2022-01-01,
PRT,2022-01-02,
PRT,2022-01-03,
PRT,2022-01-04,
PRT,2022-01-05,
PRT,2022-01-06,
PRT,2022-01-07,20518549
PRT,2022-01-08,
PRT,2022-01-09,
PRT,2022-01-10,
PRT,2022-01-11,
PRT,2022-01-12,
PRT,2022-01-13,
PRT,2022-01-14,21110072
PRT,2022-01-15,
PRT,2022-01-16,
PRT,2022-01-17,
PRT,2022-01-18,
PRT,2022-01-19,
PRT,2022-01-20,
PRT,2022-01-21,21715850
PRT,2022-01-22,
PRT,2022-01-23,
PRT,2022-01-24,
PRT,2022-01-25,
PRT,2022-01-26,
PRT,2022-01-27,
PRT,2022-01-28,22269281
PRT,2022-01-29,
PRT,2022-01-30,
PRT,2022-01-31,
PRT,2022-02-01,
PRT,2022-02-02,
PRT,2022-02-03,
PRT,2022-02-04,22785502
PRT,2022-02-05,
PRT,2022-02-06,
PRT,2022-02-07,
PRT,2022-02-08,
PRT,2022-02-09,
PRT,2022-02-10,
PRT,2022-02-11,23165467
PRT,2022-02-12,
PRT,2022-02-13,
PRT,2022-02-14,
PRT,2022-02-15,
PRT,2022-02-16,
PRT,2022-02-17,
PRT,2022-02-18,23352028
PRT,2022-02-19,
PRT,2022-02-20,
PRT,2022-02-21,
PRT,2022-02-22,
PRT,2022-02-23,
PRT,2022-02-24,
PRT,2022-02-25,23522111
PRT,2022-02-26,
PRT,2022-02-27,
PRT,2022-02-28,
PRT,2022-03-01,
PRT,2022-03-02,
PRT,2022-03-03,
PRT,2022-03-04,23566785
PRT,2022-03-05,
PRT,2022-03-06,
PRT,2022-03-07,
PRT,2022-03-08,
PRT,2022-03-09,
PRT,2022-03-10,
PRT,2022-03-11,23612266
PRT,2022-03-12,
PRT,2022-03-13,
PRT,2022-03-14,
PRT,2022-03-15,
PRT,2022-03-16,
PRT,2022-03-17,
PRT,2022-03-18,23649561
PRT,2022-03-19,
PRT,2022-03-20,
PRT,2022-03-21,
PRT,2022-03-22,
PRT,2022-03-23,
PRT,2022-03-24,
PRT,2022-03-25,23688009
PRT,2022-03-26,
PRT,2022-03-27,
PRT,2022-03-28,
PRT,2022-03-29,
PRT,2022-03-30,
PRT,2022-03-31,
PRT,2022-04-01,23723589
PRT,2022-04-02,
PRT,2022-04-03,
PRT,2022-04-04,
PRT,2022-04-05,
PRT,2022-04-06,
PRT,2022-04-07,
PRT,2022-04-08,23751722
PRT,2022-04-09,
PRT,2022-04-10,
PRT,2022-04-11,
PRT,2022-04-12,
PRT,2022-04-13,
PRT,2022-04-14,
PRT,2022-04-15,23767725
PRT,2022-04-16,
PRT,2022-04-17,
PRT,2022-04-18,
PRT,2022-04-19,
PRT,2022-04-20,
PRT,2022-04-21,
PRT,2022-04-22,23801303
PRT,2022-04-23,
PRT,2022-04-24,
PRT,2022-04-25,
PRT,2022-04-26,
PRT,2022-04-27,
PRT,2022-04-28,
PRT,2022-04-29,23829822
PRT,2022-04-30,
PRT,2022-05-01,
PRT,2022-05-02,
PRT,2022-05-03,
PRT,2022-05-04,
PRT,2022-05-05,
PRT,2022-05-06,23859547
PRT,2022-05-07,
PRT,2022-05-08,
PRT,2022-05-09,
PRT,2022-05-10,
PRT,2022-05-11,
PRT,2022-05-12,
PRT,2022-05-13,23889918
QAT,2022-01-01,5209637
QAT,2022-01-02,5213945
QAT,2022-01-03,5224040
QAT,2022-01-04,5235303
QAT,2022-01-05,5245738
QAT,2022-01-06,5268550
QAT,2022-01-07,
QAT,2022-01-08,5279265
QAT,2022-01-09,
QAT,2022-01-10,5317308
QAT,2022-01-11,
QAT,2022-01-12,5372222
QAT,2022-01-13,
QAT,2022-01-14,5403271
QAT,2022-01-15,5409304
QAT,2022-01-16,5412717
QAT,2022-01-17,5447278
QAT,2022-01-18,5479206
QAT,2022-01-19,5513979
QAT,2022-01-20,5543839
QAT,2022-01-21,5586386
QAT,2022-01-22,5589214
QAT,2022-01-23,
QAT,2022-01-24,5621332
QAT,2022-01-25,5655277
QAT,2022-01-26,5692705
QAT,2022-01-27,5731330
QAT,2022-01-28,5774591
QAT,2022-01-29,5777396
QAT,2022-01-30,5783563
QAT,2022-01-31,5819013
QAT,2022-02-01,5850221
QAT,2022-02-02,5878254
QAT,2022-02-03,5905780
QAT,2022-02-04,5948757
QAT,2022-02-05,5958466
QAT,2022-02-06,
QAT,2022-02-07,5984713
QAT,2022-02-08,
QAT,2022-02-09,6016957
QAT,2022-02-10,6037870
QAT,2022-02-11,6067191
QAT,2022-02-12,6071838
QAT,2022-02-13,6084258
QAT,2022-02-14,6105201
QAT,2022-02-15,6123679
QAT,2022-02-16,6143063
QAT,2022-02-17,6161494
QAT,2022-02-18,
QAT,2022-02-19,6198407
QAT,2022-02-20,6201271
QAT,2022-02-21,6222845
QAT,2022-02-22,6241774
QAT,2022-02-23,6262739
QAT,2022-02-24,6276851
QAT,2022-02-25,6300785
QAT,2022-02-26,6303572
QAT,2022-02-27,6306789
QAT,2022-02-28,6325732
QAT,2022-03-01,6341479
QAT,2022-03-02,6355187
QAT,2022-03-03,
QAT,2022-03-04,6395418
QAT,2022-03-05,6397165
QAT,2022-03-06,6398889
QAT,2022-03-07,6414031
QAT,2022-03-08,6427469
QAT,2022-03-09,6438899
QAT,2022-03-10,6472465
QAT,2022-03-11,
QAT,2022-03-12,6474303
QAT,2022-03-13,6476114
QAT,2022-03-14,6481249
QAT,2022-03-15,6486093
QAT,2022-03-16,6502144
QAT,2022-03-17,
QAT,2022-03-18,6537174
QAT,2022-03-19,6538715
QAT,2022-03-20,6543862
QAT,2022-03-21,6548065
QAT,2022-03-22,6551880
QAT,2022-03-23,6575051
QAT,2022-03-24,
QAT,2022-03-25,6594382
QAT,2022-03-26,6597375
QAT,2022-03-27,
QAT,2022-03-28,6603059
QAT,2022-03-29,6607185
QAT,2022-03-30,6619291
QAT,2022-03-31,6629871
QAT,2022-04-01,
QAT,2022-04-02,
QAT,2022-04-03,6652044
QAT,2022-04-04,6653660
QAT,2022-04-05,6661777
QAT,2022-04-06,
QAT,2022-04-07,6666092
QAT,2022-04-08,6673605
QAT,2022-04-09,6674623
QAT,2022-04-10,6676605
QAT,2022-04-11,6682512
QAT,2022-04-12,
QAT,2022-04-13,6694215
QAT,2022-04-14,
QAT,2022-04-15,
QAT,2022-04-16,
QAT,2022-04-17,6704261
QAT,2022-04-18,
QAT,2022-04-19,6707793
QAT,2022-04-20,6713747
QAT,2022-04-21,6726653
QAT,2022-04-22,6736690
QAT,2022-04-23,
QAT,2022-04-24,6737832
QAT,2022-04-25,6740482
QAT,2022-04-26,6742968
QAT,2022-04-27,
QAT,2022-04-28,6753103
QAT,2022-04-29,6760398
QAT,2022-04-30,6761243
QAT,2022-05-01,6762030
QAT,2022-05-02,6763103
QAT,2022-05-03,6763696
QAT,2022-05-04,6765845
QAT,2022-05-05,
QAT,2022-05-06,6772200
QAT,2022-05-07,6772996
QAT,2022-05-08,6774162
QAT,2022-05-09,6776351
QAT,2022-05-10,6778361
QAT,2022-05-11,6785998
QAT,2022-05-12,6793081
QAT,2022-05-13,6805865
QAT,2022-05-14,6807116
QAT,2022-05-15,6811585
QAT,2022-05-16,6814656
QAT,2022-05-17,
QAT,2022-05-18,6832088
QAT,2022-05-19,6838429
QAT,2022-05-20,6850534
QAT,2022-05-21,6851043
QAT,2022-05-22,6852769
QAT,2022-05-23,6855809
QAT,2022-05-24,6858568
QAT,2022-05-25,6864672
QAT,2022-05-26,6869891
QAT,2022-05-27,6879319
QAT,2022-05-28,6880233
QAT,2022-05-29,6881138
QAT,2022-05-30,6883655
QAT,2022-05-31,6885951
QAT,2022-06-01,6890950
ROU,2022-01-01,15825626
ROU,2022-01-02,15830772
ROU,2022-01-03,15856687
ROU,2022-01-04,15887687
ROU,2022-01-05,15920447
ROU,2022-01-06,15950969
ROU,2022-01-07,15983827
ROU,2022-01-08,16024810
ROU,2022-01-09,16039660
ROU,2022-01-10,16065053
ROU,2022-01-11,16090958
ROU,2022-01-12,16115653
ROU,2022-01-13,16136632
ROU,2022-01-14,16161475
ROU,2022-01-15,16178998
ROU,2022-01-16,16188698
ROU,2022-01-17,16205661
ROU,2022-01-18,16222341
ROU,2022-01-19,16239058
ROU,2022-01-20,16254595
ROU,2022-01-21,16271662
ROU,2022-01-22,16288370
ROU,2022-01-23,16292476
ROU,2022-01-24,16305409
ROU,2022-01-25,16322725
ROU,2022-01-26,16341598
ROU,2022-01-27,16361802
ROU,2022-01-28,16384935
ROU,2022-01-29,16404068
ROU,2022-01-30,16415359
ROU,2022-01-31,16432047
ROU,2022-02-01,16449116
ROU,2022-02-02,16465301
ROU,2022-02-03,16479884
ROU,2022-02-04,16496535
ROU,2022-02-05,16509541
ROU,2022-02-06,16516932
ROU,2022-02-07,16527803
ROU,2022-02-08,16539272
ROU,2022-02-09,16550114
ROU,2022-02-10,16560705
ROU,2022-02-11,16572070
ROU,2022-02-12,16580212
ROU,2022-02-13,16585057
ROU,2022-02-14,16591748
ROU,2022-02-15,16599286
ROU,2022-02-16,16606721
ROU,2022-02-17,16614395
ROU,2022-02-18,16622974
ROU,2022-02-19,16630029
ROU,2022-02-20,16633918
ROU,2022-02-21,16639982
ROU,2022-02-22,16646327
ROU,2022-02-23,16652457
ROU,2022-02-24,16658651
ROU,2022-02-25,16665233
ROU,2022-02-26,16670100
ROU,2022-02-27,16673252
ROU,2022-02-28,16677784
ROU,2022-03-01,16682309
ROU,2022-03-02,16686341
ROU,2022-03-03,16690807
ROU,2022-03-04,16695626
ROU,2022-03-05,16699247
ROU,2022-03-06,16701125
ROU,2022-03-07,16704114
ROU,2022-03-08,16707166
ROU,2022-03-09,16709785
ROU,2022-03-10,16712425
ROU,2022-03-11,16715398
ROU,2022-03-12,16717558
ROU,2022-03-13,16718766
ROU,2022-03-14,16719974
ROU,2022-03-15,16721182
ROU,2022-03-16,16722390
ROU,2022-03-17,16723598
ROU,2022-03-18,16724806
ROU,2022-03-19,16726014
ROU,2022-03-20,16727222
ROU,2022-03-21,16728430
ROU,2022-03-22,16729638
ROU,2022-03-23,16730846
ROU,2022-03-24,16732054
ROU,2022-03-25,16733262
ROU,2022-03-26,16734470
ROU,2022-03-27,16735678
ROU,2022-03-28,16736886
ROU,2022-03-29,16738094
ROU,2022-03-30,16739302
ROU,2022-03-31,16740510
ROU,2022-04-01,16741718
ROU,2022-04-02,16742926
ROU,2022-04-03,16744134
ROU,2022-04-04,16745342
ROU,2022-04-05,16746550
ROU,2022-04-06,16747758
ROU,2022-04-07,16748966
ROU,2022-04-08,16750174
