ID,Actualizada,FECHA DE REPORTE,PROJECT NAME,PROJECT CODE,ORGANIZACIÓN DONANTE,ORGANIZACIÓN IMPLEMENTADORA,TIPO DE ORGANIZACIÓN IMPLEMENTADORA,PAÍS,Country code,PCODE1,ADMIN 1,PCODE2,ADMIN 2,PCODE3,ADMIN 3,TIPO DE LUGAR,NOMBRE DEL LUGAR,SECTOR / CLUSTER,ÁREA DE RESPONSABILIDAD O GRUPO,ACT ID,ACTIVIDAD,DESCRIPCIÓN DE LA ACTIVIDAD,DESCRIPCIÓN,"ACTIVITY UNIT""|trans}}",COSTO ESTIMADO,FECHA DE INICIO,FECHA DE FINALIZACIÓN,ESTADO,TIPO DE RECURSO,TIPO DE TRANSFERENCIA DE EFECTIVO,TIPO DE UNIDAD DEL RECURSO,DESCRIPCIÓN DEL LA UNIDAD,CANTIDAD,VULNERABLE GROUP,PERSONAS ALCANZADAS,Familias,Niñas,Niños,Mujeres,Hombres,Niñas menor de 5 años,Niños menor de 5 años,Niñas de 5 a 19 años,Niños de 5 a 19 años,Mujeres de 20 a 59 años,Hombres de 20 a 59 años,Mujeres mayores de 60 años,Hombres mayores de 60 años
122325,,30/07/2020,,,ACNUR,ACNUR,Naciones Unidas,Honduras,HN,HN06,Choluteca,HN0601,Choluteca,,,,,Protección,,,Coordinación interinstitucional para la gestión de la pandemia,,,,,26/05/2020,26/05/2020,En ejecución,Asistencia Técnica,,Otro,,3,Personas en Movilidad Humana,250,,,,,,,,,,,,,
122324,,30/07/2020,,,ACNUR,ACNUR,Naciones Unidas,Honduras,HN,HN08,Francisco Morazan,HN0801,Distrito Central,,,,,Protección,,,Comunicación con comunidades,,,,,05/06/2020,01/01/1970,En ejecución,Asistencia Técnica,,Campañas / Afiches,,2,Población General,0,,,,,,,,,,,,,
122309,,30/07/2020,,,ACNUR,ACNUR,Naciones Unidas,Honduras,HN,HN08,Francisco Morazan,HN0801,Distrito Central,,,,,Protección,,,Atención en emergencias,,,,,05/06/2020,05/06/2020,Finalizada,No Alimentario,,Equipos de Protección Personal,,8000,Población afectada por desplazamientos transfronterizos,0,,,,,,,,,,,,,
122308,,30/07/2020,,,ACNUR,ACNUR,Naciones Unidas,Honduras,HN,HN08,Francisco Morazan,HN0801,Distrito Central,,,,,Protección,,,Atención en emergencias,,,,,04/06/2020,04/06/2020,Finalizada,No Alimentario,,Kits,,80,Retornantes o Retornados,0,,,,,,,,,,,,,
122307,,30/07/2020,,,ACNUR,ACNUR,Naciones Unidas,Honduras,HN,HN08,Francisco Morazan,HN0801,Distrito Central,,,,,Protección,,,Atención en emergencias,,,,,10/06/2020,10/06/2020,Finalizada,No Alimentario,,Kits,,200,Retornantes o Retornados,0,,,,,,,,,,,,,
122306,,30/07/2020,,,ACNUR,ACNUR,Naciones Unidas,Honduras,HN,HN08,Francisco Morazan,HN0801,Distrito Central,,,,,Protección,,,Atención en emergencias,,,,,10/06/2020,10/06/2020,Finalizada,Alimentario,,Kits,,145,Población urbana/periurbana,580,,,,,,,,,,,,,
122305,,30/07/2020,,,ACNUR,ACNUR,Naciones Unidas,Honduras,HN,HN05,Cortes,HN0501,San Pedro Sula,,,,,Protección,,,Atención en emergencias,,,,,10/06/2020,10/06/2020,Finalizada,Alimentario,,Kits,,161,Población urbana/periurbana,650,,,,,,,,,,,,,
122302,,30/07/2020,,,ACNUR,ACNUR,Naciones Unidas,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,,Protección,,,Atención en emergencias,,,,,18/06/2020,18/06/2020,Finalizada,Alimentario,,Kits,,73,Personas con VIH,0,,,,,,,,,,,,,
122301,,30/07/2020,,,ACNUR,ACNUR,Naciones Unidas,Honduras,HN,HN05,Cortes,HN0501,San Pedro Sula,,,,,Protección,,,Atención en emergencias,,,,,18/06/2020,18/06/2020,Finalizada,No Alimentario,,Kits,,3035,Autoridades/instituciones nacionales/locales,0,,,,,,,,,,,,,
122300,,30/07/2020,,,ACNUR,ACNUR,Naciones Unidas,Honduras,HN,HN08,Francisco Morazan,HN0801,Distrito Central,,,,,Protección,,,Atención en emergencias,,,,,15/06/2020,15/06/2020,Finalizada,No Alimentario,,Kits,,3000,Autoridades/instituciones nacionales/locales,0,,,,,,,,,,,,,
122289,,30/07/2020,,,ACNUR,ACNUR,Naciones Unidas,Honduras,HN,HN01,Atlantida,HN0107,Tela,,,,,Protección,,,Atención en emergencias,Comunidad Garífuna de Tornabé,Comunidad Garífuna de Tornabé,,,30/07/2020,30/07/2020,Finalizada,Alimentario,,Kits,,300,Población Afrodescendientes,0,,,,,,,,,,,,,
122288,,30/07/2020,,,ACNUR,ACNUR,Naciones Unidas,Honduras,HN,HN06,Choluteca,HN0601,Choluteca,,,,,Protección,,,Atención en emergencias,,,,,23/04/2020,28/07/2020,Finalizada,Alimentario,,Kits,,80,,0,,,,,,,,,,,,,
122287,,30/07/2020,,,ACNUR,ACNUR,Naciones Unidas,Honduras,HN,HN17,Valle,,,,,,,Protección,,,Atención en emergencias,,,,,23/04/2020,28/07/2020,Finalizada,Alimentario,,Kits,,20,,0,,,,,,,,,,,,,
122286,,30/07/2020,,,ACNUR,ACNUR,Naciones Unidas,Honduras,HN,HN17,Valle,,,,,,,Protección,,,Atención en emergencias,,,,,23/04/2020,28/07/2020,Finalizada,Alimentario,,Kits,,280,,0,,,,,,,,,,,,,
122285,,30/07/2020,,,ACNUR,ACNUR,Naciones Unidas,Honduras,HN,HN08,Francisco Morazan,HN0801,Distrito Central,,,,,Protección,,,Atención en emergencias,,,,,23/04/2020,28/07/2020,Finalizada,No Alimentario,,Mascarillas,,100,,0,,,,,,,,,,,,,
122284,,30/07/2020,,,ACNUR,ACNUR,Naciones Unidas,Honduras,HN,HN08,Francisco Morazan,HN0801,Distrito Central,,,,,Protección,,,Atención en emergencias,,,,,23/07/2020,23/07/2020,Finalizada,No Alimentario,,Items,,1400,Niñez,0,,,,,,,,,,,,,
122283,,30/07/2020,,,ACNUR,ACNUR,Naciones Unidas,Honduras,HN,HN08,Francisco Morazan,HN0801,Distrito Central,,,,,Protección,,,Atención en emergencias,,,,,23/07/2020,23/07/2020,Finalizada,No Alimentario,,Items,,400,Niñez,0,,,,,,,,,,,,,
122282,,30/07/2020,,,ACNUR,ACNUR,Naciones Unidas,Honduras,HN,HN08,Francisco Morazan,HN0801,Distrito Central,,,,,Protección,,,Atención en emergencias,,,,,29/04/2020,29/04/2020,Finalizada,No Alimentario,,Items,,2895,,0,,,,,,,,,,,,,
122281,,30/07/2020,,,ACNUR,ACNUR,Naciones Unidas,Honduras,HN,HN08,Francisco Morazan,HN0801,Distrito Central,,,,,Protección,,,Atención en emergencias,,,,,30/04/2020,30/04/2020,Finalizada,No Alimentario,,Items,,1309,,0,,,,,,,,,,,,,
122280,,30/07/2020,,,ACNUR,ACNUR,Naciones Unidas,Honduras,HN,HN08,Francisco Morazan,HN0801,Distrito Central,,,,,Protección,,,Atención en emergencias,,,,,30/04/2020,30/04/2020,Finalizada,No Alimentario,,Items,,116,,0,,,,,,,,,,,,,
122279,,30/07/2020,,,ACNUR,ACNUR,Naciones Unidas,Honduras,HN,HN08,Francisco Morazan,HN0801,Distrito Central,,,,,Protección,,,Atención en emergencias,,,,,14/05/2020,14/05/2020,Finalizada,No Alimentario,,Items,,2128,,0,,,,,,,,,,,,,
122278,,30/07/2020,,,ACNUR,ACNUR,Naciones Unidas,Honduras,HN,HN08,Francisco Morazan,HN0801,Distrito Central,,,,,Protección,,,Atención en emergencias,,,,,20/05/2020,20/05/2020,Finalizada,No Alimentario,,Items,,5258,,0,,,,,,,,,,,,,
122277,,30/07/2020,,,ACNUR,ACNUR,Naciones Unidas,Honduras,HN,HN08,Francisco Morazan,HN0801,Distrito Central,,,,,Protección,,,Atención en emergencias,,,,,20/05/2020,20/05/2020,Finalizada,No Alimentario,,Items,,4,,0,,,,,,,,,,,,,
122276,,30/07/2020,,,ACNUR,ACNUR,Naciones Unidas,Honduras,HN,HN08,Francisco Morazan,HN0801,Distrito Central,,,,,Protección,,,Atención en emergencias,,,,,04/06/2020,04/06/2020,Finalizada,No Alimentario,,Items,,50,,0,,,,,,,,,,,,,
122275,,30/07/2020,,,ACNUR,ACNUR,Naciones Unidas,Honduras,HN,HN08,Francisco Morazan,HN0801,Distrito Central,,,,,Protección,,,Atención en emergencias,,,,,10/06/2020,10/06/2020,Finalizada,No Alimentario,,Items,,100,,0,,,,,,,,,,,,,
122274,,30/07/2020,,,ACNUR,ACNUR,Naciones Unidas,Honduras,HN,HN08,Francisco Morazan,HN0801,Distrito Central,,,,,Protección,,,Atención en emergencias,,,,,10/06/2020,10/06/2020,Finalizada,No Alimentario,,Items,,100,,0,,,,,,,,,,,,,
122273,,30/07/2020,,,ACNUR,ACNUR,Naciones Unidas,Honduras,HN,HN08,Francisco Morazan,HN0801,Distrito Central,,,,,Protección,,,Atención en emergencias,,,,,10/06/2020,10/06/2020,Finalizada,No Alimentario,,Items,,50,,0,,,,,,,,,,,,,
122272,,30/07/2020,,,ACNUR,ACNUR,Naciones Unidas,Honduras,HN,HN08,Francisco Morazan,HN0801,Distrito Central,,,,,Protección,,,Atención en emergencias,,,,,10/06/2020,10/06/2020,Finalizada,No Alimentario,,Items,,100,,0,,,,,,,,,,,,,
122271,,30/07/2020,,,ACNUR,ACNUR,Naciones Unidas,Honduras,HN,HN08,Francisco Morazan,HN0801,Distrito Central,,,,,Protección,,,Atención en emergencias,,,,,30/04/2020,30/07/2020,Finalizada,No Alimentario,,Items,,154,,0,,,,,,,,,,,,,
122084,,29/07/2020,,,,UNFPA,Naciones Unidas,Honduras,HN,HN06,Choluteca,,,,,,,Salud,,,"Continuidad de servicios esenciales: Incluye apoyo a para asegurar la continuidad de los servicios de salud esenciales, incluyendo apoyo con personal, medicinas, diagnosticos y otros insumos.",,,,,30/03/2020,30/04/2020,Planeada,,,,,0,,0,,,,,,,,,,,,,
122083,,29/07/2020,,,,UNFPA,Naciones Unidas,Honduras,HN,HN04,Copan,,,,,,,Salud,,,"Continuidad de servicios esenciales: Incluye apoyo a para asegurar la continuidad de los servicios de salud esenciales, incluyendo apoyo con personal, medicinas, diagnosticos y otros insumos.",,,,,30/03/2020,30/04/2020,Planeada,,,,,0,,0,,,,,,,,,,,,,
122082,,29/07/2020,,,,UNFPA,Naciones Unidas,Honduras,HN,HN10,Intibuca,,,,,,,Salud,,,"Continuidad de servicios esenciales: Incluye apoyo a para asegurar la continuidad de los servicios de salud esenciales, incluyendo apoyo con personal, medicinas, diagnosticos y otros insumos.",,,,,30/03/2020,30/04/2020,Planeada,,,,,0,,0,,,,,,,,,,,,,
122081,,29/07/2020,,,,UNFPA,Naciones Unidas,Honduras,HN,HN12,La Paz,,,,,,,Salud,,,"Continuidad de servicios esenciales: Incluye apoyo a para asegurar la continuidad de los servicios de salud esenciales, incluyendo apoyo con personal, medicinas, diagnosticos y otros insumos.",,,,,30/03/2020,30/04/2020,Planeada,,,,,0,,0,,,,,,,,,,,,,
122080,,29/07/2020,,,,UNFPA,Naciones Unidas,Honduras,HN,HN13,Lempira,,,,,,,Salud,,,"Continuidad de servicios esenciales: Incluye apoyo a para asegurar la continuidad de los servicios de salud esenciales, incluyendo apoyo con personal, medicinas, diagnosticos y otros insumos.",,,,,30/03/2020,30/04/2020,Planeada,,,,,0,,0,,,,,,,,,,,,,
122079,,29/07/2020,,,,UNFPA,Naciones Unidas,Honduras,HN,HN15,Olancho,,,,,,,Salud,,,"Continuidad de servicios esenciales: Incluye apoyo a para asegurar la continuidad de los servicios de salud esenciales, incluyendo apoyo con personal, medicinas, diagnosticos y otros insumos.",,,,,30/03/2020,30/04/2020,Planeada,,,,,0,,0,,,,,,,,,,,,,
122078,,29/07/2020,,,,UNFPA,Naciones Unidas,Honduras,HN,HN17,Valle,,,,,,,Salud,,,"Continuidad de servicios esenciales: Incluye apoyo a para asegurar la continuidad de los servicios de salud esenciales, incluyendo apoyo con personal, medicinas, diagnosticos y otros insumos.",,,,,30/03/2020,30/04/2020,Planeada,,,,,0,,0,,,,,,,,,,,,,
122077,,29/07/2020,,,AYUDA EN ACCIÓN,AYUDA EN ACCIÓN,ONG Internacional,Honduras,HN,HN02,Colon,HN0206,Santa Fe,,,,,"Agua, Saneamiento e Higiene",,,Distribución / Suministro de insumos de higiene,Entrega de kits a familias,Entrega de kits a familias,,,27/03/2020,27/03/2020,Finalizada,No Alimentario,,Kits,,305,,0,,,,,,,,,,,,,
122076,,29/07/2020,,,AYUDA EN ACCIÓN,AYUDA EN ACCIÓN,ONG Internacional,Honduras,HN,HN09,Gracias a Dios,HN0904,Juan Francisco Bulnes,,,,,"Agua, Saneamiento e Higiene",,,Distribución / Suministro de insumos de higiene,Entrega de kit a 200 familias de la comunidad de Juan Francisco Bulnes,Entrega de kit a 200 familias de la comunidad de Juan Francisco Bulnes,,,27/03/2020,27/03/2020,Finalizada,No Alimentario,,Kits,,237,,0,,,,,,,,,,,,,
122075,,29/07/2020,,,AYUDA EN ACCIÓN,AYUDA EN ACCIÓN,ONG Internacional,Honduras,HN,HN02,Colon,HN0203,Iriona,,,,,"Agua, Saneamiento e Higiene",,,Distribución / Suministro de insumos de higiene,Entrega  de kits a familias de la comunidad de Iriona,Entrega  de kits a familias de la comunidad de Iriona,,,27/03/2020,27/03/2020,Finalizada,No Alimentario,,Kits,,687,,0,,,,,,,,,,,,,
122074,,29/07/2020,,,AYUDA EN ACCIÓN,AYUDA EN ACCIÓN,ONG Internacional,Honduras,HN,HN13,Lempira,HN1305,Erandique,,,,,"Agua, Saneamiento e Higiene",,,Distribución / Suministro de insumos de higiene,Entrega de Kits  a familias,Entrega de Kits  a familias,,,27/03/2020,27/03/2020,Finalizada,No Alimentario,,Kits,,900,,0,,,,,,,,,,,,,
122073,,29/07/2020,,,AYUDA EN ACCIÓN,AYUDA EN ACCIÓN,ONG Internacional,Honduras,HN,HN08,Francisco Morazan,,,,,,,"Agua, Saneamiento e Higiene",,,Distribución / Suministro de insumos de higiene,"Centros Educativos de Erandique, Victoria, Santa Fe e Iriona","Centros Educativos de Erandique, Victoria, Santa Fe e Iriona",,,27/03/2020,27/03/2020,Finalizada,No Alimentario,,Kits,,300,,0,,,,,,,,,,,,,
122072,,29/07/2020,,,,AYUDA EN ACCIÓN,ONG Internacional,Honduras,HN,HN08,Francisco Morazan,HN0801,Distrito Central,,,,,Coordinación / Información,,,Coordinación - Otra - Especificar en Comentarios,Reuniones virtuales,Reuniones virtuales,,,27/03/2020,27/03/2020,Finalizada,Humano,,,,0,,0,,,,,,,,,,,,,
122071,,29/07/2020,,,Trocaire,Trocaire,ONG Internacional,Honduras,HN,HN17,Valle,HN1702,Alianza,,,,,"Agua, Saneamiento e Higiene",,,Distribución / Suministro de insumos de higiene,Familias afectadas por COVID-19 a nivel comunitario,Familias afectadas por COVID-19 a nivel comunitario,,,01/03/2020,31/05/2020,Finalizada,No Alimentario,,Kits,,550,Personas afectadas por medidas de contención del COVID-19 y/o por confinamiento sanitario,2750,,,,,,,,,,,,,
122070,,29/07/2020,,,Trocaire,Trocaire,ONG Internacional,Honduras,HN,HN17,Valle,HN1704,Aramecina,,,,,"Agua, Saneamiento e Higiene",,,Distribución / Suministro de insumos de higiene,Familias afectadas por COVID-19 a nivel comunitario,Familias afectadas por COVID-19 a nivel comunitario,,,01/03/2020,31/05/2020,Finalizada,No Alimentario,,Kits,,550,Población con doble o múltiple afectación,2750,,,,,,,,,,,,,
122069,,29/07/2020,,,Trocaire,Trocaire,ONG Internacional,Honduras,HN,HN17,Valle,HN1706,Goascorán,,,,,"Agua, Saneamiento e Higiene",,,Distribución / Suministro de insumos de higiene,Familias afectadas por COVID-19 a nivel comunitario,Familias afectadas por COVID-19 a nivel comunitario,,,01/03/2020,31/05/2020,Finalizada,No Alimentario,,Kits,,550,Población con doble o múltiple afectación,2750,,,,,,,,,,,,,
122063,,29/07/2020,,,Trocaire,Trocaire,ONG Internacional,Honduras,HN,HN05,Cortes,HN0503,Omoa,,,,,"Agua, Saneamiento e Higiene",,,Distribución / Suministro de insumos de higiene,Distribucion de Kits de Higiene para personas afectadas por medidas de confinamiento por COVID-19 comomedida de prevencion de contagio.,Distribucion de Kits de Higiene para personas afectadas por medidas de confinamiento por COVID-19 comomedida de prevencion de contagio.,,,01/04/2020,31/07/2020,Finalizada,No Alimentario,,Kits,,300,Personas afectadas por medidas de contención del COVID-19 y/o por confinamiento sanitario,1500,,,,,,,,,,,,,
122062,,29/07/2020,,,Trocaire,Trocaire,ONG Internacional,Honduras,HN,HN06,Choluteca,HN0611,Pespire,,,,,"Agua, Saneamiento e Higiene",,,Distribución / Suministro de insumos de higiene,Distribucion de Kits e informacion de prevencion de COVID-19 a familias vulnerables de 6 comunidades del municipio,Distribucion de Kits e informacion de prevencion de COVID-19 a familias vulnerables de 6 comunidades del municipio,,,01/05/2020,15/06/2020,Finalizada,No Alimentario,,Kits,,121,Personas afectadas por medidas de contención del COVID-19 y/o por confinamiento sanitario,605,,,,,,,,,,,,,
122061,,29/07/2020,,,Trocaire,Trocaire,ONG Internacional,Honduras,HN,HN06,Choluteca,HN0612,San Antonio de Flores,,,,,"Agua, Saneamiento e Higiene",,,Distribución / Suministro de insumos de higiene,Distribucion de Kits e informacion de prevencion de COVID-19 a familias vulnerables de 6 comunidades del municipio,Distribucion de Kits e informacion de prevencion de COVID-19 a familias vulnerables de 6 comunidades del municipio,,,01/05/2020,15/06/2020,Finalizada,No Alimentario,,Kits,,120,Personas afectadas por medidas de contención del COVID-19 y/o por confinamiento sanitario,600,,,,,,,,,,,,,
122060,,29/07/2020,,,Trocaire,Trocaire,ONG Internacional,Honduras,HN,HN06,Choluteca,HN0613,San Isidro,,,,,"Agua, Saneamiento e Higiene",,,Distribución / Suministro de insumos de higiene,Distribucion de Kits e informacion de prevencion de COVID-19 a familias vulnerables de 6 comunidades del municipio,Distribucion de Kits e informacion de prevencion de COVID-19 a familias vulnerables de 6 comunidades del municipio,,,01/05/2020,15/06/2020,Finalizada,No Alimentario,,Kits,,120,Personas afectadas por medidas de contención del COVID-19 y/o por confinamiento sanitario,600,,,,,,,,,,,,,
122059,,29/07/2020,,,Trocaire,Trocaire,ONG Internacional,Honduras,HN,HN06,Choluteca,HN0614,San José,,,,,"Agua, Saneamiento e Higiene",,,Distribución / Suministro de insumos de higiene,Distribucion de Kits e informacion de prevencion de COVID-19 a familias vulnerables de 6 comunidades del municipio,Distribucion de Kits e informacion de prevencion de COVID-19 a familias vulnerables de 6 comunidades del municipio,,,01/05/2020,15/06/2020,Finalizada,No Alimentario,,Kits,,120,Personas afectadas por medidas de contención del COVID-19 y/o por confinamiento sanitario,600,,,,,,,,,,,,,
122058,,29/07/2020,,,AYUDA EN ACCIÓN,COSUDE,Donantes,Honduras,HN,HN06,Choluteca,,,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,"Familias productoras de marañón, ganadería y ecoturismo en los Municipios de: El Triunfo,  Marcovia, Amapala,Concepción de María, Namasigue,San Jerónimo, Flores, San Isidro, Pespire, San José.","Familias productoras de marañón, ganadería y ecoturismo en los Municipios de: El Triunfo,  Marcovia, Amapala,Concepción de María, Namasigue,San Jerónimo, Flores, San Isidro, Pespire, San José.",,,15/05/2020,22/05/2020,En ejecución,Alimentario,,Kits,,1941,,1941,,,,,,,,,,,,,
122057,,29/07/2020,,,AYUDA EN ACCIÓN,COSUDE,Donantes,Honduras,HN,HN12,La Paz,,,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,"Familias ganaderas en los Municipios de: San Antonio del Norte, Mercedes de Oriente, San Juan, Guajiquiro, Lauterique, Aguanqueterique","Familias ganaderas en los Municipios de: San Antonio del Norte, Mercedes de Oriente, San Juan, Guajiquiro, Lauterique, Aguanqueterique",,,15/05/2020,22/05/2020,Finalizada,Alimentario,,Kits,,390,Población indígena,1950,,,,,,,,,,,,,
122056,,29/07/2020,,,AYUDA EN ACCIÓN,COSUDE,Donantes,Honduras,HN,HN17,Valle,,,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,Familias productoras de marañón en el Municipio de Langue,Familias productoras de marañón en el Municipio de Langue,,,15/05/2020,22/05/2020,En ejecución,Alimentario,,Kits,,192,,192,,,,,,,,,,,,,
122055,,29/07/2020,,,AYUDA EN ACCIÓN,COSUDE,Donantes,Honduras,HN,HN12,La Paz,,,,,,,Salud,,,Apoyo en el control de infección y protección del personal de salud,Ajuanqueterique y Guajiquiero son los 2 CIS referentes en atencion médica a poblacion indigena lenca,Ajuanqueterique y Guajiquiero son los 2 CIS referentes en atencion médica a poblacion indigena lenca,,,10/05/2020,10/06/2020,Finalizada,Recursos Físicos,,Equipo Medico,,2,Instituciones Prestadoras de Servicios de Salud,2,,,,,,,,,,,,,
122054,,29/07/2020,,,AYUDA EN ACCIÓN,COSUDE,Donantes,Honduras,HN,HN06,Choluteca,,,,,,,Salud,,,Apoyo en el control de infección y protección del personal de salud,Personal sanitario de Centros de salud de Municipios de NASMAR y MANORCHO,Personal sanitario de Centros de salud de Municipios de NASMAR y MANORCHO,,,10/05/2020,10/06/2020,En ejecución,Recursos Físicos,,Equipo Medico,,2,Instituciones Prestadoras de Servicios de Salud,2,,,,,,,,,,,,,
122053,,29/07/2020,,,AYUDA EN ACCIÓN,COSUDE,Donantes,Honduras,HN,HN17,Valle,,,,,,,Salud,,,Apoyo en el control de infección y protección del personal de salud,"Personal sanitario de centros de salud de los Municipios de Amapala, Langue, Goascorán, Nacaome, San Lorenzo","Personal sanitario de centros de salud de los Municipios de Amapala, Langue, Goascorán, Nacaome, San Lorenzo",,,10/05/2020,10/06/2020,En ejecución,No Alimentario,,Equipos de Protección Personal,,9,Instituciones Prestadoras de Servicios de Salud,9,,,,,,,,,,,,,
122052,,29/07/2020,,,AYUDA EN ACCIÓN,COSUDE,Donantes,Honduras,HN,HN06,Choluteca,,,,,,,Salud,,,Apoyo en el control de infección y protección del personal de salud,"Personal sanitario de centros de salud de los Municipios de San José, Las Flores, Pespire,  San Isidro, Marcovia, El Triunfo, Namasigue, Concepción de María, San Marcos de Colón y Orocuina.","Personal sanitario de centros de salud de los Municipios de San José, Las Flores, Pespire,  San Isidro, Marcovia, El Triunfo, Namasigue, Concepción de María, San Marcos de Colón y Orocuina.",,,10/05/2020,10/06/2020,En ejecución,No Alimentario,,Kits,,15,Instituciones Prestadoras de Servicios de Salud,15,,,,,,,,,,,,,
122051,,29/07/2020,,,AYUDA EN ACCIÓN,COSUDE,Donantes,Honduras,HN,HN06,Choluteca,,,,,,,Coordinación / Información,,,Soporte a los sistemas nacionales para la gestión de información técnica y manejo de plataformas de información para la toma de decisiones.,"Plataforma virtual / Departamentos de La Paz, Choluteca y Valle","Plataforma virtual / Departamentos de La Paz, Choluteca y Valle",,,01/04/2020,31/05/2020,Finalizada,Asistencia Técnica,,Dinero,,13800,,9000,,,,,,,,,,,,,
122050,,29/07/2020,,,AYUDA EN ACCIÓN,COSUDE,Donantes,Honduras,HN,HN06,Choluteca,,,,,,,Recuperación Temprana,,,Apoyo a estrategias rápidas de recuperación de medios de vida agrícolas y no agrícolas,"Productores/as y empresas de marañon, ganadería y ecoturismo en los departamentos de La Paz, Choluteca y Valle","Productores/as y empresas de marañon, ganadería y ecoturismo en los departamentos de La Paz, Choluteca y Valle",,,08/04/2020,30/06/2020,Finalizada,Asistencia Técnica,,Especialistas,,1,,4000,,,,,,,,,,,,,
122049,,29/07/2020,,,AYUDA EN ACCIÓN,COSUDE,Donantes,Honduras,HN,HN06,Choluteca,,,,,,,Protección,,,"Promoción/Difusión de prácticas de autocuidado, acompañamiento psicosocial y/o prevención de la violencia","Departamentos de La Paz, Choluteca y Valle.  Implementada  con la Red Regional de Mujeres del Sur.","Departamentos de La Paz, Choluteca y Valle.  Implementada  con la Red Regional de Mujeres del Sur.",,,20/03/2020,20/06/2020,En ejecución,Financiero,,Dinero,,20000,Sobrevivientes de VBG,0,,,,,,,,,,,,,
122048,,29/07/2020,,,AYUDA EN ACCIÓN,COSUDE,Donantes,Honduras,HN,HN06,Choluteca,,,,,,,Logística,,,"Apoyo en la movilización de suministros médicos, reactivos y materiales para la respuesta a la emergencia.","Mancomunidad NASMAR, MANORCHO, MANSURPAZ","Mancomunidad NASMAR, MANORCHO, MANSURPAZ",,,08/05/2020,10/06/2020,En ejecución,Financiero,,Dinero,,10500,Autoridades/instituciones nacionales/locales,3,,,,,,,,,,,,,
122047,,29/07/2020,,,AYUDA EN ACCIÓN,COSUDE,Donantes,Honduras,HN,HN06,Choluteca,,,,,,,Coordinación / Información,,,Soporte a los sistemas nacionales para la gestión de información técnica y manejo de plataformas de información para la toma de decisiones.,"Mancomunidad NASMAR, MANORCHO, MANSURPAZ","Mancomunidad NASMAR, MANORCHO, MANSURPAZ",,,12/05/2020,12/06/2020,En ejecución,Asistencia Técnica,,Dinero,,7000,Autoridades/instituciones nacionales/locales,30,,,,,,,,,,,,,
122046,,29/07/2020,,,,COSUDE,Donantes,Honduras,HN,HN09,Gracias a Dios,,,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,"Municipios de Kaski Almuk, Kaski Raya, Sruhi, Thuimalwala, Kanko, Silal, Yalmantha, Cocal y Pruhnitara","Municipios de Kaski Almuk, Kaski Raya, Sruhi, Thuimalwala, Kanko, Silal, Yalmantha, Cocal y Pruhnitara",,,29/04/2020,03/05/2020,Finalizada,Alimentario,,Kits,,500,Población indígena,2500,,,,,,,,,,,,,
122045,,29/07/2020,,,,COSUDE,Donantes,Honduras,HN,HN17,Valle,,,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,"Municipios de Nacaome ( Jardín, San José, Brisas del Sur, Santo Rosario, Santa María, María Auxiliadora, Abajo, El Chaguite, EL Corcovado y Juan Pablo David), San Lorenzo (Barrio Brisas del Mar), Amapala (Barrios: El Centro, Carao Pando, Nuevo, La Máquina), Goascorán (Llano de Jesús, Paso Hondo, Las Lajas y El Carreto)","Municipios de Nacaome ( Jardín, San José, Brisas del Sur, Santo Rosario, Santa María, María Auxiliadora, Abajo, El Chaguite, EL Corcovado y Juan Pablo David), San Lorenzo (Barrio Brisas del Mar), Amapala (Barrios: El Centro, Carao Pando, Nuevo, La Máquina), Goascorán (Llano de Jesús, Paso Hondo, Las Lajas y El Carreto)",,,06/05/2020,17/05/2020,Finalizada,Alimentario,,Paquete,,1000,Población General,5000,,,,,,,,,,,,,
122044,,29/07/2020,,,,COSUDE,Donantes,Honduras,HN,HN06,Choluteca,,,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,"Municipios de Choluteca (El Carrizal, Namalí, Witon y El Aguacate), Marcovia (El Obraje, Cacauilito y Las Pozas), El Triunfo (Mercedes del Perico, Cahuano, Matapalo Centro y Varsovia)y Namasigue (Yorolán, San Bernardo, San Gerónimo,San Isidro, San Rafael y Barrio : El Centro)","Municipios de Choluteca (El Carrizal, Namalí, Witon y El Aguacate), Marcovia (El Obraje, Cacauilito y Las Pozas), El Triunfo (Mercedes del Perico, Cahuano, Matapalo Centro y Varsovia)y Namasigue (Yorolán, San Bernardo, San Gerónimo,San Isidro, San Rafael y Barrio : El Centro)",,,23/04/2020,17/05/2020,Finalizada,Alimentario,,Kits,,1900,Población General,9500,,,,,,,,,,,,,
