ID,Actualizada,FECHA DE REPORTE,PROJECT NAME,PROJECT CODE,ORGANIZACIÓN DONANTE,ORGANIZACIÓN IMPLEMENTADORA,TIPO DE ORGANIZACIÓN IMPLEMENTADORA,PAÍS,Country code,PCODE1,ADMIN 1,PCODE2,ADMIN 2,PCODE3,ADMIN 3,TIPO DE LUGAR,NOMBRE DEL LUGAR,SECTOR / CLUSTER,ÁREA DE RESPONSABILIDAD O GRUPO,ACT ID,ACTIVIDAD,DESCRIPCIÓN DE LA ACTIVIDAD,DESCRIPCIÓN,"ACTIVITY UNIT""|trans}}",COSTO ESTIMADO,FECHA DE INICIO,FECHA DE FINALIZACIÓN,ESTADO,TIPO DE RECURSO,TIPO DE TRANSFERENCIA DE EFECTIVO,TIPO DE UNIDAD DEL RECURSO,DESCRIPCIÓN DEL LA UNIDAD,CANTIDAD,VULNERABLE GROUP,PERSONAS ALCANZADAS,Familias,Niñas,Niños,Mujeres,Hombres,Niñas menor de 5 años,Niños menor de 5 años,Niñas de 5 a 19 años,Niños de 5 a 19 años,Mujeres de 20 a 59 años,Hombres de 20 a 59 años,Mujeres mayores de 60 años,Hombres mayores de 60 años
119561,,22/06/2020,,,Gobierno de El Salvador,PMA,Naciones Unidas,El Salvador,SV,SV10,San Salvador,SV1003,Ayutuxtepeque,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,Corresponsal Punto Xpress,Corresponsal Punto Xpress,,,11/05/2020,11/05/2020,En ejecución,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,70,,,,44,26,,,,,,,,
119560,,22/06/2020,,,Gobierno de El Salvador,PMA,Naciones Unidas,El Salvador,SV,SV09,San Miguel,SV0901,Carolina,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,Corresponsal Punto Xpress,Corresponsal Punto Xpress,,,11/05/2020,11/05/2020,En ejecución,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,30,,,,21,9,,,,,,,,
119559,,22/06/2020,,,MINGOB,PMA,Naciones Unidas,El Salvador,SV,SV02,Cabañas,SV0208,Victoria,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,En ejecución,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,1,,,,1,,,,,,,,,
119558,,22/06/2020,,,Gobierno de El Salvador,PMA,Naciones Unidas,El Salvador,SV,SV05,La Libertad,SV0501,Antiguo Cuscatlán,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,En ejecución,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,5,,,,3,2,,,,,,,,
119557,,22/06/2020,,,Gobierno de El Salvador,PMA,Naciones Unidas,El Salvador,SV,SV05,La Libertad,SV0502,Chiltiupán,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,En ejecución,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,73,,,,40,33,,,,,,,,
119556,,22/06/2020,,,Gobierno de El Salvador,PMA,Naciones Unidas,El Salvador,SV,SV05,La Libertad,SV0503,Ciudad Arce,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,En ejecución,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,9,,,,4,5,,,,,,,,
119555,,22/06/2020,,,Gobierno de El Salvador,PMA,Naciones Unidas,El Salvador,SV,SV05,La Libertad,SV0504,Colón,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,En ejecución,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,29,,,,15,14,,,,,,,,
119554,,22/06/2020,,,Gobierno de El Salvador,PMA,Naciones Unidas,El Salvador,SV,SV05,La Libertad,SV0505,Comasagua,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,En ejecución,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,50,,,,38,12,,,,,,,,
119553,,22/06/2020,,,Gobierno de El Salvador,PMA,Naciones Unidas,El Salvador,SV,SV05,La Libertad,SV0506,Huizúcar,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,En ejecución,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,2,,,,,2,,,,,,,,
119552,,22/06/2020,,,Gobierno de El Salvador,PMA,Naciones Unidas,El Salvador,SV,SV05,La Libertad,SV0507,Jayaque,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,En ejecución,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,3,,,,2,1,,,,,,,,
119551,,22/06/2020,,,Gobierno de El Salvador,PMA,Naciones Unidas,El Salvador,SV,SV05,La Libertad,SV0508,Jicalapa,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,En ejecución,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,43,,,,17,26,,,,,,,,
119550,,22/06/2020,,,Gobierno de El Salvador,PMA,Naciones Unidas,El Salvador,SV,SV05,La Libertad,SV0509,La Libertad,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,En ejecución,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,106,,,,60,46,,,,,,,,
119549,,22/06/2020,,,Gobierno de El Salvador,PMA,Naciones Unidas,El Salvador,SV,SV05,La Libertad,SV0511,Nuevo Cuscatlán,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,En ejecución,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,3,,,,1,2,,,,,,,,
119548,,22/06/2020,,,Gobierno de El Salvador,PMA,Naciones Unidas,El Salvador,SV,SV05,La Libertad,SV0513,Quezaltepeque,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,En ejecución,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,32,,,,22,10,,,,,,,,
119547,,22/06/2020,,,Gobierno de El Salvador,PMA,Naciones Unidas,El Salvador,SV,SV05,La Libertad,SV0514,Sacacoyo,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,En ejecución,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,5,,,,3,2,,,,,,,,
119546,,22/06/2020,,,Gobierno de El Salvador,PMA,Naciones Unidas,El Salvador,SV,SV05,La Libertad,SV0515,San José Villanueva,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,En ejecución,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,5,,,,3,2,,,,,,,,
119545,,22/06/2020,,,Gobierno de El Salvador,PMA,Naciones Unidas,El Salvador,SV,SV05,La Libertad,SV0512,Opico,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,En ejecución,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,14,,,,5,9,,,,,,,,
119544,,22/06/2020,,,Gobierno de El Salvador,PMA,Naciones Unidas,El Salvador,SV,SV05,La Libertad,SV0516,San Matías,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,En ejecución,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,1,,,,1,,,,,,,,,
119543,,22/06/2020,,,Gobierno de El Salvador,PMA,Naciones Unidas,El Salvador,SV,SV05,La Libertad,SV0517,San Pablo Tacachico,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,En ejecución,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,3,,,,2,1,,,,,,,,
119542,,22/06/2020,,,Gobierno de El Salvador,PMA,Naciones Unidas,El Salvador,SV,SV05,La Libertad,SV0510,Nueva San Salvador,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,En ejecución,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,37,,,,21,16,,,,,,,,
119541,,22/06/2020,,,Gobierno de El Salvador,PMA,Naciones Unidas,El Salvador,SV,SV05,La Libertad,SV0518,Talnique,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,En ejecución,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,1,,,,1,,,,,,,,,
119540,,22/06/2020,,,Gobierno de El Salvador,PMA,Naciones Unidas,El Salvador,SV,SV05,La Libertad,SV0519,Tamanique,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,En ejecución,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,56,,,,33,23,,,,,,,,
119539,,22/06/2020,,,Gobierno de El Salvador,PMA,Naciones Unidas,El Salvador,SV,SV05,La Libertad,SV0520,Teotepeque,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,En ejecución,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,3,,,,2,1,,,,,,,,
119538,,22/06/2020,,,Gobierno de El Salvador,PMA,Naciones Unidas,El Salvador,SV,SV05,La Libertad,SV0521,Tepecoyo,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,En ejecución,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,2,,,,1,1,,,,,,,,
119537,,22/06/2020,,,Gobierno de El Salvador,PMA,Naciones Unidas,El Salvador,SV,SV05,La Libertad,SV0522,Zaragoza,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,En ejecución,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,2,,,,2,,,,,,,,,
119536,,22/06/2020,,,Gobierno de El Salvador,PMA,Naciones Unidas,El Salvador,SV,SV09,San Miguel,SV0902,Chapeltique,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,Finalizada,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,2,,,,1,1,,,,,,,,
119535,,22/06/2020,,,MINGOB,PMA,Naciones Unidas,El Salvador,SV,SV09,San Miguel,SV0903,Chinameca,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,Finalizada,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,18,,,,9,9,,,,,,,,
119534,,22/06/2020,,,Gobierno de El Salvador,PMA,Naciones Unidas,El Salvador,SV,SV09,San Miguel,SV0904,Chirilagua,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,Finalizada,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,72,,,,43,29,,,,,,,,
119533,,22/06/2020,,,Gobierno de El Salvador,PMA,Naciones Unidas,El Salvador,SV,SV09,San Miguel,SV0905,Ciudad Barrios,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,Finalizada,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,8,,,,5,3,,,,,,,,
119532,,22/06/2020,,,Gobierno de El Salvador,PMA,Naciones Unidas,El Salvador,SV,SV09,San Miguel,SV0907,El Tránsito,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,Finalizada,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,34,,,,22,12,,,,,,,,
119531,,22/06/2020,,,Gobierno de El Salvador,PMA,Naciones Unidas,El Salvador,SV,SV09,San Miguel,SV0908,Lolotique,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,Finalizada,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,38,,,,31,7,,,,,,,,
119530,,22/06/2020,,,Gobierno de El Salvador,PMA,Naciones Unidas,El Salvador,SV,SV09,San Miguel,SV0909,Moncagua,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,Finalizada,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,42,,,,30,12,,,,,,,,
119529,,22/06/2020,,,Gobierno de El Salvador,PMA,Naciones Unidas,El Salvador,SV,SV09,San Miguel,SV0910,Nueva Guadalupe,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,Finalizada,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,1,,,,1,,,,,,,,,
119528,,22/06/2020,,,Gobierno de El Salvador,PMA,Naciones Unidas,El Salvador,SV,SV09,San Miguel,SV0911,Nuevo Edén de San Juan,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,Finalizada,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,8,,,,4,4,,,,,,,,
119527,,22/06/2020,,,Gobierno de El Salvador,PMA,Naciones Unidas,El Salvador,SV,SV09,San Miguel,SV0912,Quelepa,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,Finalizada,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,21,,,,13,8,,,,,,,,
119526,,22/06/2020,,,Gobierno de El Salvador,PMA,Naciones Unidas,El Salvador,SV,SV09,San Miguel,SV0913,San Antonio,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,Finalizada,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,49,,,,24,25,,,,,,,,
119525,,22/06/2020,,,Gobierno de El Salvador,PMA,Naciones Unidas,El Salvador,SV,SV09,San Miguel,SV0914,San Gerardo,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,Finalizada,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,11,,,,9,2,,,,,,,,
119524,,22/06/2020,,,Gobierno de El Salvador,PMA,Naciones Unidas,El Salvador,SV,SV09,San Miguel,SV0915,San Jorge,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,Finalizada,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,43,,,,25,18,,,,,,,,
119523,,22/06/2020,,,Gobierno de El Salvador,PMA,Naciones Unidas,El Salvador,SV,SV09,San Miguel,SV0916,San Luis de la Reina,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,Finalizada,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,1,,,,,1,,,,,,,,
119522,,22/06/2020,,,Gobierno de El Salvador,PMA,Naciones Unidas,El Salvador,SV,SV09,San Miguel,SV0917,San Miguel,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,Finalizada,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,312,,,,202,110,,,,,,,,
119521,,22/06/2020,,,Gobierno de El Salvador,PMA,Naciones Unidas,El Salvador,SV,SV09,San Miguel,SV0918,San Rafael,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,Finalizada,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,79,,,,57,22,,,,,,,,
119520,,22/06/2020,,,Gobierno de El Salvador,PMA,Naciones Unidas,El Salvador,SV,SV10,San Salvador,SV1004,Cuscatancingo,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,Finalizada,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,88,,,,57,31,,,,,,,,
119519,,22/06/2020,,,Gobierno de El Salvador,PMA,Naciones Unidas,El Salvador,SV,SV10,San Salvador,SV1019,Delgado,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,Finalizada,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,61,,,,36,25,,,,,,,,
119518,,22/06/2020,,,Gobierno de El Salvador,PMA,Naciones Unidas,El Salvador,SV,SV10,San Salvador,SV1005,El Paisnal,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,Finalizada,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,26,,,,21,5,,,,,,,,
119517,,22/06/2020,,,Gobierno de El Salvador,PMA,Naciones Unidas,El Salvador,SV,SV10,San Salvador,SV1006,Guazapa,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,Finalizada,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,32,,,,25,7,,,,,,,,
119516,,22/06/2020,,,Gobierno de El Salvador,PMA,Naciones Unidas,El Salvador,SV,SV10,San Salvador,SV1007,Ilopango,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,Finalizada,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,41,,,,20,21,,,,,,,,
119515,,22/06/2020,,,Gobierno de El Salvador,PMA,Naciones Unidas,El Salvador,SV,SV10,San Salvador,SV1008,Mejicanos,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,Finalizada,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,117,,,,72,45,,,,,,,,
119514,,22/06/2020,,,Gobierno de El Salvador,PMA,Naciones Unidas,El Salvador,SV,SV10,San Salvador,SV1009,Nejapa,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,Finalizada,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,19,,,,14,5,,,,,,,,
119513,,22/06/2020,,,Gobierno de El Salvador,PMA,Naciones Unidas,El Salvador,SV,SV10,San Salvador,SV1010,Panchimalco,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,Finalizada,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,60,,,,34,26,,,,,,,,
119512,,22/06/2020,,,Gobierno de El Salvador,PMA,Naciones Unidas,El Salvador,SV,SV10,San Salvador,SV1011,Rosario de Mora,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,Finalizada,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,21,,,,9,12,,,,,,,,
119511,,22/06/2020,,,Gobierno de El Salvador,PMA,Naciones Unidas,El Salvador,SV,SV10,San Salvador,SV1012,San Marcos,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,Finalizada,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,58,,,,40,18,,,,,,,,
119510,,22/06/2020,,,Gobierno de El Salvador,PMA,Naciones Unidas,El Salvador,SV,SV10,San Salvador,SV1013,San Martín,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,Finalizada,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,53,,,,32,21,,,,,,,,
119509,,22/06/2020,,,Gobierno de El Salvador,PMA,Naciones Unidas,El Salvador,SV,SV10,San Salvador,SV1015,Santiago Texacuangos,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,Finalizada,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,22,,,,13,9,,,,,,,,
119508,,22/06/2020,,,Gobierno de El Salvador,PMA,Naciones Unidas,El Salvador,SV,SV10,San Salvador,SV1016,Santo Tomás,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,Finalizada,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,28,,,,20,8,,,,,,,,
119507,,22/06/2020,,,Gobierno de El Salvador,PMA,Naciones Unidas,El Salvador,SV,SV10,San Salvador,SV1018,Tonacatepeque,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,Finalizada,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,27,,,,19,8,,,,,,,,
119506,,22/06/2020,,,Gobierno de El Salvador,PMA,Naciones Unidas,El Salvador,SV,SV12,Santa Ana,SV1201,Candelaria de la Frontera,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,Finalizada,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,28,,,,17,11,,,,,,,,
119505,,22/06/2020,,,Gobierno de El Salvador,PMA,Naciones Unidas,El Salvador,SV,SV12,Santa Ana,SV1202,Chalchuapa,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,Finalizada,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,34,,,,27,7,,,,,,,,
119504,,22/06/2020,,,Gobierno de El Salvador,PMA,Naciones Unidas,El Salvador,SV,SV12,Santa Ana,SV1203,Coatepeque,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,Finalizada,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,8,,,,3,5,,,,,,,,
119503,,22/06/2020,,,Gobierno de El Salvador,PMA,Naciones Unidas,El Salvador,SV,SV12,Santa Ana,SV1204,El Congo,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,Finalizada,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,19,,,,12,7,,,,,,,,
119502,,22/06/2020,,,Gobierno de El Salvador,PMA,Naciones Unidas,El Salvador,SV,SV12,Santa Ana,SV1205,El Porvenir,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,Finalizada,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,13,,,,10,3,,,,,,,,
119501,,22/06/2020,,,Gobierno de El Salvador,PMA,Naciones Unidas,El Salvador,SV,SV12,Santa Ana,SV1206,Masahuat,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,Finalizada,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,20,,,,11,9,,,,,,,,
119500,,22/06/2020,,,Gobierno de El Salvador,PMA,Naciones Unidas,El Salvador,SV,SV12,Santa Ana,SV1207,Metapán,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,Finalizada,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,34,,,,27,7,,,,,,,,
119499,,22/06/2020,,,Gobierno de El Salvador,PMA,Naciones Unidas,El Salvador,SV,SV12,Santa Ana,SV1210,Santa Ana,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,Finalizada,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,88,,,,55,33,,,,,,,,
119498,,22/06/2020,,,Gobierno de El Salvador,PMA,Naciones Unidas,El Salvador,SV,SV12,Santa Ana,SV1211,Santa Rosa Guachipilín,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,Finalizada,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,22,,,,0,22,,,,,,,,
119497,,22/06/2020,,,Gobierno de El Salvador,PMA,Naciones Unidas,El Salvador,SV,SV12,Santa Ana,SV1212,Santiago de la Frontera,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,Finalizada,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,23,,,,17,6,,,,,,,,
119496,,22/06/2020,,,Gobierno de El Salvador,PMA,Naciones Unidas,El Salvador,SV,SV12,Santa Ana,SV1213,Texistepeque,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,Finalizada,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,22,,,,2,17,,,,,,,,
119495,,22/06/2020,,,ACNUR,PMA,Naciones Unidas,El Salvador,SV,SV05,La Libertad,SV0512,Opico,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,En ejecución,Alimentario,,Dinero,,200,Mixto / Todos los grupos,60,,,,52,19,,,,,,,,
119494,,22/06/2020,,,ACNUR,PMA,Naciones Unidas,El Salvador,SV,SV10,San Salvador,SV1014,San Salvador,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,En ejecución,Alimentario,,Dinero,,200,Mixto / Todos los grupos,14,,,,10,4,,,,,,,,
119493,,22/06/2020,,,ACNUR,PMA,Naciones Unidas,El Salvador,SV,SV12,Santa Ana,SV1210,Santa Ana,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,En ejecución,Alimentario,,Dinero,,200,Mixto / Todos los grupos,60,,,,48,12,,,,,,,,
119492,,22/06/2020,,,CICR,PMA,Naciones Unidas,El Salvador,SV,SV01,Ahuachapán,SV0101,Ahuachapán,,,,,Seguridad Alimentaria,,,Entrega de asistencia alimentaria en especie o transferencias monetarias,,,,,11/05/2020,11/05/2020,En ejecución,Alimentario,Efectivo directo,Dinero,,200,Mixto / Todos los grupos,2,,,,1,1,,,,,,,,
