REF_AREA,Geographic area,SITREP_INDICATOR,Situation Report Indicator,HAC_PILLAR,Humanitarian Action for Children Pillar,UNIT_MEASURE,Unit of measure,TIME_PERIOD,OBS_VALUE,DATA_SOURCE,TARGET,OBS_STATUS,Observation status
SDN,Sudan,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-04-09,0,UNICEF Situation Report 2,100000,V,Unvalidated value
SDN,Sudan,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-04-24,10326,UNICEF Situation Report 3,100000,V,Unvalidated value
SDN,Sudan,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-05-08,11832,UNICEF Situation Report 4,100000,V,Unvalidated value
SDN,Sudan,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-05-21,14241,UNICEF Situation Report 5,300000,V,Unvalidated value
SDN,Sudan,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-06-03,24469,UNICEF Situation Report 6,300000,V,Unvalidated value
SDN,Sudan,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-06-17,45495,UNICEF Situation Report 7,300000,V,Unvalidated value
SDN,Sudan,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-07-15,59892,UNICEF Situation Report 8,300000,V,Unvalidated value
SDN,Sudan,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-08-19,73130,UNICEF Situation Report 9,300000,V,Unvalidated value
SDN,Sudan,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-09-16,93082,UNICEF Situation Report 10,300000,V,Unvalidated value
SDN,Sudan,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-10-14,111124,UNICEF Situation Report 11,300000,V,Unvalidated value
SDN,Sudan,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-11-18,157470,UNICEF Situation Report 12,300000,V,Unvalidated value
SDN,Sudan,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2021-01-07,216323,UNICEF Situation Report 13,300000,V,Unvalidated value
SEN,Senegal,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-04-09,0,UNICEF Situation Report 2,0,V,Unvalidated value
SEN,Senegal,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-04-24,0,UNICEF Situation Report 3,0,V,Unvalidated value
SEN,Senegal,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-05-08,4909,UNICEF Situation Report 4,3400,V,Unvalidated value
SEN,Senegal,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-05-21,6571,UNICEF Situation Report 5,28300,V,Unvalidated value
SEN,Senegal,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-06-03,7080,UNICEF Situation Report 6,28302,V,Unvalidated value
SEN,Senegal,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-06-17,7678,UNICEF Situation Report 7,28302,V,Unvalidated value
SEN,Senegal,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-07-15,8611,UNICEF Situation Report 8,28320,V,Unvalidated value
SEN,Senegal,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-08-19,10673,UNICEF Situation Report 9,28320,V,Unvalidated value
SEN,Senegal,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-09-16,14337,UNICEF Situation Report 10,28320,V,Unvalidated value
SEN,Senegal,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-10-14,17401,UNICEF Situation Report 11,28320,V,Unvalidated value
SEN,Senegal,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-11-18,21297,UNICEF Situation Report 12,28320,V,Unvalidated value
SEN,Senegal,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2021-01-07,25407,UNICEF Situation Report 13,28320,V,Unvalidated value
SLE,Sierra Leone,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-04-09,0,UNICEF Situation Report 2,390000,V,Unvalidated value
SLE,Sierra Leone,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-04-24,2289,UNICEF Situation Report 3,390000,V,Unvalidated value
SLE,Sierra Leone,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-05-08,2289,UNICEF Situation Report 4,39000,V,Unvalidated value
SLE,Sierra Leone,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-05-21,6051,UNICEF Situation Report 5,39000,V,Unvalidated value
SLE,Sierra Leone,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-06-03,6051,UNICEF Situation Report 6,39000,V,Unvalidated value
SLE,Sierra Leone,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-06-17,6051,UNICEF Situation Report 7,39000,V,Unvalidated value
SLE,Sierra Leone,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-07-15,9028,UNICEF Situation Report 8,39000,V,Unvalidated value
SLE,Sierra Leone,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-08-19,11270,UNICEF Situation Report 9,39000,V,Unvalidated value
SLE,Sierra Leone,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-09-16,13226,UNICEF Situation Report 10,39000,V,Unvalidated value
SLE,Sierra Leone,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-10-14,15119,UNICEF Situation Report 11,39000,V,Unvalidated value
SLE,Sierra Leone,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-11-18,18058,UNICEF Situation Report 12,39000,V,Unvalidated value
SLE,Sierra Leone,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2021-01-07,20266,UNICEF Situation Report 13,39000,V,Unvalidated value
SLV,El Salvador,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-04-09,0,UNICEF Situation Report 2,0,V,Unvalidated value
SLV,El Salvador,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-04-24,0,UNICEF Situation Report 3,0,V,Unvalidated value
SOM,Somalia,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-04-09,0,UNICEF Situation Report 2,0,V,Unvalidated value
SOM,Somalia,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-04-24,0,UNICEF Situation Report 3,0,V,Unvalidated value
SRB,Serbia,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-04-09,0,UNICEF Situation Report 2,0,V,Unvalidated value
SRB,Serbia,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-04-24,0,UNICEF Situation Report 3,0,V,Unvalidated value
SSD,South Sudan,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-04-09,0,UNICEF Situation Report 2,0,V,Unvalidated value
SSD,South Sudan,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-04-24,0,UNICEF Situation Report 3,0,V,Unvalidated value
SSD,South Sudan,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-05-08,17415,UNICEF Situation Report 4,134022,V,Unvalidated value
SSD,South Sudan,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-05-21,17415,UNICEF Situation Report 5,134022,V,Unvalidated value
SSD,South Sudan,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-06-03,70932,UNICEF Situation Report 6,134022,V,Unvalidated value
SSD,South Sudan,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-06-17,34280,UNICEF Situation Report 7,134022,V,Unvalidated value
SSD,South Sudan,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-07-15,52251,UNICEF Situation Report 8,134022,V,Unvalidated value
SSD,South Sudan,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-08-19,69310,UNICEF Situation Report 9,134022,V,Unvalidated value
SSD,South Sudan,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-09-16,84824,UNICEF Situation Report 10,134022,V,Unvalidated value
SSD,South Sudan,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-10-14,100662,UNICEF Situation Report 11,134022,V,Unvalidated value
SSD,South Sudan,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-11-18,116866,UNICEF Situation Report 12,134022,V,Unvalidated value
SSD,South Sudan,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2021-01-07,147565,UNICEF Situation Report 13,134022,V,Unvalidated value
STP,Sao Tome and Principe,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-05-21,24,UNICEF Situation Report 5,50,V,Unvalidated value
STP,Sao Tome and Principe,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-06-03,31,UNICEF Situation Report 6,164,V,Unvalidated value
STP,Sao Tome and Principe,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-06-17,36,UNICEF Situation Report 7,164,V,Unvalidated value
STP,Sao Tome and Principe,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-07-15,39,UNICEF Situation Report 8,164,V,Unvalidated value
STP,Sao Tome and Principe,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-08-19,39,UNICEF Situation Report 9,164,V,Unvalidated value
STP,Sao Tome and Principe,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-09-16,7,UNICEF Situation Report 10,164,V,Unvalidated value
STP,Sao Tome and Principe,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-10-14,7,UNICEF Situation Report 11,164,V,Unvalidated value
STP,Sao Tome and Principe,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-11-18,56,UNICEF Situation Report 12,164,V,Unvalidated value
STP,Sao Tome and Principe,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2021-01-07,56,UNICEF Situation Report 13,164,V,Unvalidated value
SUR,Suriname,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-04-09,0,UNICEF Situation Report 2,0,V,Unvalidated value
SUR,Suriname,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-04-24,0,UNICEF Situation Report 3,0,V,Unvalidated value
SWZ,Eswatini,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-04-09,0,UNICEF Situation Report 2,0,V,Unvalidated value
SWZ,Eswatini,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-04-24,0,UNICEF Situation Report 3,0,V,Unvalidated value
SYR,Syrian Arab Republic,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-04-09,1037,UNICEF Situation Report 2,11000,V,Unvalidated value
SYR,Syrian Arab Republic,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-04-24,1037,UNICEF Situation Report 3,11000,V,Unvalidated value
SYR,Syrian Arab Republic,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-05-08,1205,UNICEF Situation Report 4,11000,V,Unvalidated value
SYR,Syrian Arab Republic,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-05-21,1205,UNICEF Situation Report 5,11000,V,Unvalidated value
SYR,Syrian Arab Republic,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-06-03,1318,UNICEF Situation Report 6,11000,V,Unvalidated value
SYR,Syrian Arab Republic,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-06-17,1436,UNICEF Situation Report 7,11000,V,Unvalidated value
SYR,Syrian Arab Republic,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-07-15,4321,UNICEF Situation Report 8,11000,V,Unvalidated value
SYR,Syrian Arab Republic,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-08-19,6508,UNICEF Situation Report 9,11000,V,Unvalidated value
SYR,Syrian Arab Republic,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-09-16,9423,UNICEF Situation Report 10,11000,V,Unvalidated value
SYR,Syrian Arab Republic,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-10-14,11131,UNICEF Situation Report 11,11000,V,Unvalidated value
SYR,Syrian Arab Republic,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-11-18,12784,UNICEF Situation Report 12,11000,V,Unvalidated value
SYR,Syrian Arab Republic,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2021-01-07,17768,UNICEF Situation Report 13,11000,V,Unvalidated value
TCD,Chad,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-04-09,36306,UNICEF Situation Report 2,377703,V,Unvalidated value
TCD,Chad,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-04-24,61419,UNICEF Situation Report 3,377703,V,Unvalidated value
TCD,Chad,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-05-08,66009,UNICEF Situation Report 4,417901,V,Unvalidated value
TCD,Chad,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-05-21,83275,UNICEF Situation Report 5,417901,V,Unvalidated value
TCD,Chad,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-06-03,86563,UNICEF Situation Report 6,417901,V,Unvalidated value
TCD,Chad,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-06-17,86563,UNICEF Situation Report 7,417901,V,Unvalidated value
TCD,Chad,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-07-15,115752,UNICEF Situation Report 8,414301,V,Unvalidated value
TCD,Chad,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-08-19,149339,UNICEF Situation Report 9,414301,V,Unvalidated value
TCD,Chad,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-09-16,183242,UNICEF Situation Report 10,414301,V,Unvalidated value
TCD,Chad,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-10-14,197185,UNICEF Situation Report 11,414301,V,Unvalidated value
TCD,Chad,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-11-18,250137,UNICEF Situation Report 12,414301,V,Unvalidated value
TCD,Chad,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2021-01-07,308070,UNICEF Situation Report 13,414301,V,Unvalidated value
TGO,Togo,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-04-09,0,UNICEF Situation Report 2,0,V,Unvalidated value
THA,Thailand,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-04-09,0,UNICEF Situation Report 2,0,V,Unvalidated value
THA,Thailand,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-04-24,0,UNICEF Situation Report 3,0,V,Unvalidated value
TJK,Tajikistan,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-04-09,0,UNICEF Situation Report 2,7500,V,Unvalidated value
TJK,Tajikistan,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-04-24,0,UNICEF Situation Report 3,7500,V,Unvalidated value
TJK,Tajikistan,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-05-08,,UNICEF Situation Report 4,7500,M,Missing value; data cannot exist
TJK,Tajikistan,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-05-21,,UNICEF Situation Report 5,7500,M,Missing value; data cannot exist
TJK,Tajikistan,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-06-03,338,UNICEF Situation Report 6,7500,V,Unvalidated value
TJK,Tajikistan,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-06-17,338,UNICEF Situation Report 7,7500,V,Unvalidated value
TJK,Tajikistan,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-07-15,538,UNICEF Situation Report 8,7500,V,Unvalidated value
TJK,Tajikistan,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-08-19,538,UNICEF Situation Report 9,7500,V,Unvalidated value
TJK,Tajikistan,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-09-16,1002,UNICEF Situation Report 10,7500,V,Unvalidated value
TJK,Tajikistan,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-10-14,1002,UNICEF Situation Report 11,7500,V,Unvalidated value
TJK,Tajikistan,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-11-18,1562,UNICEF Situation Report 12,7500,V,Unvalidated value
TJK,Tajikistan,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2021-01-07,2062,UNICEF Situation Report 13,7500,V,Unvalidated value
TKM,Turkmenistan,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-04-24,0,UNICEF Situation Report 3,0,V,Unvalidated value
TLS,Timor-Leste,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-04-09,0,UNICEF Situation Report 2,0,V,Unvalidated value
TLS,Timor-Leste,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-04-24,47755,UNICEF Situation Report 3,100000,V,Unvalidated value
TLS,Timor-Leste,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-05-08,47755,UNICEF Situation Report 4,100000,V,Unvalidated value
TLS,Timor-Leste,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-05-21,47755,UNICEF Situation Report 5,100000,V,Unvalidated value
TLS,Timor-Leste,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-06-03,102266,UNICEF Situation Report 6,198395,V,Unvalidated value
TLS,Timor-Leste,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-06-17,553266,UNICEF Situation Report 7,198395,V,Unvalidated value
